acc,time
9.774876923860848,213846464280754
9.717265155477438,213846564280754
9.760800452792672,213846664280754
9.738468492683154,213846764280754
9.673282780714008,213846864280754
9.877448392512125,213846964280754
9.835280122625841,213847064280754
9.721270367836564,213847164280754
9.885038794064133,213847264280754
9.880312616947597,213847364280754
9.9105627805652,213847464280754
9.959613549302183,213847564280754
9.935915531364616,213847664280754
9.843000960820149,213847764280754
9.871300962859278,213847864280754
9.93936547537552,213847964280754
9.990524247297193,213848064280754
9.837025584613553,213848164280754
10.01624043994178,213848264280754
9.999213942790716,213848364280754
10.060609073483265,213848464280754
9.86447722630594,213848564280754
9.773436634069403,213848664280754
9.88710192636103,213848764280754
9.843540433317566,213848864280754
9.900299656193289,213848964280754
9.82193696442759,213849064280754
9.860290758900103,213849164280754
9.83578851491886,213849264280754
9.67996093177796,213849364280754
9.727855921756767,213849464280754
9.671187486568838,213849564280754
9.708231700495714,213849664280754
9.812636419430955,213849764280754
9.746962478067385,213849864280754
9.728617251522865,213849964280754
9.676217166008483,213850064280754
9.789988877126362,213850164280754
9.812149190312155,213850264280754
9.777131915207063,213850364280754
9.663638412095601,213850464280754
9.750488972756187,213850564280754
10.138678387101075,213850664280754
9.702173698991022,213850764280754
9.73963940168775,213850864280754
9.789128907508713,213850964280754
9.830229181377833,213851064280754
9.798270780499724,213851164280754
9.816757460844286,213851264280754
9.852909183208412,213851364280754
9.686900443588339,213851464280754
9.758874101844464,213851564280754
9.92848360061946,213851664280754
9.761646810190507,213851764280754
9.78909928771897,213851864280754
9.812228763000011,213851964280754
9.920455264205849,213852064280754
9.95635481612315,213852164280754
9.628478979313245,213852264280754
9.77125588922141,213852364280754
9.92702464560293,213852464280754
10.07617785486449,213852564280754
9.940881769397505,213852664280754
10.12498094536725,213852764280754
10.114240979284542,213852864280754
10.08908275210587,213852964280754
10.032688927164708,213853064280754
9.82773714637408,213853164280754
9.996198285612731,213853264280754
9.847623724540913,213853364280754
9.73249785117774,213853464280754
9.613237223682766,213853564280754
9.778805926197077,213853664280754
9.752961157278953,213853764280754
9.73304934516496,213853864280754
9.7875117187663,213853964280754
9.77569794714114,213854064280754
9.950648377095751,213854164280754
9.817045167436108,213854264280754
9.857704359565922,213854364280754
9.771366137346245,213854464280754
9.692654404748723,213854564280754
9.636961777148539,213854664280754
9.720684299362691,213854764280754
9.689630218301799,213854864280754
9.770582687767797,213854964280754
9.681762827324713,213855064280754
9.738408023577584,213855164280754
9.786390991127943,213855264280754
9.724294894782151,213855364280754
9.754741392659884,213855464280754
9.609581849859868,213855564280754
9.848540278353413,213855664280754
9.847158339935374,213855764280754
9.832834597224005,213855864280754
9.917284670249062,213855964280754
9.878886299662353,213856064280754
9.97284149398623,213856164280754
9.963025080772924,213856264280754
9.815207376012017,213856364280754
9.714838447355907,213856464280754
9.785018626981316,213856564280754
9.905658375212452,213856664280754
9.73045226781176,213856764280754
9.7143121556277,213856864280754
9.923275699431947,213856964280754
9.973549191720062,213857064280754
9.875451409857558,213857164280754
9.772406966762436,213857264280754
9.911575678813005,213857364280754
9.844735611522355,213857464280754
9.644650258372668,213857564280754
9.735533025985365,213857664280754
9.665114297167916,213857764280754
9.696963985193118,213857864280754
9.796928133120554,213857964280754
9.878504157411706,213858064280754
9.823721243193829,213858164280754
9.859848603556992,213858264280754
9.9242802211964,213858364280754
9.832725369106853,213858464280754
9.609567589090744,213858564280754
9.55546858036406,213858664280754
9.675262652255055,213858764280754
9.738738114763926,213858864280754
9.647638625602255,213858964280754
9.70512278579673,213859064280754
9.81500693154449,213859164280754
9.763000113296673,213859264280754
9.789128947020105,213859364280754
9.72904054100791,213859464280754
9.773399614833522,213859564280754
9.675215740426932,213859664280754
9.845486128847151,213859764280754
9.744386970883252,213859864280754
9.771776979237934,213859964280754
9.851484341192362,213860064280754
9.757252409020849,213860164280754
9.78510411510399,213860264280754
9.692371341261014,213860364280754
9.770727527488559,213860464280754
9.799003178091189,213860564280754
9.79758521570646,213860664280754
9.706266465657988,213860764280754
9.796944121932912,213860864280754
9.717423704973113,213860964280754
9.922940863177235,213861064280754
9.829219699708696,213861164280754
9.768375522041849,213861264280754
9.630225752441643,213861364280754
9.923517695153294,213861464280754
10.012792151041076,213861564280754
9.58553050201608,213861664280754
9.757078753205116,213861764280754
9.746132249831314,213861864280754
9.858373633600998,213861964280754
9.82962571645338,213862064280754
9.769328733993403,213862164280754
9.825535572485231,213862264280754
9.752790263520643,213862364280754
9.89692461137554,213862464280754
9.70002668168855,213862564280754
9.715139985044852,213862664280754
9.671231280364799,213862764280754
9.665727632463328,213862864280754
9.88137046788956,213862964280754
9.730578382130107,213863064280754
9.704402843285118,213863164280754
9.872963413644072,213863264280754
9.804422382130815,213863364280754
9.727408683980798,213863464280754
9.69113674976678,213863564280754
9.767063670975476,213863664280754
9.738240483530207,213863764280754
9.684854518593099,213863864280754
9.708578177752942,213863964280754
9.82992971366931,213864064280754
9.930917106526675,213864164280754
9.747701601646986,213864264280754
9.85905898080079,213864364280754
9.756249668246133,213864464280754
9.68424784802102,213864564280754
9.87345766927858,213864664280754
9.587776661247766,213864764280754
9.511642584700896,213864864280754
9.477790109173906,213864964280754
9.631907616779403,213865064280754
10.022300962158067,213865164280754
9.871800787833825,213865264280754
9.836175461570534,213865364280754
9.839412740166342,213865464280754
9.829522149699834,213865564280754
9.869535678985956,213865664280754
9.80665124471843,213865764280754
9.825057621500992,213865864280754
9.71181396490947,213865964280754
9.678235402060203,213866064280754
9.860439619755242,213866164280754
9.905229879452781,213866264280754
9.857651505217095,213866364280754
9.827227986701512,213866464280754
9.774044760041246,213866564280754
9.9211455076882,213866664280754
9.718244303166282,213866764280754
9.5884550406448,213866864280754
9.587771229707036,213866964280754
9.718923755792598,213867064280754
9.59037169702182,213867164280754
9.749240710649547,213867264280754
9.81419738204394,213867364280754
9.875136754886478,213867464280754
9.834202839012441,213867564280754
9.897986818426736,213867664280754
9.737086480158052,213867764280754
9.703974273626274,213867864280754
9.762020063780035,213867964280754
9.764189519978888,213868064280754
9.735885917542548,213868164280754
9.676724000918469,213868264280754
9.658779453320328,213868364280754
9.748970507951752,213868464280754
9.61819071551697,213868564280754
9.484814372457965,213868664280754
9.696314503093518,213868764280754
9.708165031296579,213868864280754
9.540619165636159,213868964280754
9.628599629035199,213869064280754
9.721629206912786,213869164280754
9.848488020428576,213869264280754
9.765321083824025,213869364280754
9.640283951716672,213869464280754
9.668301075277414,213869564280754
9.87374640364565,213869664280754
9.782549214950636,213869764280754
9.79757998982436,213869864280754
9.963298652425863,213869964280754
9.854483031375452,213870064280754
9.850751109585023,213870164280754
9.706658911609859,213870264280754
9.754486116624715,213870364280754
9.633062182839835,213870464280754
9.92740409073227,213870564280754
9.908565801335865,213870664280754
9.780815854553682,213870764280754
9.683139627579726,213870864280754
9.732794198751515,213870964280754
9.725185442025104,213871064280754
9.768357953451158,213871164280754
9.78486350359234,213871264280754
9.745154402011938,213871364280754
9.788187309031635,213871464280754
9.860994700991647,213871564280754
9.851743739870162,213871664280754
9.7460227916793,213871764280754
9.791830856129465,213871864280754
9.805487048296472,213871964280754
9.803897669998506,213872064280754
9.720776315468823,213872164280754
9.787620535345397,213872264280754
9.727275305395386,213872364280754
9.811833338384574,213872464280754
9.82083019943124,213872564280754
9.700374640439598,213872664280754
9.621777897357376,213872764280754
9.78713592561579,213872864280754
9.864890200981831,213872964280754
9.50098786573393,213873064280754
9.6120790241447,213873164280754
9.724086846304996,213873264280754
9.6276896503867,213873364280754
9.830116547493631,213873464280754
9.774315076652575,213873564280754
9.82032196342679,213873664280754
9.83527276477171,213873764280754
9.715456875652995,213873864280754
9.80243303219502,213873964280754
9.8753379339193,213874064280754
9.737860927170185,213874164280754
9.774756153810788,213874264280754
9.947777592030318,213874364280754
9.702655983072352,213874464280754
9.73478337329974,213874564280754
9.776752198060267,213874664280754
9.724214024767388,213874764280754
9.860669010623035,213874864280754
9.876083692870523,213874964280754
10.158981973967443,213875064280754
9.867393182519843,213875164280754
9.843224494493823,213875264280754
9.72630543385127,213875364280754
9.614641599475183,213875464280754
9.797905655602731,213875564280754
9.761427064236605,213875664280754
9.798093145929302,213875764280754
9.703807262965446,213875864280754
9.8988131029723,213875964280754
9.83338865135508,213876064280754
9.684907890337456,213876164280754
9.909045131522298,213876264280754
9.86325458143381,213876364280754
9.698848482436153,213876464280754
9.841651601957896,213876564280754
9.856753470824694,213876664280754
9.672973295094517,213876764280754
9.85472315283287,213876864280754
9.811809596352843,213876964280754
9.777230452930056,213877064280754
9.81479554207898,213877164280754
9.803184777016764,213877264280754
9.77618446693698,213877364280754
9.81665247372265,213877464280754
9.786895536338847,213877564280754
9.717253259586128,213877664280754
9.699712850616878,213877764280754
9.747517142635656,213877864280754
9.824590273608996,213877964280754
9.641091903624428,213878064280754
9.736508998562316,213878164280754
9.767649697023407,213878264280754
9.938052990148565,213878364280754
9.73323867649902,213878464280754
9.73614249480464,213878564280754
10.036974062594064,213878664280754
9.699636787086177,213878764280754
9.853994157425642,213878864280754
9.915216406354858,213878964280754
9.885608868684447,213879064280754
9.654791394338591,213879164280754
9.902552044552413,213879264280754
9.729971181565597,213879364280754
9.666636655193006,213879464280754
9.86298557578898,213879564280754
9.991199352193878,213879664280754
9.941316552916641,213879764280754
9.843841037578102,213879864280754
9.84900678092613,213879964280754
9.649260594192468,213880064280754
9.821559215129206,213880164280754
9.779326258386511,213880264280754
9.86187123479387,213880364280754
9.827158453748906,213880464280754
9.772475482987497,213880564280754
9.758432330217115,213880664280754
9.920920065329394,213880764280754
9.68468917243362,213880864280754
9.746082997526862,213880964280754
9.93231865102673,213881064280754
9.773388726421883,213881164280754
9.67137042593651,213881264280754
9.897740766839185,213881364280754
9.84487345780826,213881464280754
9.824699611038962,213881564280754
9.790800336963443,213881664280754
9.879598706288856,213881764280754
9.799177056061533,213881864280754
9.783862134047808,213881964280754
9.874656856846014,213882064280754
9.673320845616423,213882164280754
9.821670668135273,213882264280754
9.689818858788165,213882364280754
9.82863701259794,213882464280754
9.650151144605177,213882564280754
9.638641077896136,213882664280754
9.779100754811244,213882764280754
9.728763299703843,213882864280754
9.685852085081343,213882964280754
9.709112961022964,213883064280754
9.744181102771359,213883164280754
9.787463298265317,213883264280754
9.856478940702598,213883364280754
9.739716860484595,213883464280754
9.609638469963965,213883564280754
9.705476246886112,213883664280754
9.644810240463102,213883764280754
9.65672395732804,213883864280754
9.77784530618829,213883964280754
9.785136970879229,213884064280754
9.779542076350308,213884164280754
9.749804925656465,213884264280754
9.861163181635485,213884364280754
9.960727541504143,213884464280754
10.194523918527928,213884564280754
10.18144814816372,213884664280754
9.987261207057871,213884764280754
9.992004673473502,213884864280754
9.995962257263818,213884964280754
10.1530179788416,213885064280754
10.174818172989108,213885164280754
9.960094550543563,213885264280754
10.02754938991748,213885364280754
9.89508564858957,213885464280754
9.958362611159043,213885564280754
9.825072325912823,213885664280754
9.678207356529443,213885764280754
9.697141229398829,213885864280754
9.820886613716503,213885964280754
9.7699633160478,213886064280754
9.667731879780879,213886164280754
9.697495983111622,213886264280754
9.802878665966087,213886364280754
9.719119210338874,213886464280754
9.655238552208855,213886564280754
9.700644072633807,213886664280754
9.660719205542028,213886764280754
9.563231690403688,213886864280754
9.65148324671289,213886964280754
9.588927842714629,213887064280754
9.65072589380716,213887164280754
9.723666517441814,213887264280754
9.665329526993032,213887364280754
9.722983221782428,213887464280754
9.377462360563518,213887564280754
9.492619912039334,213887664280754
9.514977969537597,213887764280754
9.78011966233097,213887864280754
9.671889066836117,213887964280754
9.69112749281948,213888064280754
9.848396944229474,213888164280754
9.865555701706471,213888264280754
9.84335488992576,213888364280754
10.009340176135394,213888464280754
9.853701094434479,213888564280754
10.013398963004667,213888664280754
9.983994774906737,213888764280754
10.068588212657744,213888864280754
9.996986974458618,213888964280754
9.99576948312457,213889064280754
9.887171584860246,213889164280754
9.901127781568494,213889264280754
9.9435008487887,213889364280754
9.676957976419537,213889464280754
9.85866894841891,213889564280754
9.888377515509596,213889664280754
9.663061380890152,213889764280754
9.735047699746804,213889864280754
9.900957611797084,213889964280754
9.678994211723099,213890064280754
9.726075077356336,213890164280754
9.796809460811769,213890264280754
9.708645913683815,213890364280754
9.967662963547147,213890464280754
9.66627527148461,213890564280754
9.699879963526046,213890664280754
9.743713914378967,213890764280754
9.709592781625489,213890864280754
9.635570704283907,213890964280754
9.431110536682548,213891064280754
9.693695776497174,213891164280754
9.68346442682314,213891264280754
9.584846312344837,213891364280754
9.838972172094907,213891464280754
9.76499412788044,213891564280754
9.758780845249706,213891664280754
9.798943884142576,213891764280754
9.83877733001224,213891864280754
9.848576103121227,213891964280754
9.776291933331493,213892064280754
9.848186261492247,213892164280754
9.944846672821058,213892264280754
9.772136217594793,213892364280754
9.871609415591966,213892464280754
9.882063038787765,213892564280754
9.992241726690898,213892664280754
9.940061228951217,213892764280754
9.836142100403508,213892864280754
9.823716923383907,213892964280754
9.936405968488513,213893064280754
9.799591099631776,213893164280754
9.715112912314556,213893264280754
9.83730886546867,213893364280754
9.724830412178212,213893464280754
9.763890928280185,213893564280754
9.715116087013072,213893664280754
9.748745818490713,213893764280754
9.766326861075239,213893864280754
9.690316424888008,213893964280754
9.83905862688987,213894064280754
9.856070533209499,213894164280754
9.712481939681535,213894264280754
9.725121512953564,213894364280754
9.755696595185533,213894464280754
9.78760096801718,213894564280754
9.789749000316073,213894664280754
9.75608120286274,213894764280754
9.881093637631876,213894864280754
9.772707831557838,213894964280754
9.739390103682064,213895064280754
9.684155592779716,213895164280754
9.689577565806788,213895264280754
9.551234584954233,213895364280754
9.829416890656688,213895464280754
9.836580243981777,213895564280754
9.793002583026954,213895664280754
9.732594915106477,213895764280754
9.720134436929383,213895864280754
9.824341366416075,213895964280754
9.978798654681313,213896064280754
9.78123438844243,213896164280754
9.8077176960164,213896264280754
9.837937865894775,213896364280754
10.002170717997506,213896464280754
9.852495996974428,213896564280754
9.808883399568057,213896664280754
10.006260142724365,213896764280754
9.849523116699404,213896864280754
9.809120903328685,213896964280754
9.783750327129058,213897064280754
9.831081043076553,213897164280754
9.770144746930724,213897264280754
9.891059381703013,213897364280754
10.082029236770573,213897464280754
9.772175378771047,213897564280754
9.72663876701717,213897664280754
9.696743815246194,213897764280754
9.729844555066686,213897864280754
9.805434728461872,213897964280754
9.75423070062938,213898064280754
9.748936211639625,213898164280754
9.78252837812679,213898264280754
9.89113054282073,213898364280754
9.728029465874583,213898464280754
9.68443155116119,213898564280754
9.841907208333975,213898664280754
9.710603834357242,213898764280754
9.788933072635176,213898864280754
9.78365257822055,213898964280754
9.696988046611274,213899064280754
9.884063215042143,213899164280754
9.71758623513296,213899264280754
9.877923653163213,213899364280754
9.806369026528177,213899464280754
9.825834537252097,213899564280754
9.907430648126699,213899664280754
9.843379486375573,213899764280754
9.786200084015514,213899864280754
9.675254884729233,213899964280754
9.894203532277572,213900064280754
9.856448067733377,213900164280754
9.748823153491522,213900264280754
9.754326116338833,213900364280754
9.859155039132089,213900464280754
9.818214788597924,213900564280754
9.731671524330652,213900664280754
9.750949032039326,213900764280754
9.78555711708782,213900864280754
9.680452320674783,213900964280754
9.658939427501084,213901064280754
9.889376399713935,213901164280754
9.774275176853658,213901264280754
9.770489612538011,213901364280754
9.673909980673253,213901464280754
9.801324193273869,213901564280754
9.73704409633044,213901664280754
9.896990222364597,213901764280754
9.636642580860103,213901864280754
9.857531715513907,213901964280754
9.66766962182451,213902064280754
9.871636075376756,213902164280754
9.838750690181365,213902264280754
9.806832839179032,213902364280754
9.717944880781577,213902464280754
9.776083060253706,213902564280754
9.694535028175808,213902664280754
9.724410898387815,213902764280754
9.734703449904197,213902864280754
9.763643377065671,213902964280754
9.756805128777756,213903064280754
9.840900460181894,213903164280754
9.795269265662638,213903264280754
9.392422655210668,213903364280754
9.804536020077247,213903464280754
9.86589950725311,213903564280754
9.921410495091388,213903664280754
9.801398603802872,213903764280754
9.825892834392398,213903864280754
9.650707360219565,213903964280754
9.88147790436622,213904064280754
9.760595629660774,213904164280754
9.727462786608964,213904264280754
9.896474129024254,213904364280754
9.782979603304337,213904464280754
9.726128044928835,213904564280754
9.937370684355958,213904664280754
9.618263844084236,213904764280754
9.60491774518342,213904864280754
9.829670830722788,213904964280754
9.742061996792867,213905064280754
9.622203842647979,213905164280754
9.703914858796724,213905264280754
9.86424233169613,213905364280754
9.769790125467335,213905464280754
9.79742753465323,213905564280754
9.779341787063663,213905664280754
9.950374483495056,213905764280754
9.869119493718205,213905864280754
9.871755022525731,213905964280754
9.791553251479732,213906064280754
9.792089263318367,213906164280754
9.788570798055591,213906264280754
9.86415464428838,213906364280754
10.020906060929645,213906464280754
9.773909918733212,213906564280754
9.846217305467437,213906664280754
9.479791681729905,213906764280754
9.45199620566983,213906864280754
9.977520695163633,213906964280754
9.737493918457398,213907064280754
9.80089870542908,213907164280754
9.906745311615001,213907264280754
9.814682040011503,213907364280754
9.65187429612512,213907464280754
9.845157125857307,213907564280754
9.818791584839325,213907664280754
9.769398844592025,213907764280754
9.95848491161581,213907864280754
9.688439266649395,213907964280754
9.759953751136388,213908064280754
9.874721270881837,213908164280754
9.858932681919654,213908264280754
9.848413254358352,213908364280754
9.792086427336898,213908464280754
9.798768223291264,213908564280754
9.792120520404092,213908664280754
9.856506694382915,213908764280754
9.78819817988938,213908864280754
9.808147608139897,213908964280754
9.993498554223425,213909064280754
9.852350184318226,213909164280754
9.822026793520468,213909264280754
9.834990347437648,213909364280754
9.70227558029435,213909464280754
9.904508788467101,213909564280754
9.670610619939303,213909664280754
9.739746908842763,213909764280754
9.909150819713464,213909864280754
9.864870245970152,213909964280754
9.938296720813417,213910064280754
9.841475916214007,213910164280754
9.703828246537892,213910264280754
9.78015499213224,213910364280754
9.638079969090558,213910464280754
9.687477069045949,213910564280754
9.79018045495765,213910664280754
9.7369175023879,213910764280754
9.780815188843615,213910864280754
9.877275466123749,213910964280754
9.73900818815181,213911064280754
9.744200773132604,213911164280754
9.836691682485739,213911264280754
9.734135428148464,213911364280754
9.825647236879883,213911464280754
9.617359813778135,213911564280754
9.955079532515645,213911664280754
9.790949497149786,213911764280754
9.83070563899124,213911864280754
9.830459652780732,213911964280754
9.883487028965112,213912064280754
9.669550904368867,213912164280754
9.698973166053936,213912264280754
9.824088162878597,213912364280754
9.75829940380626,213912464280754
9.785190027184502,213912564280754
9.841601227226104,213912664280754
9.791109131957274,213912764280754
9.838263361959855,213912864280754
9.748974426378295,213912964280754
9.749543139575849,213913064280754
9.879672143548172,213913164280754
9.933835258130149,213913264280754
9.745096862037872,213913364280754
9.85708116765599,213913464280754
9.761577773877795,213913564280754
9.921922135536688,213913664280754
9.761535717296637,213913764280754
9.913690118040208,213913864280754
9.8754626142133,213913964280754
9.916360012644056,213914064280754
9.689775354995612,213914164280754
9.86033863094963,213914264280754
9.601048901222415,213914364280754
9.79327743551977,213914464280754
9.733152778790688,213914564280754
9.695539404412806,213914664280754
9.726853245985033,213914764280754
9.74725675470926,213914864280754
9.817572212989191,213914964280754
9.837818417383323,213915064280754
9.6367070324581,213915164280754
9.770525892261276,213915264280754
9.694797173236095,213915364280754
9.76075146831599,213915464280754
9.775983492866159,213915564280754
9.610196474193078,213915664280754
9.839423714254286,213915764280754
9.698844205275085,213915864280754
9.873746223857209,213915964280754
9.819629954557145,213916064280754
9.831974368373924,213916164280754
9.81531330395255,213916264280754
9.767652971076677,213916364280754
9.726170830072999,213916464280754
9.770910836257784,213916564280754
9.830494695978057,213916664280754
9.64940373578227,213916764280754
9.853654475789316,213916864280754
9.838129072652618,213916964280754
9.876307171285024,213917064280754
9.744983246726258,213917164280754
9.86904031610558,213917264280754
9.84767340589475,213917364280754
9.930823433364395,213917464280754
9.7762723274002,213917564280754
10.128530548983013,213917664280754
9.858304154756812,213917764280754
9.849149625064996,213917864280754
9.865877506644335,213917964280754
9.855080957528497,213918064280754
9.856575375442292,213918164280754
9.768338425865418,213918264280754
9.65817914384999,213918364280754
9.687522161719485,213918464280754
9.77288219050773,213918564280754
9.844474603115685,213918664280754
9.952532144086664,213918764280754
9.974221907023415,213918864280754
9.934286592969006,213918964280754
9.776726455783074,213919064280754
9.972051187219162,213919164280754
9.896906905265581,213919264280754
9.996858594945797,213919364280754
10.041442692166294,213919464280754
9.919932005868398,213919564280754
9.921294317567783,213919664280754
9.998293285287218,213919764280754
9.983886432214682,213919864280754
9.932010535543501,213919964280754
9.932010535543501,213920064280754
