acc,time
10.089824811372042,131550155843323
10.231435552448305,131550255843323
10.08981512937382,131550355843323
9.930354613697588,131550455843323
9.730136572577475,131550555843323
9.822554092795823,131550655843323
9.875799261789703,131550755843323
9.789674693517759,131550855843323
9.780550957544744,131550955843323
10.059868732755616,131551055843323
10.039778150633031,131551155843323
9.884183082813067,131551255843323
9.845624833947635,131551355843323
9.629494275428035,131551455843323
9.942931324442121,131551555843323
9.750226659349899,131551655843323
9.95278016280487,131551755843323
9.84307597681022,131551855843323
9.851492583535519,131551955843323
9.550906637132343,131552055843323
9.890108220737076,131552155843323
9.7656861223402,131552255843323
9.738414175305829,131552355843323
9.754366992735491,131552455843323
9.619257132389002,131552555843323
9.644273271045266,131552655843323
9.676738026204863,131552755843323
9.75306910400838,131552855843323
9.62860171128538,131552955843323
9.878841130790486,131553055843323
9.881977117460693,131553155843323
9.721210506165601,131553255843323
9.70064918400222,131553355843323
9.87894894815924,131553455843323
9.773504879385401,131553555843323
9.769611010949001,131553655843323
9.673879856113798,131553755843323
9.830557275038002,131553855843323
9.984818427742171,131553955843323
9.902100276031438,131554055843323
9.95176330143533,131554155843323
9.851165613681504,131554255843323
10.13655513437325,131554355843323
10.20789740931699,131554455843323
9.909283816154101,131554555843323
9.775448873045761,131554655843323
9.919247091593295,131554755843323
9.85339430127338,131554855843323
10.08313299642671,131554955843323
9.855638088518516,131555055843323
9.948106981382201,131555155843323
9.975425351658346,131555255843323
10.00402382552706,131555355843323
9.841258663205643,131555455843323
9.6806022011093,131555555843323
9.686918541882244,131555655843323
9.871450555710261,131555755843323
9.881252426180515,131555855843323
9.784103844595537,131555955843323
9.66032028873263,131556055843323
9.856812905916014,131556155843323
9.792920804964867,131556255843323
9.94247159225305,131556355843323
9.611224827522484,131556455843323
9.702531586263467,131556555843323
9.82053358305428,131556655843323
10.072264259848966,131556755843323
9.698219273019186,131556855843323
9.936560835407768,131556955843323
9.806715808455017,131557055843323
10.116374402689258,131557155843323
9.755741718700868,131557255843323
9.83764765404516,131557355843323
9.69852007127119,131557455843323
9.7381822577995,131557555843323
9.56182800770933,131557655843323
9.585131468068083,131557755843323
9.832288702901302,131557855843323
9.770449686772974,131557955843323
10.016139653308349,131558055843323
9.935558957443899,131558155843323
9.92479021468107,131558255843323
9.83564454605136,131558355843323
9.94459517304043,131558455843323
9.91732580972784,131558555843323
9.863552194533296,131558655843323
9.749694875875065,131558755843323
9.716176054562636,131558855843323
10.0529999189804,131558955843323
9.993350743562882,131559055843323
9.671396528093739,131559155843323
9.796827676901973,131559255843323
10.151374138536582,131559355843323
9.852327499047421,131559455843323
9.859498883812424,131559555843323
9.717915090146816,131559655843323
9.953261062988995,131559755843323
9.948952221811481,131559855843323
9.868569416565474,131559955843323
9.874573132002478,131560055843323
9.767202597685678,131560155843323
9.940397895566628,131560255843323
9.965546433722203,131560355843323
9.828954921339358,131560455843323
9.866115669134025,131560555843323
9.704898999917269,131560655843323
9.773586152392044,131560755843323
9.954223814676164,131560855843323
9.59580605738543,131560955843323
9.815073708410203,131561055843323
9.973815616189265,131561155843323
9.932367900884248,131561255843323
9.72652474214519,131561355843323
9.63871645306543,131561455843323
9.5489731436186,131561555843323
9.764295189490932,131561655843323
9.649915116091748,131561755843323
9.693885711209148,131561855843323
9.820591505256616,131561955843323
9.815368608226878,131562055843323
9.924676733984473,131562155843323
10.18936203131298,131562255843323
10.060682710185098,131562355843323
9.638022755631072,131562455843323
10.076642611642239,131562555843323
9.858302286022264,131562655843323
9.799841014800208,131562755843323
9.849211501714159,131562855843323
9.861015085340211,131562955843323
10.013194077321296,131563055843323
10.135072452492096,131563155843323
10.05532730496129,131563255843323
9.888413617054947,131563355843323
10.038914191096758,131563455843323
9.865667039448201,131563555843323
9.708478922868995,131563655843323
9.729841890942625,131563755843323
9.724900617243723,131563855843323
9.822634765674737,131563955843323
9.834116873906165,131564055843323
9.6507945489523,131564155843323
9.713176864557084,131564255843323
9.771105609654953,131564355843323
9.855957621524379,131564455843323
9.843500907110498,131564555843323
9.680611543298625,131564655843323
9.736624418785095,131564755843323
9.680221940488822,131564855843323
9.745908216529159,131564955843323
9.649440455201274,131565055843323
9.72916414854948,131565155843323
9.64584457197857,131565255843323
9.93056380097157,131565355843323
9.79502250641845,131565455843323
9.68448117895807,131565555843323
9.767460186891958,131565655843323
9.820321016260076,131565755843323
9.846999361949228,131565855843323
9.693108584221184,131565955843323
9.560548844802945,131566055843323
10.037939316124106,131566155843323
10.110346347704567,131566255843323
9.907908429666975,131566355843323
9.967547791870668,131566455843323
10.049207262099053,131566555843323
9.77312065424598,131566655843323
9.824989048634611,131566755843323
9.703390569953317,131566855843323
9.83622006171401,131566955843323
9.875421233372204,131567055843323
10.026091695785892,131567155843323
9.862835649953416,131567255843323
9.917315117040488,131567355843323
10.031531305550025,131567455843323
10.084947363657731,131567555843323
9.943390282051894,131567655843323
9.691781459062948,131567755843323
9.935110303651133,131567855843323
9.772914568143939,131567955843323
9.84473457369619,131568055843323
9.987186026964674,131568155843323
9.82448692408875,131568255843323
9.208614413665583,131568355843323
10.159746216776044,131568455843323
9.779644191256162,131568555843323
9.5548435117313,131568655843323
9.799471527385137,131568755843323
9.467395467726993,131568855843323
9.824418178201675,131568955843323
9.70972095976024,131569055843323
9.542477153139533,131569155843323
9.622887249435372,131569255843323
9.977834192971873,131569355843323
9.88159773071624,131569455843323
9.878407670603865,131569555843323
9.69083284855702,131569655843323
9.568224802041133,131569755843323
9.930611301834167,131569855843323
9.69285437962959,131569955843323
9.728102624739822,131570055843323
10.098224964997543,131570155843323
9.925194592350167,131570255843323
10.091100349991386,131570355843323
9.9182200945591,131570455843323
9.796537391094684,131570555843323
9.920885682990761,131570655843323
9.926944132236148,131570755843323
9.62650117710867,131570855843323
9.72582020634132,131570955843323
9.728849262536508,131571055843323
9.797686307969318,131571155843323
9.861951321901902,131571255843323
9.917832918647832,131571355843323
10.021106946415811,131571455843323
9.880557520674719,131571555843323
9.991129396321616,131571655843323
10.042646374411762,131571755843323
9.945204047663806,131571855843323
9.947491325695728,131571955843323
10.018928070689253,131572055843323
9.91657053696147,131572155843323
9.94906159017512,131572255843323
9.821546136370417,131572355843323
9.951689582291081,131572455843323
9.781819375113116,131572555843323
9.909131122579659,131572655843323
9.803683918535663,131572755843323
9.750590592582185,131572855843323
9.705937740368027,131572955843323
9.880645486491044,131573055843323
10.04271113240178,131573155843323
9.720026260947922,131573255843323
9.710867271782844,131573355843323
9.904430873531956,131573455843323
10.113061148570846,131573555843323
9.577040710665798,131573655843323
9.773960645691112,131573755843323
9.774823624077376,131573855843323
9.902540603863937,131573955843323
9.988187012184401,131574055843323
10.028653942089035,131574155843323
9.932823566455019,131574255843323
9.978545703618886,131574355843323
9.962098233065394,131574455843323
9.947866764554496,131574555843323
9.756616419281137,131574655843323
9.541343786233856,131574755843323
9.832020879965311,131574855843323
9.551971927061283,131574955843323
9.502169855147043,131575055843323
9.712548191507713,131575155843323
9.778060821301365,131575255843323
9.581387852156709,131575355843323
9.852414311852284,131575455843323
9.49376752229646,131575555843323
9.639178354219121,131575655843323
9.864907394469938,131575755843323
9.782611092022519,131575855843323
9.763343382694645,131575955843323
9.799386924603656,131576055843323
10.006451702099367,131576155843323
9.91043971624998,131576255843323
9.871305774431903,131576355843323
9.847903604425873,131576455843323
10.000357332841729,131576555843323
10.226288978834578,131576655843323
9.849218546690619,131576755843323
9.94524193712074,131576855843323
10.032594140890163,131576955843323
9.861104991064453,131577055843323
10.36450066626013,131577155843323
9.563827826458185,131577255843323
9.862301387323962,131577355843323
9.799508211774274,131577455843323
9.851660559358018,131577555843323
10.07524387188996,131577655843323
9.841921786338535,131577755843323
9.869949384361327,131577855843323
9.807563704793017,131577955843323
9.72779189635129,131578055843323
9.9571155886642,131578155843323
9.85822578931836,131578255843323
10.027877184461154,131578355843323
9.771028196673946,131578455843323
9.811313563995924,131578555843323
9.794280356717492,131578655843323
9.9600006216792,131578755843323
9.957918923473706,131578855843323
9.874383097263248,131578955843323
10.007420829725527,131579055843323
9.729530958500701,131579155843323
9.442243492191723,131579255843323
9.69140866960856,131579355843323
9.795003298608217,131579455843323
9.775125356566859,131579555843323
9.945063664180504,131579655843323
9.776665794312986,131579755843323
9.807414346509548,131579855843323
9.667106466465134,131579955843323
9.844626586131128,131580055843323
9.90702315793359,131580155843323
9.95839290785668,131580255843323
9.803107296570802,131580355843323
10.043786909879664,131580455843323
9.950061421673391,131580555843323
9.995895319454558,131580655843323
9.939562207333651,131580755843323
9.923978206139596,131580855843323
9.83295605848952,131580955843323
10.13480206596958,131581055843323
9.940431857181807,131581155843323
9.886123241802418,131581255843323
9.837598351790506,131581355843323
10.035777724688428,131581455843323
9.798611058465557,131581555843323
9.911623818526099,131581655843323
10.07808678999985,131581755843323
9.802216967193539,131581855843323
9.946587704136952,131581955843323
9.828791998933477,131582055843323
9.945694315876056,131582155843323
9.886477165027266,131582255843323
9.881286356640103,131582355843323
9.981685877647536,131582455843323
9.82500426372821,131582555843323
9.83951637986576,131582655843323
9.75361419510037,131582755843323
9.83529133071268,131582855843323
9.607509064025612,131582955843323
9.992334180697254,131583055843323
9.653913975694373,131583155843323
9.74139815533538,131583255843323
9.819499306895969,131583355843323
9.864760461531283,131583455843323
9.927360690188571,131583555843323
9.884038993403545,131583655843323
9.91583282505317,131583755843323
9.818012951572669,131583855843323
10.02912954665191,131583955843323
9.73457414038365,131584055843323
9.954605922485719,131584155843323
10.121665235428882,131584255843323
9.797473236874657,131584355843323
9.918692194847873,131584455843323
10.06455453289179,131584555843323
9.81870065403967,131584655843323
9.870674597347607,131584755843323
9.974311908671922,131584855843323
9.93827130335477,131584955843323
10.067727624319318,131585055843323
9.676453350418898,131585155843323
9.983955899626304,131585255843323
9.870867543602834,131585355843323
9.880373906533196,131585455843323
9.839400507251652,131585555843323
10.067754588107787,131585655843323
10.165727618688157,131585755843323
10.009363310222362,131585855843323
9.851722244701824,131585955843323
9.924509620274174,131586055843323
10.026614221458237,131586155843323
9.74176455057255,131586255843323
9.855958014230918,131586355843323
9.864233098667311,131586455843323
9.830779749524213,131586555843323
9.76128629185896,131586655843323
9.894657543085394,131586755843323
9.800974751947697,131586855843323
9.891659200127064,131586955843323
9.835324422296178,131587055843323
9.902419158397718,131587155843323
9.908675170425235,131587255843323
9.752441915714138,131587355843323
9.779708136833515,131587455843323
9.786842349826747,131587555843323
9.976890015918881,131587655843323
9.826605028542073,131587755843323
9.794452555384053,131587855843323
9.910135233102492,131587955843323
10.02845807545835,131588055843323
9.781970285749512,131588155843323
9.7963812748944,131588255843323
9.931634444375277,131588355843323
9.839525779594757,131588455843323
9.74378957636764,131588555843323
10.020272608587089,131588655843323
9.986445130625437,131588755843323
10.039610899147164,131588855843323
9.974032731297024,131588955843323
9.830614494417413,131589055843323
10.108412975097444,131589155843323
9.881223336299957,131589255843323
9.831728621878042,131589355843323
9.930717252926073,131589455843323
9.779887232638965,131589555843323
9.903980259865364,131589655843323
9.814292349925482,131589755843323
9.84300269036586,131589855843323
9.858058606984413,131589955843323
9.888729242911852,131590055843323
9.807914197524909,131590155843323
9.952733549446,131590255843323
9.786495749003366,131590355843323
9.89996845567961,131590455843323
9.91676493040921,131590555843323
9.908246313721834,131590655843323
9.782906607972373,131590755843323
9.846918447010585,131590855843323
9.906281891596656,131590955843323
9.57333280907329,131591055843323
9.901215074493795,131591155843323
9.974548761700444,131591255843323
9.834177977249398,131591355843323
9.86084365242381,131591455843323
9.93131453095277,131591555843323
9.856806822606215,131591655843323
9.955267513503651,131591755843323
9.680341663318123,131591855843323
9.804113328106341,131591955843323
10.124273538624921,131592055843323
9.8888286782823,131592155843323
9.78404055970567,131592255843323
9.828520796538877,131592355843323
10.00520758361886,131592455843323
9.786936281859012,131592555843323
9.852224318220566,131592655843323
9.784314946571932,131592755843323
9.800150013870015,131592855843323
9.832387667918459,131592955843323
9.78131303352792,131593055843323
9.714790748311565,131593155843323
9.852960996029644,131593255843323
9.868112686786201,131593355843323
9.700972433169376,131593455843323
9.657336872562121,131593555843323
9.538276551718358,131593655843323
9.655346338815708,131593755843323
9.673009936480636,131593855843323
9.859698083850638,131593955843323
9.706099201534633,131594055843323
9.815821400827422,131594155843323
9.999579569928038,131594255843323
9.918296052702713,131594355843323
9.798100969575913,131594455843323
9.912938656237523,131594555843323
9.832955064224551,131594655843323
9.938498787171014,131594755843323
9.82538555227776,131594855843323
9.841533762135782,131594955843323
9.9808610638584,131595055843323
9.864893732284653,131595155843323
10.007206916939626,131595255843323
10.161077107957041,131595355843323
10.222252790281177,131595455843323
10.098028928115212,131595555843323
9.951475742120392,131595655843323
10.038576908196703,131595755843323
9.993937967694087,131595855843323
10.078945706896821,131595955843323
9.773212784852708,131596055843323
10.07485845956608,131596155843323
10.089509833572059,131596255843323
9.809389414172783,131596355843323
10.05831650404649,131596455843323
9.926535871555801,131596555843323
9.857223360411737,131596655843323
9.983304821502216,131596755843323
9.997428008499961,131596855843323
9.583459675613813,131596955843323
9.719624375342436,131597055843323
9.89878597814754,131597155843323
9.795157245686045,131597255843323
9.872284530459511,131597355843323
9.713571688073786,131597455843323
9.763049440652946,131597555843323
9.788088488091121,131597655843323
9.701082997068664,131597755843323
9.78139385777589,131597855843323
9.961948745416954,131597955843323
9.828838962525543,131598055843323
9.82553059221631,131598155843323
9.872376351554486,131598255843323
9.855593293891655,131598355843323
9.872015448892213,131598455843323
9.798873453023727,131598555843323
9.894506723869373,131598655843323
9.93462111458059,131598755843323
9.967362963669041,131598855843323
9.908042933203415,131598955843323
9.821528591133685,131599055843323
9.760400281850439,131599155843323
9.786803848832221,131599255843323
9.820136884994556,131599355843323
9.870029970267854,131599455843323
9.919461561963708,131599555843323
9.98036362716655,131599655843323
10.036201552828963,131599755843323
10.037947481321627,131599855843323
9.951493555671425,131599955843323
9.887258056870367,131600055843323
9.955411810328478,131600155843323
10.162723953848424,131600255843323
9.908535009608899,131600355843323
9.889623576077945,131600455843323
9.822299575977764,131600555843323
10.021549176439171,131600655843323
9.862978820239633,131600755843323
9.851048083363152,131600855843323
9.814558340825737,131600955843323
9.826576876771663,131601055843323
9.718694764659187,131601155843323
9.86245737836478,131601255843323
9.787089994819429,131601355843323
9.688917933636082,131601455843323
9.736045612861513,131601555843323
9.914488588178537,131601655843323
9.87761378863417,131601755843323
9.665925615895343,131601855843323
9.734548887320923,131601955843323
10.018532173656244,131602055843323
9.871271927892952,131602155843323
9.887731712085014,131602255843323
9.866096303913691,131602355843323
10.052628721979007,131602455843323
9.888548101041357,131602555843323
9.918674243413012,131602655843323
9.90784778966925,131602755843323
9.776822933379153,131602855843323
9.895257051060785,131602955843323
9.830662279035428,131603055843323
9.867945452186179,131603155843323
9.832714061193595,131603255843323
9.779361671558515,131603355843323
9.852010372178375,131603455843323
10.00430786560153,131603555843323
9.941102608774447,131603655843323
9.964078674830638,131603755843323
9.73610110613894,131603855843323
9.77803086904793,131603955843323
9.946533510918298,131604055843323
9.816851701952485,131604155843323
9.783701735548659,131604255843323
10.109734065240517,131604355843323
9.852305762706184,131604455843323
9.780599871649157,131604555843323
9.820827806740109,131604655843323
9.828147447732093,131604755843323
9.760755329570761,131604855843323
9.731670691846082,131604955843323
9.877967795309926,131605055843323
9.916160452180844,131605155843323
9.77731575575171,131605255843323
9.683892911973278,131605355843323
9.89928199621995,131605455843323
9.84513260035691,131605555843323
9.781913789099725,131605655843323
9.964683016320874,131605755843323
9.959423707128593,131605855843323
9.944033413016188,131605955843323
9.787886651324357,131606055843323
9.923504294884578,131606155843323
9.912754144506533,131606255843323
9.85895353101213,131606355843323
9.872865132972672,131606455843323
9.890650416550834,131606555843323
9.951142235602068,131606655843323
9.765528368578707,131606755843323
9.708644684503694,131606855843323
9.764875871981731,131606955843323
9.81110139732917,131607055843323
9.81465557109351,131607155843323
9.900787851722264,131607255843323
9.785207020890583,131607355843323
9.991544848586686,131607455843323
9.823848964548171,131607555843323
9.847496261325245,131607655843323
9.934632189215058,131607755843323
9.943329448740949,131607855843323
9.801603225788506,131607955843323
9.780778342654473,131608055843323
9.87225014854614,131608155843323
9.628761425748564,131608255843323
9.905614831522154,131608355843323
9.9323698973455,131608455843323
9.77413808515556,131608555843323
9.804913715238492,131608655843323
9.835099108590711,131608755843323
9.785302387938605,131608855843323
9.869215485610964,131608955843323
9.741018200178974,131609055843323
9.909133356382785,131609155843323
9.858859162263068,131609255843323
9.984609751259883,131609355843323
9.689136564915815,131609455843323
10.048215391452803,131609555843323
9.927405686612648,131609655843323
9.997258648722225,131609755843323
10.054805511176385,131609855843323
9.716753098406297,131609955843323
10.102574232756977,131610055843323
9.967399966121985,131610155843323
9.763970166153781,131610255843323
9.822424628534133,131610355843323
10.023797641874236,131610455843323
9.696086207416494,131610555843323
9.940568130776128,131610655843323
9.831319236040343,131610755843323
9.418192288701572,131610855843323
9.557082011337904,131610955843323
9.72485831894249,131611055843323
10.066888887607902,131611155843323
8.82689990632189,131611255843323
9.739100681340938,131611355843323
10.067037652191495,131611455843323
9.725290647063375,131611555843323
9.535249373252025,131611655843323
9.938319401882108,131611755843323
9.859835604260764,131611855843323
9.993902522134954,131611955843323
9.703627985355517,131612055843323
9.911712776388496,131612155843323
9.81143601814683,131612255843323
9.728873637434976,131612355843323
10.176871366713335,131612455843323
9.929236924137532,131612555843323
9.836698088637519,131612655843323
10.024390621120169,131612755843323
9.958390678376125,131612855843323
10.027768933826536,131612955843323
9.874852369145177,131613055843323
9.889563319822837,131613155843323
10.047471570215118,131613255843323
9.802784377377444,131613355843323
9.848003804325318,131613455843323
9.89718782992463,131613555843323
9.881079170891844,131613655843323
9.84270850851177,131613755843323
9.892108853435717,131613855843323
9.900192342410302,131613955843323
9.817429716420108,131614055843323
9.79517350113992,131614155843323
9.752537676569538,131614255843323
9.713841910521584,131614355843323
9.92456682576142,131614455843323
9.790611075634637,131614555843323
9.511587634034182,131614655843323
9.857321196131714,131614755843323
9.700250065749344,131614855843323
9.693617684744124,131614955843323
9.86542326655752,131615055843323
9.84201167103569,131615155843323
9.721558866887612,131615255843323
10.074795521443036,131615355843323
9.77226120680028,131615455843323
10.017758348317653,131615555843323
9.897501726045752,131615655843323
9.55250187971905,131615755843323
9.930765405060724,131615855843323
9.721395452807078,131615955843323
10.05089095944704,131616055843323
9.711215903843305,131616155843323
9.731068056952498,131616255843323
9.717397191225986,131616355843323
9.916707692980964,131616455843323
10.022013729754205,131616555843323
9.672300030205157,131616655843323
9.777197580951206,131616755843323
9.9749025584717,131616855843323
9.743141254030446,131616955843323
10.097195107259253,131617055843323
9.858807441306196,131617155843323
9.607672777151894,131617255843323
9.863599134657544,131617355843323
9.802892727842345,131617455843323
9.762747826642132,131617555843323
9.752155244208577,131617655843323
9.82022771965113,131617755843323
9.973863759425122,131617855843323
9.894772075008618,131617955843323
10.014227726183776,131618055843323
9.914897474052381,131618155843323
9.761455636451466,131618255843323
9.825542874462135,131618355843323
10.529160672731345,131618455843323
10.061877355774005,131618555843323
9.555703496320175,131618655843323
9.911719950075815,131618755843323
9.995914306809626,131618855843323
10.085225142809962,131618955843323
9.824757213297422,131619055843323
9.825115121112095,131619155843323
9.917369160297312,131619255843323
9.867468601554537,131619355843323
9.870538618610917,131619455843323
9.779793888282752,131619555843323
9.910898044358499,131619655843323
9.958199779386032,131619755843323
9.40866391135967,131619855843323
9.762014590427047,131619955843323
9.995444066817843,131620055843323
10.069108786248533,131620155843323
9.778181954184792,131620255843323
9.543523639015667,131620355843323
9.728044451401635,131620455843323
9.631805491435728,131620555843323
10.103465615764838,131620655843323
9.64526579736622,131620755843323
9.918044711984903,131620855843323
9.594993301723195,131620955843323
9.895460165604762,131621055843323
9.844770624199342,131621155843323
9.82016226377751,131621255843323
9.89844739426368,131621355843323
9.7974248779194,131621455843323
9.855142004790777,131621555843323
9.876876393832498,131621655843323
9.641207866143729,131621755843323
9.864029643618439,131621855843323
9.966689950146115,131621955843323
9.832765264333478,131622055843323
10.063510670594537,131622155843323
9.677575096694271,131622255843323
9.67089291144748,131622355843323
9.876468739967871,131622455843323
10.127638153545197,131622555843323
9.525372465990193,131622655843323
10.107095906299904,131622755843323
9.742185205797286,131622855843323
10.080667052361356,131622955843323
9.456144286384005,131623055843323
10.09494982144048,131623155843323
9.660054125303851,131623255843323
9.944159969795411,131623355843323
9.773557634653129,131623455843323
9.7596468046032,131623555843323
9.779592287995897,131623655843323
9.819445086720766,131623755843323
9.8657271599791,131623855843323
9.464233948998455,131623955843323
9.890961473160454,131624055843323
