m,time
49.78947484805344,491667999535242
49.47023360670239,491668099535242
50.042114641999305,491668199535242
49.69782973472346,491668299535242
50.03768176494256,491668399535242
50.50923819523227,491668499535242
50.64386807145923,491668599535242
51.154931045157866,491668699535242
51.16153938043375,491668799535242
51.1940881253806,491668899535242
51.77629263581612,491668999535242
52.97272938359073,491669099535242
52.94356973420802,491669199535242
52.601292584680316,491669299535242
52.79773006914889,491669399535242
53.17972062053505,491669499535242
53.04191619900916,491669599535242
53.04191619900916,491669699535242
53.45462218961389,491669799535242
54.22375270216614,491669899535242
54.61776392992651,491669999535242
55.305574169899415,491670099535242
55.20394565780563,491670199535242
55.15532822157237,491670299535242
55.32107617504851,491670399535242
56.0230401561384,491670499535242
57.48871730548357,491670599535242
57.232127711325916,491670699535242
57.55041267813637,491670799535242
58.535280210689784,491670899535242
59.86116719998502,491670999535242
61.00031483608472,491671099535242
61.218928470317216,491671199535242
63.367533963862776,491671299535242
63.94327882810441,491671399535242
64.13279145932695,491671499535242
65.20508325904174,491671599535242
65.06113459230515,491671699535242
65.58258625717676,491671799535242
66.42799711009987,491671899535242
66.78461407751843,491671999535242
66.61583953339432,491672099535242
66.85073018318099,491672199535242
67.03305289461862,491672299535242
66.7857688993211,491672399535242
66.84073932186296,491672499535242
67.04381163455595,491672599535242
66.91771816941807,491672699535242
67.11681604315159,491672799535242
67.02871429589355,491672899535242
66.5445988650198,491672999535242
66.39321844352207,491673099535242
65.35298729236267,491673199535242
66.61996432920186,491673299535242
66.40685288892873,491673399535242
66.39249107762497,491673499535242
66.53255889782467,491673599535242
66.50161881823229,491673699535242
66.66013092901576,491673799535242
66.5063654044775,491673899535242
66.5063654044775,491673999535242
66.44628153967001,491674099535242
66.29190033890063,491674199535242
66.53334690320062,491674299535242
66.5879257256831,491674399535242
66.5851706076733,491674499535242
66.24131309985113,491674599535242
66.14972144758063,491674699535242
66.2747393844344,491674799535242
66.39868964467128,491674899535242
66.48570834634315,491674999535242
66.43593498704664,491675099535242
66.49380002531923,491675199535242
66.36419307766995,491675299535242
66.7626256591701,491675399535242
67.3049794839724,491675499535242
67.1752633054496,491675599535242
67.34326524903783,491675699535242
68.21446998914867,491675799535242
68.21898124110102,491675899535242
68.01146464813408,491675999535242
67.93094833210831,491676099535242
68.65188359180681,491676199535242
69.93331332370123,491676299535242
69.94552818905443,491676399535242
69.78870396296703,491676499535242
69.81669725199617,491676599535242
69.87173386307701,491676699535242
69.61646377504547,491676799535242
69.6396662683382,491676899535242
69.43519818405898,491676999535242
68.91034274807446,491677099535242
68.36138107425519,491677199535242
68.294356392503,491677299535242
68.90343671478406,491677399535242
69.07633464067095,491677499535242
69.19652861554408,491677599535242
69.08860669349053,491677699535242
68.95687354149713,491677799535242
68.49641207473407,491677899535242
68.51295389186814,491677999535242
68.21124460044497,491678099535242
66.96870160370251,491678199535242
67.04306830273268,491678299535242
67.27369976005077,491678399535242
67.98849173603554,491678499535242
67.83639249869631,491678599535242
67.59619054980867,491678699535242
67.53052477290538,491678799535242
66.63592465845774,491678899535242
66.66837516276057,491678999535242
66.9309931700469,491679099535242
66.88486693675713,491679199535242
67.50547207470944,491679299535242
66.92365296644113,491679399535242
66.28100757313264,491679499535242
66.23709960470421,491679599535242
66.77317303619927,491679699535242
65.9621998747696,491679799535242
64.69795384034333,491679899535242
64.94700178960501,491679999535242
65.07423891110007,491680099535242
65.2798694202416,491680199535242
65.21996181778206,491680299535242
65.89351665902525,491680399535242
65.91947857404156,491680499535242
65.99595060630361,491680599535242
66.96044496414841,491680699535242
67.05219569151943,491680799535242
66.90412284073328,491680899535242
67.00716251157398,491680999535242
67.82388559594898,491681099535242
67.40692673557757,491681199535242
67.5959923691155,491681299535242
67.56390399147735,491681399535242
67.71169210937543,491681499535242
66.91810687309308,491681599535242
66.78497710543536,491681699535242
66.84345854782808,491681799535242
66.77339867112678,491681899535242
66.53753458286172,491681999535242
66.31431661950026,491682099535242
65.72270814183766,491682199535242
65.79314045772378,491682299535242
65.58882844234356,491682399535242
65.44716945910362,491682499535242
65.3071801308693,491682599535242
65.30432207972899,491682699535242
65.27091481008836,491682799535242
64.82371280566585,491682899535242
64.9389035341669,491682999535242
64.91420795146098,491683099535242
64.71855375840651,491683199535242
63.80361643077772,491683299535242
64.20170044412625,491683399535242
64.24959565031813,491683499535242
63.81978513932319,491683599535242
63.595793347153204,491683699535242
63.45863635138492,491683799535242
63.138881784657265,491683899535242
62.631385244995634,491683999535242
62.570174768233024,491684099535242
63.319298307124235,491684199535242
63.818298566085325,491684299535242
63.665007663816056,491684399535242
62.79851155995506,491684499535242
62.546144937509546,491684599535242
61.07287164273841,491684699535242
60.7254491439264,491684799535242
60.505520804449546,491684899535242
60.505520804449546,491684999535242
60.53423453432856,491685099535242
58.9945693223822,491685199535242
59.193782462272544,491685299535242
58.39926802613376,491685399535242
57.33886858382824,491685499535242
57.40324123546846,491685599535242
57.43485506277216,491685699535242
55.304742966803076,491685799535242
52.80254371832495,491685899535242
53.33181048376378,491685999535242
53.24015311108216,491686099535242
52.34713379507277,491686199535242
52.05893324416371,491686299535242
51.15948993129468,491686399535242
50.40309665015172,491686499535242
49.451942144132175,491686599535242
47.9471195456983,491686699535242
47.47336607226333,491686799535242
45.05578682942712,491686899535242
45.826845952630585,491686999535242
45.13106349939736,491687099535242
44.410531246390605,491687199535242
44.71648593947338,491687299535242
44.534388767341966,491687399535242
44.84165693584322,491687499535242
45.24944457941395,491687599535242
45.33787734382999,491687699535242
45.08627018740763,491687799535242
45.16169703377908,491687899535242
45.18463770489699,491687999535242
45.99569282229512,491688099535242
45.770225406853456,491688199535242
46.33590329995679,491688299535242
46.76910617531335,491688399535242
46.75645979405196,491688499535242
46.93592625339973,491688599535242
48.39677050563021,491688699535242
49.699895153221775,491688799535242
49.39399057494583,491688899535242
49.922538256557516,491688999535242
52.33372694158784,491689099535242
52.66140131515532,491689199535242
54.13216729602173,491689299535242
54.630634635347135,491689399535242
54.35408996760102,491689499535242
54.25120530015113,491689599535242
54.33162262259473,491689699535242
54.42157337728768,491689799535242
54.43785245522701,491689899535242
54.413893971468035,491689999535242
54.6705815664309,491690099535242
54.71034729659356,491690199535242
54.574891607367874,491690299535242
55.16071725915256,491690399535242
55.37778606592975,491690499535242
56.24804912558121,491690599535242
56.61667050288326,491690699535242
57.06077985262694,491690799535242
57.823531905276226,491690899535242
58.82720055708578,491690999535242
58.81701513390336,491691099535242
58.79305733756509,491691199535242
60.58540941815808,491691299535242
60.30683469225057,491691399535242
60.28550265307234,491691499535242
60.43302368848999,491691599535242
60.775495528303104,491691699535242
60.41449533509016,491691799535242
60.289233113811775,491691899535242
60.279986635650246,491691999535242
60.28109537270185,491692099535242
60.23884292162441,491692199535242
60.295633381282954,491692299535242
61.17032457810088,491692399535242
61.34814877658565,491692499535242
61.11825714644727,491692599535242
61.036245113801066,491692699535242
62.83901156189052,491692799535242
62.475232693837924,491692899535242
62.38946454141227,491692999535242
62.22796925437894,491693099535242
62.27419981912025,491693199535242
62.42646004720443,491693299535242
62.43585427021349,491693399535242
62.89250205878949,491693499535242
62.77555451437987,491693599535242
62.457977205044514,491693699535242
62.3976883649773,491693799535242
61.98432433509507,491693899535242
61.84643817041655,491693999535242
61.67319702293366,491694099535242
61.894427260523095,491694199535242
63.44695856705557,491694299535242
64.02837522007302,491694399535242
63.86237961218772,491694499535242
64.47248775305769,491694599535242
65.33808281687492,491694699535242
65.51919369259127,491694799535242
65.19285266875879,491694899535242
64.92153516500325,491694999535242
66.04077400078826,491695099535242
66.27568739736559,491695199535242
67.43446180576338,491695299535242
67.15386851806572,491695399535242
67.00794294100795,491695499535242
67.0096306715025,491695599535242
67.0058590552278,491695699535242
67.01967403438593,491695799535242
66.82068434431243,491695899535242
66.3401715432944,491695999535242
64.97512498017987,491696099535242
65.99238707442206,491696199535242
65.88584017953835,491696299535242
65.87223607702037,491696399535242
65.09061421339018,491696499535242
65.1159098582941,491696599535242
65.07398339879633,491696699535242
64.49173256498156,491696799535242
62.57758342182881,491696899535242
63.21490445405937,491696999535242
63.177608068951514,491697099535242
63.132342010163406,491697199535242
63.08904396912552,491697299535242
62.97850332212545,491697399535242
62.703628497882924,491697499535242
62.18444079655939,491697599535242
61.66749711484702,491697699535242
61.65798792014365,491697799535242
60.38075974860822,491697899535242
60.623464265822804,491697999535242
60.61672029648188,491698099535242
61.00669454702326,491698199535242
62.5918767719859,491698299535242
62.376669968618764,491698399535242
63.22652800171193,491698499535242
63.87503161022037,491698599535242
63.76750517731104,491698699535242
64.31174844158005,491698799535242
64.30802008158766,491698899535242
64.35662247697664,491698999535242
64.52738028062299,491699099535242
65.1604128453827,491699199535242
64.97194338347374,491699299535242
64.9087061098975,491699399535242
64.99701511131687,491699499535242
64.42723276581918,491699599535242
62.46942597010121,491699699535242
62.85512191719504,491699799535242
62.5413725545096,491699899535242
61.540710337416456,491699999535242
61.24514043890138,491700099535242
60.1575523244945,491700199535242
59.74187435024744,491700299535242
59.675960362837856,491700399535242
58.77515223486754,491700499535242
58.12360672887392,491700599535242
57.42987263532513,491700699535242
57.3074040351049,491700799535242
56.85719906916807,491700899535242
56.46983876004306,491700999535242
56.39982584649171,491701099535242
56.55658030253354,491701199535242
56.44009132296097,491701299535242
56.03006272180557,491701399535242
56.07321531279152,491701499535242
56.52627533735685,491701599535242
56.73511005809378,491701699535242
56.942873601900224,491701799535242
54.94416916049824,491701899535242
56.72271332951132,491701999535242
56.75018085455155,491702099535242
57.47124728057522,491702199535242
58.70276072412147,491702299535242
59.229736563120355,491702399535242
59.22100719938624,491702499535242
59.36555498465206,491702599535242
59.879744926738304,491702699535242
60.410760191456504,491702799535242
60.390305581383984,491702899535242
60.457140981407726,491702999535242
60.68337474471476,491703099535242
61.01802164542589,491703199535242
61.28528480173559,491703299535242
61.335393178306,491703399535242
61.44775425450258,491703499535242
61.607181041739494,491703599535242
61.5589619958539,491703699535242
61.57092901207246,491703799535242
60.686372712635624,491703899535242
60.20007730398239,491703999535242
60.15348284775462,491704099535242
60.54698975792505,491704199535242
60.35051976953881,491704299535242
60.43030139079583,491704399535242
60.46686492090284,491704499535242
60.25764146702359,491704599535242
60.41751972974538,491704699535242
60.562044119991626,491704799535242
60.68619499773199,491704899535242
60.37179650291073,491704999535242
60.08717493370851,491705099535242
60.62630627773833,491705199535242
61.23143639771797,491705299535242
61.10354908433717,491705399535242
61.144072869532344,491705499535242
61.12994462113014,491705599535242
61.26489653160528,491705699535242
61.222752406429706,491705799535242
60.79054288954524,491705899535242
60.27109070184442,491705999535242
60.31324044498991,491706099535242
59.959311129760785,491706199535242
59.79106139503404,491706299535242
60.364350679549354,491706399535242
60.34520827211931,491706499535242
60.08049365257077,491706599535242
59.391350434340836,491706699535242
59.23488772020393,491706799535242
59.06140416512412,491706899535242
58.992491652798115,491706999535242
59.55610842297587,491707099535242
59.9935545547271,491707199535242
59.72420402578914,491707299535242
59.71047405548618,491707399535242
59.44840863184228,491707499535242
59.22185543555891,491707599535242
59.402612771191905,491707699535242
59.23019334709338,491707799535242
58.426553455984084,491707899535242
58.41791672004118,491707999535242
58.63664215479497,491708099535242
58.509076256594405,491708199535242
57.94762511150207,491708299535242
57.665395259734666,491708399535242
57.95087532513285,491708499535242
57.90490196977609,491708599535242
57.057718420845646,491708699535242
57.38916643400528,491708799535242
57.641597641000395,491708899535242
57.623911423926344,491708999535242
57.60288623977312,491709099535242
57.78647021824047,491709199535242
58.02692518842993,491709299535242
58.31488699863833,491709399535242
58.5770337044656,491709499535242
59.75506433963894,491709599535242
60.084565039723,491709699535242
60.12255720899254,491709799535242
59.22431409595755,491709899535242
59.77199106154465,491709999535242
60.60837028123014,491710099535242
60.871702131693894,491710199535242
60.955932642590675,491710299535242
60.69022214541944,491710399535242
60.8374532731731,491710499535242
60.14833361946714,491710599535242
60.56644950659563,491710699535242
60.56644950659563,491710799535242
59.24589988042033,491710899535242
58.859791823633074,491710999535242
58.70444036062194,491711099535242
58.063742740473096,491711199535242
57.27212719713869,491711299535242
57.24741143389765,491711399535242
57.24833241329661,491711499535242
56.917955062262045,491711599535242
56.644144464047486,491711699535242
55.695898760535606,491711799535242
55.170279455903746,491711899535242
55.09806634554465,491711999535242
55.25150475102792,491712099535242
55.26525640430328,491712199535242
55.40752240468625,491712299535242
55.4814302927497,491712399535242
56.63851652313295,491712499535242
56.51966685193586,491712599535242
56.4685241419812,491712699535242
56.09801400275964,491712799535242
56.15637170849133,491712899535242
56.21626913887271,491712999535242
56.29672538737768,491713099535242
56.79870869388621,491713199535242
57.04286678105918,491713299535242
57.47928739339326,491713399535242
57.83561998871913,491713499535242
58.692349644272376,491713599535242
58.72554079725129,491713699535242
59.34510399937182,491713799535242
60.22763188673113,491713899535242
60.02788075153108,491713999535242
61.033427969965146,491714099535242
60.805837223608904,491714199535242
60.702589683962536,491714299535242
62.85397982946848,491714399535242
63.31701450927484,491714499535242
63.79857251908442,491714599535242
64.35870756079788,491714699535242
65.02424111932545,491714799535242
64.89537768164034,491714899535242
64.76393668594463,491714999535242
66.12040020988852,491715099535242
65.96915963682345,491715199535242
66.05287309016603,491715299535242
65.6680354245517,491715399535242
66.24964124069034,491715499535242
66.14233539103948,491715599535242
66.14233539103948,491715699535242
66.05013701104573,491715799535242
64.24494817238968,491715899535242
64.74180746798517,491715999535242
64.78410158090311,491716099535242
64.51519840265233,491716199535242
64.78964721243506,491716299535242
65.47497536398679,491716399535242
64.70042651279917,491716499535242
65.02941813953368,491716599535242
65.31978788245,491716699535242
65.71311805975304,491716799535242
65.46801457133891,491716899535242
65.31465804264619,491716999535242
65.48421995300322,491717099535242
65.52792109714669,491717199535242
65.52633182862198,491717299535242
65.39865888106965,491717399535242
65.72532190038832,491717499535242
65.71187141128152,491717599535242
64.67266372321843,491717699535242
64.97003673929004,491717799535242
64.21166510217174,491717899535242
64.27322925476652,491717999535242
64.20377727872157,491718099535242
62.51814245465597,491718199535242
62.753514219357996,491718299535242
62.70556160301166,491718399535242
62.692079520618414,491718499535242
62.25735723399508,491718599535242
61.98970304267561,491718699535242
61.514316028138246,491718799535242
61.84726039631326,491718899535242
61.83550022391559,491718999535242
62.36579292966345,491719099535242
62.333357417274314,491719199535242
62.17446644958974,491719299535242
61.872113157035976,491719399535242
62.792641895336274,491719499535242
63.15108922901654,491719599535242
63.536785507320914,491719699535242
62.52824866779154,491719799535242
61.77453045013026,491719899535242
62.330925586333876,491719999535242
62.176229936519334,491720099535242
61.40263992862446,491720199535242
61.54639852090593,491720299535242
61.55905931294839,491720399535242
61.45922960891785,491720499535242
61.122625854867955,491720599535242
61.1354028815543,491720699535242
60.98920217814563,491720799535242
60.68632670426009,491720899535242
60.51450597290018,491720999535242
59.84329006299704,491721099535242
60.34956988212152,491721199535242
61.058711803838214,491721299535242
61.4462785068475,491721399535242
61.190632114595644,491721499535242
61.359882600649755,491721599535242
62.82826437976403,491721699535242
63.09346411919095,491721799535242
62.99987064876391,491721899535242
62.692956412130044,491721999535242
63.668315755707184,491722099535242
64.0755013430681,491722199535242
63.53415525843447,491722299535242
64.25080001748597,491722399535242
64.90658519281293,491722499535242
64.41274732946206,491722599535242
64.63141005764656,491722699535242
64.83324802829883,491722799535242
65.42019845048361,491722899535242
65.51919413416161,491722999535242
65.66299533223126,491723099535242
65.79831678480575,491723199535242
65.5430236009535,491723299535242
66.61355158269379,491723399535242
67.00382459071575,491723499535242
67.96085154783748,491723599535242
68.40466582717148,491723699535242
68.69652823884266,491723799535242
68.88683954443339,491723899535242
69.19189883235342,491723999535242
69.19007637620939,491724099535242
69.59879869481459,491724199535242
70.13360811393365,491724299535242
70.32149813280792,491724399535242
70.20070419132966,491724499535242
70.06476927410517,491724599535242
69.98096914715076,491724699535242
70.05049022629542,491724799535242
69.90189500465998,491724899535242
69.85840110490834,491724999535242
68.68600391024061,491725099535242
68.09928098602717,491725199535242
68.23485614269207,491725299535242
67.97857811751373,491725399535242
64.89041145009665,491725499535242
64.99032549372832,491725599535242
63.9602911954366,491725699535242
61.97685024592857,491725799535242
61.460214437308395,491725899535242
60.56338639262595,491725999535242
58.905927994245026,491726099535242
57.479392096903055,491726199535242
57.591142104335354,491726299535242
57.469746370127126,491726399535242
57.06783521397608,491726499535242
56.66563406354337,491726599535242
56.39568795268255,491726699535242
56.52830779782592,491726799535242
56.04906047272485,491726899535242
56.28339339001639,491726999535242
57.02504243453963,491727099535242
56.92642430378977,491727199535242
56.93450861007172,491727299535242
57.7616720984469,491727399535242
57.341390829324034,491727499535242
58.17998833780131,491727599535242
58.84154413710558,491727699535242
58.40668500779577,491727799535242
58.41446315678136,491727899535242
58.52249705339691,491727999535242
58.75579160909456,491728099535242
58.82809215891654,491728199535242
58.82442463196562,491728299535242
58.81132432885593,491728399535242
58.81132432885593,491728499535242
58.87220349356289,491728599535242
58.900639515650106,491728699535242
59.03103862977947,491728799535242
59.19118490652998,491728899535242
59.092476161425886,491728999535242
59.949246013959545,491729099535242
59.60372903843385,491729199535242
59.45585818922241,491729299535242
59.27474587639061,491729399535242
58.29562555006474,491729499535242
58.36153252197788,491729599535242
58.05760501353891,491729699535242
57.99889163920327,491729799535242
57.94783795728671,491729899535242
57.794373180208794,491729999535242
57.794373180208794,491730099535242
57.133190815507376,491730199535242
56.67139744150946,491730299535242
56.818402036431166,491730399535242
56.6022393312657,491730499535242
56.54898076081103,491730599535242
56.4007746545183,491730699535242
56.4069455354594,491730799535242
55.54866507143191,491730899535242
55.65411517002583,491730999535242
55.910928224033206,491731099535242
56.18422310782074,491731199535242
56.07512598806548,491731299535242
56.08490218803469,491731399535242
56.38456283715106,491731499535242
56.407695196453055,491731599535242
56.4180783213605,491731699535242
56.43579285259014,491731799535242
56.24676794302261,491731899535242
56.439644508855075,491731999535242
56.4611134180833,491732099535242
57.62607909213945,491732199535242
57.64296829149083,491732299535242
57.92261164802642,491732399535242
58.50548911791584,491732499535242
58.87789562829934,491732599535242
59.15725684020815,491732699535242
59.70941265800196,491732799535242
59.91040616553793,491732899535242
61.531407057100274,491732999535242
62.40424709126047,491733099535242
62.724823885565165,491733199535242
64.07774803077092,491733299535242
66.72471082672196,491733399535242
66.71512482698922,491733499535242
66.82638784387473,491733599535242
69.65831831540147,491733699535242
69.69863640276954,491733799535242
70.2614651746335,491733899535242
70.99623920092556,491733999535242
71.61386051836472,491734099535242
72.29068923809275,491734199535242
74.28617189973315,491734299535242
74.49384413223548,491734399535242
74.5434411493935,491734499535242
73.74405212959635,491734599535242
73.57855027502221,491734699535242
73.80509031972692,491734799535242
73.65186116516061,491734899535242
73.60764038696925,491734999535242
73.4532225003711,491735099535242
73.44793096268444,491735199535242
72.54672528914534,491735299535242
72.26101229456677,491735399535242
72.261543911241,491735499535242
72.10540711456018,491735599535242
72.06602157404197,491735699535242
71.94428298200538,491735799535242
71.69994480615179,491735899535242
71.61772400455786,491735999535242
70.53803144399308,491736099535242
70.07463519666939,491736199535242
70.01036432645508,491736299535242
69.76082742017803,491736399535242
69.83528185676634,491736499535242
69.84930414659719,491736599535242
68.08814755207258,491736699535242
67.30477046997316,491736799535242
67.2468556260014,491736899535242
64.71259641123979,491736999535242
65.12564274970111,491737099535242
64.66578803822816,491737199535242
62.47973812145471,491737299535242
62.413009609210135,491737399535242
62.3695833253123,491737499535242
61.95227861005951,491737599535242
61.819094018170446,491737699535242
61.66046538951705,491737799535242
59.97163373292459,491737899535242
59.92090017450911,491737999535242
60.56579073916019,491738099535242
61.59673129770303,491738199535242
62.40091978413677,491738299535242
64.24942774003071,491738399535242
65.00956194285513,491738499535242
65.45940505383408,491738599535242
66.66863566274682,491738699535242
67.33099761041218,491738799535242
66.69899725145657,491738899535242
68.15744912184645,491738999535242
68.55545902932138,491739099535242
68.57430169226056,491739199535242
68.76369577012973,491739299535242
69.52687421941555,491739399535242
69.68535161920084,491739499535242
69.68988013304745,491739599535242
69.66044482294933,491739699535242
69.68117977492057,491739799535242
69.85615941163394,491739899535242
69.51196769294891,491739999535242
67.74700238980034,491740099535242
67.86805226621021,491740199535242
77.48712156511046,491740299535242
80.83098028713863,491740399535242
83.87759886262286,491740499535242
88.8609791341635,491740599535242
