p,time
0.0029103562882255574,250698822620778
-0.0010255490062718309,250698922620778
-0.007125954616640229,250699022620778
-0.007813112689404988,250699122620778
-0.0031449345764258396,250699222620778
-0.001390449111227099,250699322620778
-0.0010303695125912782,250699422620778
-0.004950356499648478,250699522620778
-0.0026192739877615168,250699622620778
0.0015635036684216175,250699722620778
0.006872281258438306,250699822620778
0.0035780261431455074,250699922620778
-0.004761208996001187,250700022620778
0.0013473979259970292,250700122620778
-0.0018800340102416158,250700222620778
-0.002076099872965642,250700322620778
0.008361606305243185,250700422620778
0.0012590839912718366,250700522620778
-0.0006368187097223199,250700622620778
0.006961471882846126,250700722620778
0.005101532288335875,250700822620778
-0.006376592581545992,250700922620778
-0.005614149293137416,250701022620778
0.0,250701122620778
0.0026872672143554155,250701222620778
0.006267397567285116,250701322620778
0.0002385958844115521,250701422620778
-0.005554040379365688,250701522620778
-0.004166613776419581,250701622620778
-0.0030618734908784973,250701722620778
0.0014258164806051354,250701822620778
0.0013898172610424808,250701922620778
0.0006024868696385965,250702022620778
-0.0013706278659810778,250702122620778
-0.0035582257647774895,250702222620778
0.0016560839168278108,250702322620778
-1.1417756013543112e-05,250702422620778
-0.006112503383519652,250702522620778
-0.005027861760822816,250702622620778
-0.0008043010163873987,250702722620778
-0.005762427862464392,250702822620778
-0.0079291600571878,250702922620778
-0.003528781313661966,250703022620778
0.0013316950725084098,250703122620778
0.0026611302990886543,250703222620778
0.0069785090528284854,250703322620778
0.00026744876083739655,250703422620778
-0.0009298680922711355,250703522620778
0.004536654524713413,250703622620778
-0.0024351376652020917,250703722620778
-0.0016162605951421938,250703822620778
-0.0017211235265222058,250703922620778
0.003666066910909649,250704022620778
0.008149889888159123,250704122620778
-0.0010328924262239525,250704222620778
-0.002901997141748325,250704322620778
-0.005441762694658792,250704422620778
-0.0018919831339871962,250704522620778
-0.001220475871605231,250704622620778
-0.0018123109867929088,250704722620778
-0.0020176393859401287,250704822620778
0.006296332019928741,250704922620778
0.002114094224339169,250705022620778
0.0027183452884855797,250705122620778
0.005915140549291209,250705222620778
0.006766707701899577,250705322620778
-0.00016072997084393137,250705422620778
-0.00734630662714153,250705522620778
-0.020330128696741667,250705622620778
-0.01077191213835249,250705722620778
0.010612593052201191,250705822620778
0.004805138980600532,250705922620778
-0.0030348926437682167,250706022620778
-0.009478573232968301,250706122620778
0.013209011660705983,250706222620778
0.004245335661039462,250706322620778
0.014855007168876,250706422620778
0.005653000457527924,250706522620778
-0.004600747049494203,250706622620778
-0.020239822879261737,250706722620778
0.02142264815074668,250706822620778
0.002030959521675868,250706922620778
0.006898114150772017,250707022620778
-0.01597411001250748,250707122620778
-0.030471643232999668,250707222620778
0.01091067804998147,250707322620778
0.013783186281671078,250707422620778
0.010710335987369035,250707522620778
-0.004904597432414448,250707622620778
-0.0034599908988184325,250707722620778
-0.02180531622991566,250707822620778
0.005986784110746157,250707922620778
0.011484807373676631,250708022620778
-0.006684571051664534,250708122620778
-0.014126402621627676,250708222620778
-0.0014234007823006323,250708322620778
0.011502830749691384,250708422620778
0.006429652875681313,250708522620778
0.013588589573828358,250708622620778
0.0006285708167297344,250708722620778
-0.011764416115624954,250708822620778
-0.008389876546743835,250708922620778
0.0021774968238332804,250709022620778
0.007451830282548144,250709122620778
-0.0030506723807093294,250709222620778
-0.0029659847259608796,250709322620778
-0.0064811100409087885,250709422620778
-0.0038415599586869575,250709522620778
0.003932627503104413,250709622620778
0.01617114199655134,250709722620778
0.010859133768008178,250709822620778
0.002930945694856746,250709922620778
-0.014310823240975878,250710022620778
-0.009677768155256672,250710122620778
0.004980751534048977,250710222620778
0.010966169040784735,250710322620778
9.054472980096762e-05,250710422620778
-0.011025473897007032,250710522620778
-0.020447116166678825,250710622620778
0.0021084765708110353,250710722620778
0.00894967896158505,250710822620778
0.021150342221972096,250710922620778
0.012362938700221093,250711022620778
-0.006989153177300977,250711122620778
-0.016386876480851242,250711222620778
0.00461115515702204,250711322620778
-0.00018786651708069257,250711422620778
-0.003982237782452103,250711522620778
0.002103989594502309,250711622620778
-0.014350580055747741,250711722620778
0.001841857042677475,250711822620778
0.011401420222682646,250711922620778
0.019179323709863638,250712022620778
0.009201943704056248,250712122620778
-0.008784925868553728,250712222620778
-0.015276683342676733,250712322620778
-0.0003686306687313845,250712422620778
-0.0023076665277130815,250712522620778
0.004364922033573748,250712622620778
0.0001816636336116062,250712722620778
-0.01152432823437266,250712822620778
0.0002946249976503168,250712922620778
0.008897786319153056,250713022620778
0.013435902356036422,250713122620778
0.009717326680060978,250713222620778
-0.004999335508728109,250713322620778
-0.00627205225293892,250713422620778
0.000358203466021223,250713522620778
0.008286146186037513,250713622620778
0.0056392713139530315,250713722620778
-0.00746676926166856,250713822620778
-0.003971359288925669,250713922620778
-0.01423127488328646,250714022620778
-0.00861953262347015,250714122620778
0.012471897517343677,250714222620778
0.014608140628752153,250714322620778
0.00421212864955578,250714422620778
-0.011350360650908442,250714522620778
-0.006722601673459394,250714622620778
0.009562184822016206,250714722620778
0.0006045956356501847,250714822620778
0.00011074643873598689,250714922620778
-0.016549932564430492,250715022620778
-0.02426406596612196,250715122620778
-0.0022859924870317627,250715222620778
0.014620906105847098,250715322620778
0.01916768652358769,250715422620778
0.004832153322240629,250715522620778
