UPTIMENANO,Ax,Ay,Az
129538098809154,-0.45886976,-0.12727025,-0.28945813
129538118809154,-0.087597,-0.09519999,-0.18785192
129538138809154,0.015662394,-0.18119228,0.09624357
129538158809154,-0.238194,-0.25490838,0.049652062
129538178809154,0.14496,-0.42907944,-0.44351545
129538198809154,-1.3003019,-0.07607058,-0.010473352
129538218809154,-0.14477329,0.053049397,-0.4664281
129538238809154,-0.1273406,0.20502755,-0.4546345
129538258809154,-0.35954443,-0.07711853,-0.49147773
129538278809154,-0.5620944,-0.21327236,-0.59465307
129538298809154,-0.4668212,-0.29764456,-0.4724667
129538318809154,-0.54078543,-0.30420876,-0.48096153
129538338813148,-0.636779,-0.15830334,-0.6165474
129538358813148,-0.72117335,-0.31684244,-0.2770809
129538378813148,-0.7082855,-0.48613206,0.2498134
129538398813148,-0.7085735,-0.56489503,0.4109093
129538418813148,-0.5332996,-0.37809747,0.38690978
129538438813148,-0.43229404,-0.38547277,0.10758268
129538458813148,0.6660572,-0.49141446,-0.3194585
129538478813148,-0.97389793,-0.46337527,0.19092554
129538498813148,-1.4341112,-1.4487196,0.42399627
129538518813148,-1.6184648,-2.1332998,0.7145493
129538538813148,-2.0241406,-2.222182,0.58957314
129538558813148,-1.5810682,-1.8005818,-0.10733746
129538578813148,-1.1332921,-1.2023714,-0.5636147
129538598813148,-0.5725494,-0.64894515,-0.68478906
129538618813148,-0.55811095,-0.69093,-0.38701814
129538638813148,-0.63985276,-0.4784783,-0.29399312
129538658813148,-0.28936094,0.06967173,-0.3895482
129538678813148,2.3956199,5.8121424,-3.1848142
129538698813148,4.345467,4.299185,6.132311
129538718813148,1.9148264,1.2275001,-0.38557282
129538738813148,-1.511381,-0.62557423,-1.7634413
129538758813148,3.678329,0.32941198,-1.6439918
129538778813148,1.1767024,0.89685017,-1.884378
129538798813148,-0.7401115,1.2029941,-3.3407512
129538818813148,-0.908355,1.0755806,-3.8818495
129538838813148,0.742546,0.5682564,-2.2406564
129538858813148,0.64469624,-1.0074315,-0.62877005
129538878813148,-0.56586134,-0.7927458,-2.397439
129538898813148,0.14372715,-0.1268668,-2.92717
129538918813148,0.36547434,-1.1428627,-2.0037973
129538938813148,0.66601926,-1.5096016,-0.5227726
129538958813148,0.56252646,-1.5635353,0.9994146
129538978813148,0.41280526,-1.4012616,2.2542853
129538998813148,0.6165709,-0.87687206,3.242599
129539018813148,0.9180274,-0.36293706,3.7044086
129539038813148,0.94676584,-0.51491654,2.8769128
129539058813148,0.36212462,-1.1865683,1.3939955
129539078813148,-0.5609757,-0.70453113,0.38139728
129539098813148,-1.1570208,-0.58049697,0.2500207
129539118813148,-1.488951,-0.8306363,0.6047348
129539138813148,-2.0258386,-0.6387431,1.3203515
129539158813148,-2.399658,-2.0548635,-7.1624913
129539178813148,-3.9804485,-2.2140815,-10.044192
129539198813148,-2.0023437,-0.44277066,-0.84517497
129539218813148,5.000602,-3.273652,6.062507
129539238813148,0.3797107,1.8520441,4.596912
129539258813148,1.9074758,1.2456746,-4.2704554
129539278813148,2.198786,4.290408,-2.4939132
129539298813148,-0.72932696,2.719108,-4.764292
129539318813148,1.65499,-1.0838828,-5.9488745
129539338813148,1.7631718,-3.2078333,-6.271536
129539358813148,0.7525949,-2.3412998,-4.3747554
129539378813148,1.207859,-2.338616,-2.9558856
129539398813148,0.9461518,-2.3685238,-2.991111
129539418813148,1.0947689,-1.5044044,-2.9334855
129539438813148,3.3554184,-0.64869237,-2.0070014
129539458813148,3.9713645,-1.2636068,0.37120664
129539478813148,0.13011068,-2.6581573,2.0698562
129539498813148,-2.3272054,-3.4004748,0.6904451
129539518813148,-4.028537,-3.426163,2.2380524
129539538813148,-4.9432526,-0.9899083,5.2137256
129539558813148,-6.0179,0.23013222,5.9095545
129539578813148,-5.0228367,0.8737302,6.908133
129539598813148,-3.4611528,1.8530065,6.647899
129539618813148,-2.8416173,3.8946927,7.37603
129539638813148,-2.401194,4.4097176,6.3131256
129539658813148,-1.090634,4.1677294,4.453074
129539678813148,-0.5690405,3.0215266,2.96347
129539698813148,0.36981583,2.727464,3.2448356
129539718813148,0.2715731,2.83591,2.8298886
129539738813148,-0.9686321,2.8363733,2.502659
129539758813148,-0.7958803,3.6415398,2.8297908
129539778813148,-1.070893,3.996676,3.0314357
129539798813148,-1.5165565,4.108187,4.826649
129539818813148,-1.1158936,3.460971,1.8246603
129539838813148,-0.02181728,1.491843,0.9158628
129539858813148,0.7118096,0.5158438,0.44000548
129539878813148,-0.019125098,0.029912036,-1.5070653
129539898813148,-0.33145794,-0.85921603,-1.865603
129539918813148,0.10946891,-0.7292892,-0.6025305
129539938813148,0.06469443,-0.67095625,-0.28362817
129539958813148,1.8505193,1.3131591,-0.5984286
129539978813148,-2.8850842,0.43297395,-1.2875564
129539998813148,-6.278988,-0.14675531,-1.9409099
129540018813148,-2.661617,2.9382281,-5.6083903
129540038813148,3.2925422,2.4272375,-7.262238
129540058813148,2.3986301,1.4393457,-4.2995734
129540078813148,1.0579965,-0.14909251,-3.0542626
129540098813148,0.3345527,0.9149252,-1.7087623
129540118813148,-1.2128392,2.6486983,-1.1578169
129540138813148,-2.8334615,2.1789184,-0.31983167
129540158813148,-3.9006581,1.7746195,-1.0150539
129540178813148,-4.1105967,0.27572277,0.41352928
129540198813148,-4.141394,1.3693042,-0.27397215
129540218813148,-5.2270813,2.3880064,-0.8408177
129540238813148,-4.578924,-0.58378845,0.9362405
129540258813148,0.61069924,-0.8741439,0.54383117
129540278813148,4.4597125,1.2970208,-0.4123131
129540298813148,0.07698966,-0.26247486,0.8083347
129540318813148,0.20234857,-0.6745151,-1.320001
129540338813148,-2.0315006,-0.8982125,1.8312252
129540358819473,-3.9575462,-4.222893,3.2649446
129540378819473,-3.3623893,-5.4798846,2.6179097
129540398819473,0.1014364,-6.6073594,1.1914977
129540418819473,2.052863,-6.090544,2.8700724
129540438819473,4.5516534,-4.6444144,1.8016461
129540458819473,2.8361568,-2.6336722,1.0746497
129540478819473,-0.7459179,-0.9930636,0.46627393
129540498819473,-8.575976,-0.42227855,1.7942346
129540518819473,-7.4866266,0.95188236,0.5321576
129540538819473,-3.3618925,4.2102838,1.2130306
129540558819473,3.1384137,5.8369317,-0.013702577
129540578819473,4.568164,4.1664968,-1.436481
129540598819473,-0.08604875,-0.7753116,-3.327612
129540618819473,-1.3107384,-2.64632,-5.152244
129540638819473,-2.004509,-2.9245336,-5.805356
129540658819473,-1.3330231,-1.4200302,-7.2374206
129540678819473,-1.0243568,0.9388854,-9.1619835
129540698819473,-0.59736204,-0.09774133,-9.161846
129540718819473,-0.2500537,0.9872285,-9.022016
129540738819473,-0.60386235,-1.0171912,-8.545449
129540758819473,0.4590851,1.7389926,-8.427347
129540778819473,-9.467907,5.7087455,5.2984395
129540798819473,-4.764058,-2.8859937,17.057167
129540818819473,11.514395,-18.768707,39.876106
129540838819473,5.5759025,-6.6870146,13.012992
129540858819473,-1.0632114,1.3290222,-3.1086595
129540878819473,-3.32297,3.2222598,-5.4365487
129540898819473,-3.7303615,3.4771943,-5.282852
129540918819473,-1.3127403,2.0933516,-3.843521
129540938819473,1.2258797,-0.069635056,-0.6865202
129540958819473,2.109262,-1.4781214,2.0642982
129540978819473,0.6993451,-0.65653276,0.92771894
129540998819473,-0.77854836,0.5884858,-1.0468808
129541018819473,-0.56059855,0.17741796,-0.974437
129541038819473,-0.024192,-0.79266465,-0.8949458
129541058819473,-0.16701016,-0.9500425,-0.24003085
129541078819473,-0.51335186,-0.71051145,0.44339705
129541098819473,-1.276779,-0.032286268,0.84922993
129541118819474,-0.97551787,-0.1274475,1.368311
129541138819475,0.18825035,-0.653838,0.7680477
129541158819476,0.34616637,-0.57544047,-0.43448865
129541178819473,0.2776274,-0.42520487,-0.6626691
129541198819474,0.14501244,-0.23839241,0.15750048
129541218819473,0.07878726,-0.13530686,0.55429566
129541238819473,-0.3620394,-0.060508493,0.088988975
129541258819473,-0.7101332,-0.08958825,-0.15022418
129541278819473,-0.97104555,-0.20215829,-0.08892464
129541298819473,-1.146224,-0.093688026,-0.13788015
129541318819473,-1.1955307,0.10456524,-0.14188807
129541338819473,-1.1864412,0.30446875,-0.13698335
129541358819473,-1.146362,0.51201075,-0.15157788
129541378819473,-1.0568863,0.66048175,-0.05950266
129541398819473,-0.88309693,0.67578954,0.07921231
129541418819473,-0.6035599,0.6694313,-0.044837084
129541438819473,-0.49029705,0.3953899,0.027801543
129541458819473,-0.62326604,0.025196299,0.014684137
129541478819473,-0.7092786,-0.26500154,-0.15382326
129541498819473,-0.4578815,-0.4771953,-0.250648
129541518819473,-0.15198316,-0.346287,-0.23767069
129541538819473,0.15484127,-0.119408935,-0.02756714
129541558819473,0.18290648,-0.08102412,0.016043767
129541578819473,0.03918707,-0.31626192,-0.054063577
129541598819473,-0.19660029,-0.52001375,-0.018645557
129541618819473,-0.32140443,-0.7310939,0.15758874
129541638819473,-0.2129412,-0.65459394,0.35239357
129541658819473,0.0405584,-0.160219,0.48009238
129541678819473,0.23401405,0.2843631,0.5969161
129541698819473,-0.15621011,-0.016470542,0.5566871
129541718819473,-0.52000266,-0.53380984,0.45020175
129541738819473,-0.58730143,-0.5037208,0.19189966
129541758819473,-0.36731517,-0.5348178,0.1630451
129541778819473,-0.1799081,-0.30322915,0.08056151
129541798819473,-0.032739498,-0.20688409,0.088345
129541818819473,-0.17356558,-0.26004332,-0.020946547
129541838819473,-0.3305015,-0.41816822,-0.22857796
129541858819473,-0.44978496,-0.5750895,-0.42986745
129541878819473,-0.5064249,-0.644748,-0.55120045
129541898819473,-0.5567421,-0.65932304,-0.750479
129541918819473,-0.54309976,-0.6465916,-0.89323723
129541938819473,-0.5461962,-0.67982674,-0.9014387
129541958819474,-0.5824155,-0.66084164,-0.8262561
129541978819473,-0.57459533,-0.6197148,-0.7221071
129541998819473,-0.6276558,-0.47222373,-0.7367754
129542018819473,-0.6360902,-0.3812733,-0.8462698
129542038819473,-0.6250901,-0.26918864,-0.7693213
129542058819473,-0.6157824,-0.17557085,-0.59932715
129542078819473,-0.54863733,-0.024780361,-0.403435
129542098819473,-0.45670465,0.14201182,-0.31230542
129542118819473,-0.43955994,0.14171724,-0.22189902
129542138819473,-0.5563314,-0.05225446,-0.09645058
129542158819473,-0.58671486,-0.18112718,0.072474726
129542178819473,-0.46006268,-0.22344251,0.28304008
129542198819473,-0.34360346,-0.1784532,0.4642521
129542218819473,-0.36250106,-0.23026131,0.6216877
129542238819474,-0.44153786,-0.24196056,0.61139166
129542258819473,-0.4929633,-0.24682759,0.58319837
129542278819473,-0.4734871,-0.08943289,0.48277053
129542298819473,-0.38059452,0.005415759,0.4335428
129542318819473,-0.2554575,0.035088427,0.44598618
129542338819473,-0.14838327,0.01662582,0.49286386
129542358821314,-0.17003118,-0.11205325,0.5633264
129542378821314,-0.25526106,-0.24560373,0.44208097
129542398821314,-0.23656736,-0.36370584,0.11080773
129542418821314,-0.24022043,-0.36943904,0.11693342
129542438821314,-0.1773564,-0.21838552,0.16286176
129542458821314,-0.01037965,-0.13811956,0.18796839
129542478821314,0.11283067,0.021540973,0.20773464
129542498821314,0.05665517,0.14529882,0.22260313
129542518821314,-0.0637064,0.08431884,0.2806391
129542538821314,-0.2202841,-0.08509543,0.2597652
129542558821314,-0.301136,-0.034329657,0.14804628
129542578821314,-0.30969208,0.078532256,0.095732495
129542598821314,-0.26860827,0.08684747,0.09849123
129542618821314,-0.21260427,0.045662053,0.18502924
129542638821314,-0.19122545,-0.041702766,0.24199346
129542658821315,-0.074633524,-0.031924114,0.029591454
129542678821314,0.021637604,0.01015149,-0.30596253
129542698821314,0.04365809,0.036710065,-0.41062975
129542718821314,-0.09679274,-0.018858291,-0.46550855
129542738821314,-0.23359807,-0.13534968,-0.46397695
129542758821314,-0.28958058,-0.12947236,-0.46819937
129542778821315,-0.2330191,-0.15592253,-0.5861364
129542798821316,-0.13949576,-0.19145787,-0.66917676
129542818821317,-0.0866092,-0.25799865,-0.7565993
129542838821318,-0.07074212,-0.32994357,-0.7177851
129542858821319,-0.09368628,-0.36922914,-0.5914735
129542878821320,-0.083075985,-0.314096,-0.51413643
129542898821321,-0.045228776,-0.22229454,-0.31995595
129542918821322,-0.1372232,-0.15507875,-0.20752187
129542938821323,-0.23406191,-0.13798785,-0.1700131
129542958821324,-0.3171995,-0.2248185,-0.11689809
129542978821325,-0.2952561,-0.35988748,-2.6057233E-4
129542998821326,-0.20419808,-0.40836447,0.16320713
129543018821327,-0.14778134,-0.3017279,0.22255035
129543038821328,-0.10553691,-0.22728543,0.2351248
129543058821314,-0.12715754,-0.30113104,0.24325044
129543078821315,-0.19811961,-0.42684495,0.30286932
129543098821316,-0.20259377,-0.45813888,0.34103578
129543118821317,-0.19743349,-0.38709837,0.40950552
129543138821318,-0.2587636,-0.3766769,0.3839051
129543158821319,-0.23626995,-0.45236912,0.2348637
129543178821320,-0.18950696,-0.49050176,0.07940443
129543198821321,-0.103108875,-0.43549916,0.058705524
129543218821322,-0.03382074,-0.37722975,0.11565047
129543238821323,-0.06373397,-0.40104857,0.09400276
129543258821324,-0.1394262,-0.5333338,-0.022198956
129543278821314,-0.18138129,-0.5749529,-0.20369373
129543298821314,-0.16861601,-0.56607634,-0.23513329
129543318821314,-0.12509395,-0.47593814,-0.17935991
129543338821314,-0.092355624,-0.3359909,-0.1058013
129543358821314,-0.1677245,-0.28810298,-0.08934595
129543378821314,-0.24533871,-0.35850933,-0.12762941
129543398821314,-0.31063095,-0.41221243,-0.054201692
129543418821314,-0.30226818,-0.5030222,0.04048848
129543438821314,-0.24023855,-0.4570009,0.16313703
129543458821314,-0.22471528,-0.32922342,0.17928137
129543478821315,-0.18932332,-0.22830366,0.18376625
129543498821316,-0.2341981,-0.30481687,0.11814063
129543518821317,-0.24626394,-0.35182956,0.16740237
129543538821318,-0.22448602,-0.426233,0.12074392
129543558821319,-0.22489136,-0.41394553,0.04118279
129543578821314,-0.23447071,-0.3773153,0.02036231
129543598821314,-0.26124007,-0.31108317,0.004889705
129543618821314,-0.2744274,-0.29157814,-0.03383585
129543638821314,-0.2115187,-0.33774102,-0.10780141
129543658821314,-0.3247447,-0.35407603,-0.09528
129543678821314,-0.33238125,-0.34768453,-0.14597777
129543698821314,-0.36642355,-0.29188418,-0.27709755
129543718821314,-0.4248257,-0.2076986,-0.33920154
129543738821314,-0.47127473,-0.16584523,-0.32015905
129543758821314,-0.5036458,-0.07441273,-0.33295104
129543778821314,-0.51698136,-7.488261E-4,-0.27723664
129543798821314,-0.5881528,-0.14206643,-0.24678594
129543818821315,-0.65341103,-0.3034022,-0.26633003
129543838821316,-0.57708526,-0.3013417,-0.2241948
129543858821317,-0.43700287,-0.09228145,-0.27334207
129543878821318,-0.23352163,0.14910501,-0.31525177
129543898821319,-0.1583645,0.12069853,-0.31081855
129543918821320,-0.2586606,-0.1249928,-0.23031034
129543938821321,-0.38206884,-0.32435492,-0.18310438
129543958821322,-0.36692423,-0.2908062,-0.17327909
129543978821323,-0.28580204,-0.20124614,-0.17786826
129543998821324,-0.24402714,-0.1584547,-0.19240412
129544018821325,-0.31600973,-0.3034671,-0.13259502
129544038821326,-0.3655128,-0.3954545,0.04436982
129544058821327,-0.33290663,-0.4103061,0.2867005
129544078821328,-0.31379387,-0.2075572,0.43415
129544098821314,-0.25598645,-0.028955461,0.5336514
129544118821315,-0.2561184,-0.10960055,0.47556373
129544138821316,-0.32158977,-0.29502198,0.4109788
129544158821317,-0.3522641,-0.36845174,0.43561682
129544178821318,-0.3417604,-0.38468674,0.5199636
129544198821319,-0.2526913,-0.32462892,0.43523562
129544218821320,-0.19516262,-0.26243296,0.30457187
129544238821321,-0.15453601,-0.31695652,0.25215846
129544258821314,-0.19502571,-0.48488078,0.15861578
129544278821314,-0.12820844,-0.508362,-0.050588842
129544298821314,-0.09546393,-0.4835573,-0.18141092
129544318821314,-0.052537356,-0.38980493,-0.21254112
129544338821314,-0.00568847,-0.38457263,-0.13796906
129544358821314,-0.042251557,-0.4044917,-0.11978537
129544378821128,-0.034815915,-0.37478492,-0.28888375
129544398821128,-0.038211457,-0.32049093,-0.4478609
129544418821129,-0.030161485,-0.42867035,-0.36091834
129544438821130,-0.066984266,-0.4662372,-0.279913
129544458821131,-0.10965181,-0.50118005,-0.3799266
129544478821128,-0.16548653,-0.5061145,-0.47052306
129544498821129,-0.24510959,-0.52729297,-0.44736093
129544518821128,-0.34057862,-0.5252773,-0.27689236
129544538821128,-0.34446076,-0.5418454,-0.111032784
129544558821128,-0.32252672,-0.4661356,-0.19160451
129544578821128,-0.30400264,-0.43820396,-0.23355922
129544598821128,-0.25682852,-0.476624,-0.20154457
129544618821128,-0.18767314,-0.5000374,-0.2261273
129544638821128,-0.15080956,-0.48655638,-0.22400914
129544658821128,-0.10543222,-0.4551134,-0.16428205
129544678821128,-0.12195136,-0.3971836,-0.13493907
129544698821128,-0.15616018,-0.4628437,-0.039798982
129544718821128,-0.15417121,-0.5715724,0.025740402
129544738821128,-0.123202905,-0.6230637,0.043158032
129544758821129,-0.15437466,-0.59033036,-0.08564014
129544778821130,-0.15137075,-0.5886089,-0.119313136
129544798821131,-0.19808482,-0.5978343,-0.06717582
129544818821132,-0.23097827,-0.6211048,0.07877601
129544838821133,-0.18544067,-0.6409969,0.15733631
129544858821128,-0.0494806,-0.6791093,0.13111241
129544878821129,-0.016307238,-0.72271305,0.08956963
129544898821128,0.11548809,-0.7360746,0.21059433
129544918821128,0.17218827,-0.70138115,0.26209927
129544938821128,0.32122007,-0.54178154,0.22900327
129544958821128,0.33551192,-0.50634366,0.24378523
129544978821128,0.41288182,-0.45552725,0.24195765
129544998821128,0.505143,-0.31775942,0.22094788
129545018821129,0.5001098,-0.3074678,0.17804363
129545038821130,0.43268803,-0.276078,0.19383131
129545058821131,0.43256903,-0.28161377,0.15632865
129545078821132,0.4552618,-0.31601393,0.17221092
129545098821133,0.45283258,-0.32042906,0.22180085
129545118821134,0.48096585,-0.27295697,0.19805247
129545138821135,0.50660634,-0.31401893,0.14843342
129545158821136,0.53750855,-0.31894475,0.13992445
129545178821137,0.5510103,-0.32688007,0.106739104
129545198821138,0.55743337,-0.2852053,0.086782396
129545218821139,0.5582861,-0.25100482,0.044696055
129545238821128,0.29138157,-0.52822226,-0.033678222
129545258821128,0.29730952,-0.529736,-0.12016537
129545278821128,0.27974197,-0.53253746,-0.1543611
129545298821128,0.27282986,-0.54846954,-0.087053224
129545318821128,0.25499237,-0.5746169,-0.061212216
129545338821128,0.2894834,-0.55217475,-0.12289794
129545358821128,0.30412382,-0.5844083,-0.23215126
129545378821128,0.27556378,-0.59501326,-0.2956601
129545398821128,0.28532642,-0.5638496,-0.23737232
129545418821128,0.32350615,-0.54650146,-0.23543684
129545438821129,0.37600046,-0.50309896,-0.3211536
129545458821130,0.36223182,-0.5211813,-0.39015734
129545478821131,0.3879136,-0.582484,-0.3494741
129545498821132,0.4066611,-0.61591554,-0.3043046
129545518821133,0.45634255,-0.6114794,-0.28165156
129545538821134,0.47236356,-0.5865045,-0.29221055
129545558821128,0.45217773,-0.688818,-0.18439382
129545578821128,0.50309205,-0.7524964,0.0040778397
129545598821128,0.4748027,-0.7929884,0.14976569
129545618821128,0.47974867,-0.7817699,0.10811036
129545638821128,0.39887574,-0.73670745,0.0043055583
129545658821128,0.39076272,-0.726239,0.13598
129545678821128,0.38703588,-0.65018016,0.37432474
129545698821128,0.47341967,-0.52135557,0.3573616
129545718821128,0.5212043,-0.44351414,0.23425043
129545738821128,0.6226663,-0.4826778,0.32741377
129545758821128,0.6593633,-0.5130356,0.40111032
129545778821128,0.61504114,-0.5282408,0.22023024
129545798821128,0.7080105,-0.5601834,0.10435552
129545818821128,0.70492005,-0.61290723,0.118020445
129545838821128,0.70125145,-0.7196475,0.18477812
129545858821128,0.7510672,-0.69187623,0.06409456
129545878821128,0.7293362,-0.7156686,-0.20736559
129545898821128,0.7256138,-0.68096733,-0.37193358
129545918821128,0.7098706,-0.7269197,-0.26847482
129545938821128,0.702621,-0.78742003,-0.057376623
129545958821128,0.7038633,-0.77589804,-0.015023788
129545978821128,0.70130694,-0.7550848,0.089782774
129545998821128,0.7379422,-0.7234768,0.2739988
129546018821128,0.82928884,-0.6047542,0.3120034
129546038821128,0.773157,-0.4985007,0.2098705
129546058821128,0.7586682,-0.30755448,0.3282157
129546078821128,0.79757994,-0.14787373,0.5396406
129546098821128,0.76520044,-0.003945485,0.60666454
129546118821128,0.7511077,0.04005003,0.30940863
129546138821128,0.7617758,0.06973133,-0.06929269
129546158821128,0.7496426,0.08897307,-0.1767049
129546178821128,0.7125631,0.090059474,-0.18588622
129546198821128,0.6628465,-0.0131070865,-0.31174546
129546218821128,0.6963332,-0.25730386,-0.40428174
129546238821128,0.68888175,-0.41623953,-0.5558226
129546258821128,0.67952895,-0.39667982,-0.6452679
129546278821128,0.63723534,-0.3727351,-0.7307449
129546298821301,0.609277,-0.46112257,-0.5926463
129546318821302,0.69802374,-0.5020443,-0.31567767
129546338821303,0.6653771,-0.6115298,-0.32796454
129546358821304,0.6890009,-0.5422276,-0.44391367
129546378821305,0.6117424,-0.49736056,-0.50746375
129546398821301,0.58482474,-0.3592694,-0.45082954
129546418821302,0.54362124,-0.25996888,-0.35551375
129546438821301,0.5073445,-0.13907579,-0.14107913
129546458821301,0.3806905,-0.027718186,-0.032058507
129546478821301,0.27261993,-0.0061858706,0.007563744
129546498821301,0.21884383,0.011959143,-0.03676495
129546518821302,0.2602876,-0.093462005,-0.009876857
129546538821301,0.39767072,-0.09269301,0.05787319
129546558821301,0.49785307,-0.19177298,0.0742187
129546578821301,0.6236418,-0.2752722,-0.032845996
129546598821301,0.6960482,-0.3702577,-0.04005523
129546618821301,0.6464027,-0.51603603,-0.0060811634
129546638821302,0.60033405,-0.43851134,0.06270135
129546658821303,0.5594263,-0.3760434,0.033807084
129546678821304,0.53954744,-0.35246244,0.08277994
129546698821305,0.5009105,-0.3270889,0.10712414
129546718821306,0.42553324,-0.1734751,0.15482791
129546738821307,0.29359108,-0.0976588,0.2891977
129546758821308,0.19102804,-0.062007595,0.3266973
129546778821309,0.144308,-0.097692996,0.38688505
129546798821310,0.17154162,-0.26776662,0.43735856
129546818821311,0.30123827,-0.49669185,0.27248284
129546838821312,0.42760262,-0.5368652,0.14827362
129546858821313,0.48236066,-0.52847713,0.2430367
129546878821314,0.51128113,-0.43261713,0.3549251
129546898821315,0.53795886,-0.3433458,0.28547212
129546918821301,0.7346637,0.06770154,0.07948404
129546938821302,0.809878,0.04208087,-0.028825851
129546958821303,0.8281694,0.02545507,0.011285778
129546978821304,0.7632107,0.07623861,0.122964874
129546998821305,0.6436253,0.036311023,-0.0037713794
129547018821306,0.65574974,0.023731383,-0.10758516
129547038821307,0.8275828,-0.0135708,-0.07866292
129547058821308,0.82954466,-0.057329413,-0.1779468
129547078821309,0.7846776,0.03722161,-0.31101424
129547098821310,0.7881925,0.0868108,-0.42862856
129547118821311,0.8540488,0.097740114,-0.48848325
129547138821312,0.9416746,0.10371904,-0.40233645
129547158821313,0.95408463,0.13618174,-0.3006889
129547178821314,1.0010301,0.22605543,-0.24700384
129547198821315,1.0009998,0.20449299,-0.33844656
129547218821301,1.1367108,0.1967781,-0.30430222
129547238821302,1.1031325,0.1481828,-0.18561178
129547258821303,0.88102406,0.14861701,-0.16130257
129547278821304,0.6862914,0.12655734,-0.15919144
129547298821301,0.6075653,0.36081764,-0.11973631
129547318821301,0.75469625,0.36378956,-0.01037139
129547338821301,0.78797394,0.42702505,0.029989783
129547358821301,0.71793646,0.5109412,0.014096111
129547378821301,0.73588496,0.52422833,0.09210302
129547398821301,0.7822062,0.562181,0.18420556
129547418821301,0.7938754,0.6008722,0.25858653
129547438821301,0.76190794,0.58936113,0.29976472
129547458821301,0.6975808,0.59765154,0.33564985
129547478821301,0.6803761,0.6174662,0.3760713
129547498821301,0.66054183,0.6079444,0.4275277
129547518821301,0.61452514,0.57269365,0.43868673
129547538821301,0.5588679,0.5990811,0.32810646
129547558821301,0.58956546,0.63201076,0.11485069
129547578821301,0.7040069,0.5815764,0.124320365
129547598821301,0.69839895,0.605856,0.16495208
129547618821301,0.76349753,0.60913813,0.12879828
129547638821301,0.85860294,0.5759396,0.094674625
129547658821301,0.9143311,0.5811033,-0.053523373
129547678821301,0.9317275,0.59084046,-0.14770333
129547698821301,0.79985285,0.52553827,-0.12089486
129547718821301,0.7425629,0.47236067,-0.1469816
129547738821301,0.81334966,0.40130675,-0.2055188
129547758821301,0.83604985,0.31726596,-0.14658555
