UPTIMENANO,Ax,Ay,Az
129538438813148,-0.5281006,-0.18596353,0.18321778
129538458813148,0.49631885,-0.7337063,-0.050167263
129538478813148,-1.0677917,-0.087115295,0.22776774
129538498813148,-1.7872213,-0.77433175,0.7358575
129538518813148,-2.138381,-1.2516001,1.2416927
129538538813148,-2.5220532,-1.2858297,1.1699243
129538558813148,-1.9857363,-1.2687286,0.44785547
129538578813148,-1.4153252,-1.0164798,-0.106453374
129538598813148,-0.7491972,-0.72464716,-0.3625857
129538618813148,-0.71973383,-0.64774895,-0.03255685
129538638813148,-0.7508229,-0.40130752,-0.001502631
129538658813148,-0.34284416,-0.056976434,-0.3457502
129538678813148,2.5222337,2.756233,-5.9753275
129538698813148,6.1413383,5.5232744,2.5978289
129538718813148,1.9568071,0.3936293,-1.1566956
129538738813148,-1.9010404,-1.0415022,-1.0424299
129538758813148,3.334301,-1.3591117,-1.8375465
129538778813148,1.0010043,-0.42273325,-2.1352134
129538798813148,-0.986684,-0.4497954,-3.4611726
129538818813148,-1.1931939,-0.6988926,-3.8908315
129538838813148,0.53734565,-0.55229557,-2.302403
129538858813148,0.4654814,-1.245769,-0.239353
129538878813148,-0.9237161,-1.4518921,-1.9326452
129538898813148,-0.28741807,-0.8803791,-2.783415
129538918813148,0.0102122845,-1.5189869,-1.774115
129538938813148,0.53260046,-1.5893422,-0.43139085
129538958813148,0.67438465,-1.5282474,0.9846689
129538978813148,0.7251922,-1.4173267,2.163568
129538998813148,1.034484,-1.0322762,3.086707
129539018813148,1.3513021,-0.61433804,3.5346441
129539038813148,1.2898551,-0.6814489,2.7037072
129539058813148,0.6594981,-1.2523571,1.2161272
129539078813148,-0.36693943,-0.84459364,0.32945204
129539098813148,-0.9632195,-0.8672139,0.24151982
129539118813148,-1.1840304,-1.2387847,0.5797592
129539138813148,-1.6114641,-1.3553389,1.34966
129539158813148,-2.7996776,-1.549623,-7.144409
129539178813148,-5.118112,-1.3449329,-9.676156
129539198813148,-1.918557,-0.8868294,-0.6726208
129539218813148,7.2790747,-2.8140037,3.4019482
129539238813148,1.1808519,-0.12012173,4.8266973
129539258813148,-0.39312062,3.682436,-3.1164205
129539278813148,-0.937685,5.3296447,0.4213078
129539298813148,-3.9652615,3.5251863,-1.5728023
129539318813148,-1.4528698,3.5793703,-4.937629
129539338813148,-0.9417403,3.2277632,-6.4362884
129539358813148,-1.1696414,2.260168,-4.325523
129539378813148,-0.23755287,2.2296221,-3.261543
129539398813148,-0.67592895,2.4250107,-3.0189896
129539418813148,-1.3240194,2.6405852,-1.8279427
129539438813148,-0.83427125,3.8295636,0.588326
129539458813148,1.0044209,3.7899694,1.4606503
129539478813148,2.7246447,1.7567188,-0.9258971
129539498813148,1.8948108,1.5162704,-3.4009473
129539518813148,3.700539,1.7036169,-4.0472565
129539538813148,6.660207,1.1468211,-2.631545
129539558813148,7.8069754,1.2029114,-2.9656453
129539578813148,8.074945,2.243705,-1.8643029
129539598813148,7.401823,2.0593271,-0.7615451
129539618813148,8.68469,1.4733559,-0.23367009
129539638813148,7.975958,1.0281805,-0.6275617
129539658813148,6.1857176,0.29294446,-0.20099507
129539678813148,4.2563376,0.21341848,-0.27134416
129539698813148,4.1724105,0.6211529,0.55672663
129539718813148,3.9854338,0.28987953,0.39584506
129539738813148,3.8085508,0.10618254,-0.85453385
129539758813148,4.622157,-0.28640664,-0.6749739
129539778813148,5.022705,-0.5434293,-0.8871019
129539798813148,6.4037046,0.42462716,-1.1339942
129539818813148,3.80237,-1.3117901,-0.6116485
129539838813148,1.6812524,-0.39427936,0.28776738
129539858813148,0.57320136,0.16484968,0.7814329
129539878813148,-1.133562,-0.97715497,0.18086176
129539898813148,-1.9544479,-0.6009751,-0.38412645
129539918813148,-0.9153786,0.24454515,-0.095753916
129539938813148,-0.5990623,0.39575058,-0.1389901
129539958813148,-0.019210977,-0.6906812,2.2426581
129539978813148,-0.81747174,-2.082275,-2.2726305
129539998813148,-1.7326894,-3.74982,-5.1138053
129540018813148,-3.852551,-5.663234,0.5070263
129540038813148,-5.5650826,-2.402861,5.7208853
129540058813148,-3.3383536,-1.0770463,3.7425704
129540078813148,-2.8665836,-0.19251227,1.4885371
129540098813148,-1.2604065,-0.9915908,1.1388615
129540118813148,-0.16095024,-3.009274,0.8634152
129540138813148,0.4181842,-3.4699562,-0.81425303
129540158813148,-0.5151614,-4.116626,-1.4774102
129540178813148,0.5007714,-3.0240226,-2.7836218
129540198813148,0.054197416,-3.9550135,-1.8590673
129540218813148,-0.35362047,-5.5438333,-1.6949341
129540238813148,0.96198606,-2.89734,-3.5866292
129540258813148,0.46210948,1.0704778,-0.27086037
129540278813148,-0.45555443,2.4599109,3.9347944
129540298813148,0.7898394,0.29134956,-0.13962318
129540318813148,-1.3552583,0.44099137,-0.455104
129540338813148,2.1843252,-0.6790718,-1.747785
129540358819473,4.373138,0.05236409,-5.002777
129540378819473,3.9968517,1.0276761,-5.581873
129540398819473,1.829705,3.6367877,-5.3397655
129540418819473,2.5151477,5.431893,-3.7033584
129540438819473,0.14175837,6.3844666,-2.1800377
129540458819473,-0.040216036,3.8104272,-1.2704005
129540478819473,0.9077865,-0.024861496,-0.96710163
129540498819473,6.0516157,-5.8464847,-2.4782128
129540518819473,4.722022,-5.7315745,-1.4458266
129540538819473,3.2443554,-3.4875875,2.7948432
129540558819473,-1.0717413,-1.5764067,6.347118
129540578819473,-2.690868,-1.8091807,5.4568663
129540598819473,-2.0833383,-2.23613,-1.5300131
129540618819473,-2.7989702,-3.2731419,-4.0888853
129540638819473,-2.4047635,-4.11315,-4.8551235
129540658819473,-1.8007782,-6.3082175,-3.6245382
129540678819473,-0.25041842,-9.071263,-1.876767
129540698819473,-0.4730779,-8.964563,-1.9283794
129540718819473,0.49614298,-9.061448,-0.27916178
129540738819473,0.25177848,-8.489715,-1.5117548
129540758819473,0.910105,-8.323373,2.0367126
129540778819473,10.124948,6.822779,1.1133763
129540798819473,-1.824045,16.235312,-7.4202213
129540818819473,-35.304115,24.818321,-14.581493
129540838819473,-13.574356,7.0499387,-3.3436406
129540858819473,2.8333008,-2.039829,0.60990644
129540878819473,6.3808274,-3.1072068,0.78196084
129540898819473,6.724735,-2.8919723,0.5739725
129540918819473,3.6668282,-2.6093757,0.7896813
129540938819473,-0.61818194,-1.0678494,0.6756396
129540958819473,-3.2180657,0.7285342,0.09192369
129540978819473,-1.258857,0.4241047,-0.12726173
129540998819473,1.3249773,-0.5375161,0.06264322
129541018819473,0.9182026,-0.66205186,-0.117757834
129541038819473,0.005821541,-1.0331419,-0.6020086
129541058819473,-0.19927007,-0.4429311,-0.8672898
129541078819473,-0.025886863,0.35786518,-0.91445065
129541098819473,0.7767403,1.113966,-0.7128481
129541118819474,0.30688697,1.4992553,-0.7058376
129541138819475,-0.69059163,0.51147324,-0.56064045
129541158819476,-0.3836727,-0.6350131,-0.29882562
129541178819473,-0.19233257,-0.7948045,-0.16822793
129541198819474,-0.27532506,0.05260747,-0.15522413
129541218819473,-0.30992743,0.46633318,-0.13504577
129541238819473,0.2394814,0.15558657,-0.24717265
129541258819473,0.57794154,0.0049438626,-0.4481537
129541278819473,0.7039118,0.09632002,-0.69780755
129541298819473,0.913854,0.1234864,-0.700885
129541318819473,1.0485033,0.18219703,-0.57254213
129541338819473,1.1351777,0.2329692,-0.4197678
129541358819473,1.2176285,0.26199037,-0.21913242
129541378819473,1.1935127,0.36050606,-0.048455775
129541398819473,1.0168871,0.4543989,0.047836557
129541418819473,0.83414215,0.2712274,0.21231028
129541438819473,0.580785,0.24131584,0.044189572
129541458819473,0.50220275,0.16255276,-0.33268607
129541478819473,0.47812998,-0.05271149,-0.6046294
129541498819473,0.20167853,-0.25609815,-0.6276423
129541518819473,0.022419669,-0.27809784,-0.3487977
129541538819473,-0.17456716,-0.091790445,-0.009750764
129541558819473,-0.19222157,-0.04791954,0.032119744
129541578819473,-0.1702277,-0.13908367,-0.2369775
129541598819473,-0.0929581,-0.101701796,-0.5389148
129541618819473,-0.1517342,0.040689006,-0.79872054
129541638819473,-0.2689563,0.21560195,-0.69224036
129541658819473,-0.27077398,0.40065938,-0.1547815
129541678819473,-0.24948284,0.57802457,0.3091595
129541698819473,-0.0669138,0.5544083,-0.15075596
129541718819473,0.011605142,0.40631926,-0.76993984
129541738819473,0.16655895,0.18720351,-0.7567669
129541758819473,-0.016934128,0.10142841,-0.6610293
129541778819473,-0.027449394,0.04041003,-0.3583553
129541798819473,-0.10461859,0.037586417,-0.19829258
129541818819473,0.013541387,-0.047471233,-0.309434
129541838819473,0.12853993,-0.24663723,-0.50891197
129541858819473,0.21179175,-0.44818592,-0.687091
129541878819473,0.25725782,-0.5685661,-0.76585835
129541898819473,0.34465843,-0.75182563,-0.7898457
129541918819473,0.3766732,-0.8894186,-0.7602383
129541938819473,0.3501624,-0.9103396,-0.7885144
129541958819474,0.36361817,-0.8268535,-0.8016945
129541978819473,0.33539078,-0.72381264,-0.7741145
129541998819473,0.45703137,-0.68937856,-0.68968445
129542018819473,0.5239445,-0.7768516,-0.6230057
129542038819473,0.5556345,-0.6762638,-0.5375807
129542058819473,0.545331,-0.4934259,-0.47786072
129542078819473,0.5196806,-0.2798541,-0.34057385
129542098819473,0.52153915,-0.1640951,-0.16538101
129542118819473,0.47809798,-0.083123095,-0.16446516
129542138819473,0.40510184,9.4539375E-4,-0.3967738
129542158819473,0.30178124,0.13165036,-0.52334523
129542178819473,0.12196656,0.29654875,-0.4887523
129542198819473,0.0012767665,0.4566263,-0.39614344
129542218819473,-0.06293791,0.59635097,-0.4597034
129542238819474,-0.0068910546,0.59955555,-0.5174804
129542258819473,0.037825845,0.5822362,-0.5510239
129542278819473,0.14606248,0.5260668,-0.40887052
129542298819473,0.14926216,0.48740658,-0.27017865
129542318819473,0.069762714,0.48249045,-0.16652194
129542338819473,-0.036156554,0.50013155,-0.11734491
129542358821314,-0.04324333,0.5657308,-0.1920464
129542378821314,0.05563323,0.45934513,-0.3268362
129542398821314,0.12998806,0.12694928,-0.40928155
129542418821314,0.12504123,0.13231978,-0.41799593
129542438821314,0.07615159,0.17817175,-0.261012
129542458821314,-0.0731525,0.16249442,-0.15086794
129542478821314,-0.16967323,0.16374867,0.027309712
129542498821314,-0.10645139,0.20930535,0.13686894
129542518821314,-0.021535974,0.29408672,0.054549668
129542538821314,0.11174844,0.3050018,-0.13315567
129542558821314,0.22854002,0.23002844,-0.09292722
129542578821314,0.2698876,0.19571985,0.009778235
129542598821314,0.23285496,0.18637374,0.020899376
129542618821314,0.14482419,0.24474108,-0.025479179
129542638821314,0.08652164,0.280471,-0.10352376
129542658821315,0.05126235,0.046142157,-0.052038833
129542678821314,0.08232773,-0.2939942,0.031206943
129542698821314,0.10325215,-0.39578512,0.06755436
129542718821314,0.234645,-0.41320452,-0.025028314
129542738821314,0.32333347,-0.38826105,-0.18130347
129542758821314,0.380084,-0.37663844,-0.18305808
129542778821315,0.35977378,-0.5085193,-0.18476088
129542798821316,0.2922039,-0.61959404,-0.18609895
129542818821317,0.25477377,-0.7274849,-0.22882962
129542838821318,0.20878914,-0.7060745,-0.29487044
129542858821319,0.17845728,-0.58582157,-0.34628648
129542878821320,0.15842669,-0.5077322,-0.29496303
129542898821321,0.08561474,-0.32182243,-0.20720217
129542918821322,0.15068412,-0.1787528,-0.17688045
129542938821323,0.23109055,-0.112443335,-0.19152999
129542958821324,0.26651585,-0.050731707,-0.30202588
129542978821325,0.17318007,0.033110045,-0.43082204
129542998821326,0.024824075,0.15373202,-0.45917884
129543018821327,-0.01739569,0.20900832,-0.34412298
129543038821328,-0.040150985,0.21950087,-0.26131904
129543058821314,-0.0072773076,0.2311933,-0.3354347
129543078821315,0.019818533,0.29351303,-0.47606218
129543098821316,0.006770185,0.327065,-0.51012117
129543118821317,-0.008666979,0.39897165,-0.44414687
129543138821318,0.058465846,0.39467147,-0.44389576
129543158821319,0.073169135,0.23767442,-0.5037653
129543178821320,0.073259726,0.07189373,-0.5217991
129543198821321,0.007997209,0.03292892,-0.45009893
129543218821322,-0.06565869,0.07291909,-0.3836573
129543238821323,-0.0345879,0.058594447,-0.4112285
129543258821324,0.052238625,-0.044587936,-0.5474125
129543278821314,0.14314714,-0.20914283,-0.58372027
129543298821314,0.11576611,-0.25146815,-0.5722966
129543318821314,0.07450767,-0.20006888,-0.478285
129543338821314,0.05175097,-0.12022095,-0.33982658
129543358821314,0.1265426,-0.0759607,-0.31198475
129543378821314,0.20644012,-0.09637733,-0.39128393
129543398821314,0.23200923,-0.016649188,-0.46394286
129543418821314,0.20822911,0.0679333,-0.5459509
129543438821314,0.12299882,0.17220415,-0.49839255
129543458821314,0.124934375,0.19854338,-0.36878005
129543478821315,0.09935673,0.20407185,-0.26498833
129543498821316,0.15554804,0.14664571,-0.34061578
129543518821317,0.14697362,0.1912079,-0.3927999
129543538821318,0.13442896,0.1315321,-0.45964742
129543558821319,0.16121855,0.05800242,-0.44075766
129543578821314,0.16999431,0.04152028,-0.40882272
129543598821314,0.19653128,0.038875706,-0.353422
129543618821314,0.22580792,0.009415636,-0.33225775
129543638821314,0.18158922,-0.08647097,-0.36052516
129543658821314,0.2740455,-0.046565376,-0.40328404
129543678821314,0.29167882,-0.094047554,-0.39843422
129543698821314,0.36886427,-0.20242433,-0.34526685
129543718821314,0.45505786,-0.23356523,-0.27756616
129543738821314,0.5063415,-0.19331773,-0.24156328
129543758821314,0.55906725,-0.18143146,-0.1567773
129543778821314,0.5676915,-0.113711946,-0.09447949
129543798821314,0.59393287,-0.09271667,-0.25623685
129543818821315,0.6278894,-0.11930589,-0.42597133
129543838821316,0.54437166,-0.10037448,-0.40948993
129543858821317,0.4717659,-0.15188284,-0.169032
129543878821318,0.34456626,-0.20895156,0.117310226
129543898821319,0.26759413,-0.23034048,0.10766745
129543918821320,0.28611684,-0.1662139,-0.16149758
129543938821321,0.34579366,-0.119611904,-0.38836798
129543958821322,0.33549088,-0.10906936,-0.35323793
129543978821323,0.27968535,-0.12143884,-0.24667521
129543998821324,0.25403017,-0.13987139,-0.19385861
129544018821325,0.27304986,-0.08682469,-0.35698897
129544038821326,0.24576764,0.07947214,-0.4745893
129544058821327,0.13764788,0.29730645,-0.50402087
129544078821328,0.11548831,0.4645621,-0.31761196
129544098821314,0.07024216,0.57260835,-0.13541423
129544118821315,0.073896654,0.50496334,-0.20813715
129544138821316,0.12203748,0.4330494,-0.39615223
129544158821317,0.1301128,0.45344114,-0.47651914
129544178821318,0.09149754,0.52777976,-0.4982198
129544198821319,0.044914234,0.43197873,-0.4123639
129544218821320,0.042311236,0.30189767,-0.32678902
129544238821321,0.010752387,0.23227471,-0.3658682
129544258821314,0.078581534,0.1391205,-0.52227753
129544278821314,0.08876808,-0.07814061,-0.5132668
129544298821314,0.10012408,-0.20892711,-0.47135502
129544318821314,0.07828948,-0.23875327,-0.36979645
129544338821314,0.011697293,-0.18168843,-0.36580923
129544358821314,0.039246943,-0.15696159,-0.39188004
129544378821128,0.08732022,-0.3152925,-0.3436503
129544398821128,0.1423143,-0.45850325,-0.27253515
129544418821129,0.09702375,-0.39438376,-0.38726988
129544438821130,0.10308161,-0.31248516,-0.43811253
129544458821131,0.17081706,-0.39956006,-0.46767783
129544478821128,0.22311151,-0.47930318,-0.47478333
129544498821129,0.28738958,-0.43814477,-0.5135023
129544518821128,0.321844,-0.25061506,-0.5497163
129544538821128,0.26985064,-0.09630707,-0.5852208
129544558821128,0.28371534,-0.16755752,-0.4994479
129544578821128,0.28987184,-0.20628022,-0.46088287
129544598821128,0.23229343,-0.19614464,-0.491242
129544618821128,0.18229306,-0.24030942,-0.49539155
129544638821128,0.15092091,-0.24668361,-0.4754269
129544658821128,0.120545276,-0.18951663,-0.44134456
129544678821128,0.13057262,-0.14879467,-0.38941813
129544698821128,0.12984772,-0.058386493,-0.4689614
129544718821128,0.11065461,-0.009891104,-0.5820516
129544738821128,0.070618026,-0.011180969,-0.63256466
129544758821129,0.14291285,-0.11789656,-0.58764964
129544778821130,0.1509059,-0.15023018,-0.5816077
129544798821131,0.17799494,-0.08810844,-0.601424
129544818821132,0.16133909,0.055902574,-0.6451143
129544838821133,0.09214682,0.11280399,-0.66992855
129544858821128,0.07704358,0.07749688,-0.684753
129544878821129,0.06376271,0.023539197,-0.72524685
129544898821128,-0.03306268,0.113735475,-0.76515645
129544918821128,-0.05372318,0.16332603,-0.7488116
129544938821128,-0.084562376,0.12986398,-0.652025
129544958821128,-0.08882229,0.14635466,-0.63172317
129544978821128,-0.07917551,0.14616966,-0.6394417
129544998821128,-0.09128664,0.12119213,-0.618011
129545018821129,-0.08263346,0.08048055,-0.6025283
129545038821130,-0.07664138,0.10885,-0.5322465
129545058821131,-0.059974927,0.07483519,-0.5307199
129545078821132,-0.050277755,0.08976432,-0.5711385
129545098821133,-0.06176326,0.1377747,-0.5780408
129545118821134,-0.10604193,0.09810892,-0.5693752
129545138821135,-0.07126001,0.05212406,-0.60786134
129545158821136,-0.08099313,0.036092736,-0.6343165
129545178821137,-0.071078055,0.0026122092,-0.64559835
129545198821138,-0.100559376,-0.026041592,-0.6235502
129545218821139,-0.11399983,-0.07234517,-0.59871083
129545238821128,-0.12048766,-0.15495817,-0.57142526
129545258821128,-0.08770431,-0.23542617,-0.56598175
129545278821128,-0.07100774,-0.2651061,-0.55709577
129545298821128,-0.103909016,-0.20702003,-0.5737411
129545318821128,-0.114065565,-0.1855336,-0.59289044
129545338821128,-0.11193394,-0.2482128,-0.57416266
129545358821128,-0.078724794,-0.35631812,-0.5956159
129545378821128,-0.028937474,-0.4063524,-0.59281653
129545398821128,-0.060659103,-0.35235417,-0.5725821
129545418821128,-0.10023481,-0.36240727,-0.5633511
129545438821129,-0.1295481,-0.45862162,-0.5201038
129545458821130,-0.090151325,-0.5193222,-0.5265374
129545478821131,-0.11383891,-0.49350676,-0.5961447
129545498821132,-0.13871065,-0.45958635,-0.6378606
129545518821133,-0.19278888,-0.45552093,-0.6456131
129545538821134,-0.20944747,-0.46966603,-0.6229345
129545558821128,-0.24480273,-0.37962127,-0.7133691
129545578821128,-0.32109332,-0.22026068,-0.81716174
129545598821128,-0.333691,-0.077309266,-0.87141937
129545618821128,-0.32598305,-0.11819305,-0.85602343
129545638821128,-0.22488423,-0.18492362,-0.7855498
129545658821128,-0.25538036,-0.05714876,-0.7938036
129545678821128,-0.30727616,0.18305032,-0.7646724
129545698821128,-0.39429525,0.14698681,-0.6682599
129545718821128,-0.40793517,0.019998308,-0.59700996
129545738821128,-0.5067504,0.07203975,-0.6825725
129545758821128,-0.54210526,0.13027744,-0.7402735
129545778821128,-0.43793577,-0.022357993,-0.71660846
129545798821128,-0.48406354,-0.16715787,-0.75080955
129545818821128,-0.46951827,-0.15365958,-0.801522
129545838821128,-0.48797548,-0.10022786,-0.89197725
129545858821128,-0.512512,-0.23174551,-0.8547095
129545878821128,-0.4337448,-0.48725808,-0.8133624
129545898821128,-0.3779748,-0.63523376,-0.7630068
129545918821128,-0.39570805,-0.5365136,-0.81238896
129545938821128,-0.4394054,-0.338145,-0.8997663
129545958821128,-0.45420527,-0.29750332,-0.8960225
129545978821128,-0.48733464,-0.19624354,-0.8910886
129545998821128,-0.5803106,-0.033116233,-0.8973269
129546018821128,-0.6825815,-0.019972691,-0.82733154
129546038821128,-0.6130831,-0.08850504,-0.71176994
129546058821128,-0.67485917,0.035916414,-0.5667168
129546078821128,-0.7857893,0.22837012,-0.52876717
129546098821128,-0.81656766,0.3011697,-0.4428356
129546118821128,-0.72995,0.026372995,-0.3577398
129546138821128,-0.6291499,-0.33219317,-0.2894553
129546158821128,-0.58970064,-0.4277594,-0.26529187
129546178821128,-0.548384,-0.42114493,-0.26892853
129546198821128,-0.40205157,-0.509585,-0.33970606
129546218821128,-0.25371763,-0.577541,-0.5626747
129546238821128,-0.08840102,-0.69043404,-0.68719584
129546258821128,-0.010727195,-0.7539077,-0.6833691
129546278821128,0.12870401,-0.7905997,-0.6613439
129546298821301,0.09429308,-0.6521293,-0.7077558
129546318821302,-0.02299165,-0.40738246,-0.82002985
129546338821303,0.07699335,-0.39189216,-0.8744991
129546358821304,0.05028086,-0.5196961,-0.8325744
129546378821305,0.090785004,-0.56611484,-0.7418812
129546398821301,-0.023400346,-0.534736,-0.62277734
129546418821302,-0.09026038,-0.4481236,-0.52965665
129546438821301,-0.20909455,-0.25282198,-0.43474627
129546458821301,-0.23527496,-0.13240343,-0.27172837
129546478821301,-0.18765451,-0.06783635,-0.1860138
129546498821301,-0.14756505,-0.09631645,-0.13540679
129546518821302,-0.11424888,-0.0668966,-0.24301107
129546538821301,-0.19958058,-0.030756785,-0.35958996
129546558821301,-0.2079003,-0.025441255,-0.49625915
129546578821301,-0.21031506,-0.14719284,-0.6323642
129546598821301,-0.21206689,-0.16160008,-0.74302834
129546618821301,-0.20865296,-0.10846765,-0.7930103
129546638821302,-0.23554383,-0.039862316,-0.7067919
129546658821303,-0.23121904,-0.06461482,-0.630771
129546678821304,-0.24250571,-0.01532323,-0.60261923
129546698821305,-0.23349075,0.014835239,-0.5609243
129546718821306,-0.2749262,0.06167179,-0.39465937
129546738821307,-0.2520115,0.2151435,-0.2637646
129546758821308,-0.20271093,0.27286384,-0.17754267
129546778821309,-0.16262789,0.3466464,-0.18285842
129546798821310,-0.10127594,0.40818802,-0.33990255
129546818821311,-0.027390476,0.24392594,-0.5928272
129546838821312,-0.06893274,0.09744369,-0.6919583
129546858821313,-0.14216207,0.17366515,-0.7215657
129546878821314,-0.24952488,0.26260358,-0.6658187
129546898821315,-0.30184135,0.17869854,-0.6047636
129546918821301,-0.2831394,-0.03275783,-0.6851211
129546938821302,-0.25126302,-0.1405309,-0.75869757
129546958821303,-0.25143012,-0.100274056,-0.78317803
129546978821304,-0.3102695,0.003467962,-0.71214044
129546998821305,-0.20738965,-0.09393312,-0.60311884
129547018821306,-0.17163752,-0.19246595,-0.6128971
129547038821307,-0.19140948,-0.17756152,-0.78936654
129547058821308,-0.12523659,-0.26303923,-0.7988881
129547078821309,-0.16543831,-0.407949,-0.7211394
129547098821310,-0.18124408,-0.5334409,-0.70363146
129547118821311,-0.19344413,-0.6020382,-0.7600642
129547138821312,-0.24551141,-0.53161174,-0.846461
129547158821313,-0.30575636,-0.4429995,-0.8541084
129547178821314,-0.41585472,-0.41859275,-0.87522453
129547198821315,-0.37175357,-0.501536,-0.87671256
129547218821301,-0.400753,-0.4898762,-1.0113611
129547238821302,-0.37832463,-0.35967082,-1.0004092
129547258821303,-0.32676613,-0.30701774,-0.78947645
129547278821304,-0.25565308,-0.2739992,-0.6098529
129547298821301,-0.22565372,-0.22770327,-0.6410097
129547318821301,-0.24033324,-0.12881346,-0.7922523
129547338821301,-0.30614638,-0.108154766,-0.8359006
129547358821301,-0.38452506,-0.14256887,-0.7800684
129547378821301,-0.41538474,-0.071557686,-0.8044625
129547398821301,-0.47180456,0.004748234,-0.85976934
129547418821301,-0.5199551,0.06671117,-0.8850699
129547438821301,-0.5240599,0.109910786,-0.8549794
129547458821301,-0.55001396,0.14326227,-0.7958816
129547478821301,-0.5829568,0.17596883,-0.78409314
129547498821301,-0.5887385,0.22805873,-0.76815873
129547518821301,-0.5720118,0.24755703,-0.71385086
129547538821301,-0.5759634,0.13541058,-0.6548399
129547558821301,-0.5461257,-0.07922764,-0.67504466
129547578821301,-0.5443836,-0.07245509,-0.7400738
129547598821301,-0.59562635,-0.04231314,-0.7248933
129547618821301,-0.6406979,-0.09284569,-0.7425986
129547638821301,-0.6045315,-0.1243606,-0.83483243
129547658821301,-0.5706033,-0.2743584,-0.8807307
129547678821301,-0.5691624,-0.37361225,-0.88062066
129547698821301,-0.52833545,-0.32500142,-0.73878706
