p,time
1014.3905514973924,129556977242253
1014.3931858950341,129557077242253
1014.3932179606347,129557177242253
1014.3986913389814,129557277242253
1014.4045635302364,129557377242253
1014.4127400297767,129557477242253
1014.4219398693631,129557577242253
1014.4301655032442,129557677242253
1014.432916547326,129557777242253
1014.4361118976977,129557877242253
1014.442884426004,129557977242253
1014.452804111662,129558077242253
1014.4649519834375,129558177242253
1014.4736559764133,129558277242253
1014.4837609689173,129558377242253
1014.4923415875119,129558477242253
1014.5017285050193,129558577242253
1014.5120478467937,129558677242253
1014.520054893014,129558777242253
1014.5257471023438,129558877242253
1014.5274,129558977242253
1014.5250310709021,129559077242253
1014.52405,129559177242253
1014.5290296979815,129559277242253
1014.536921125342,129559377242253
1014.5453379385204,129559477242253
1014.5609261627533,129559577242253
1014.5689219035337,129559677242253
1014.5782178143695,129559777242253
1014.5853724877069,129559877242253
1014.6051235175942,129559977242253
1014.6189857738771,129560077242253
1014.621,129560177242253
1014.6228766800168,129560277242253
1014.6247607070541,129560377242253
1014.6369396223165,129560477242253
1014.6489478239745,129560577242253
1014.6550099990936,129560677242253
1014.652505698916,129560777242253
1014.6631373567391,129560877242253
1014.6689800744679,129560977242253
1014.6791354347782,129561077242253
1014.6747961215403,129561177242253
1014.6794025383483,129561277242253
1014.6996292367247,129561377242253
1014.7117305774285,129561477242253
1014.7102278562921,129561577242253
1014.7203981394224,129561677242253
1014.7186784709147,129561777242253
1014.7308325912992,129561877242253
1014.7445212061955,129561977242253
1014.75495700271,129562077242253
1014.7700459987866,129562177242253
1014.7797778124458,129562277242253
1014.790890889803,129562377242253
1014.8006130138986,129562477242253
1014.8025598589423,129562577242253
1014.8097422230014,129562677242253
1014.8180821715741,129562777242253
1014.8334322362792,129562877242253
1014.8371902828591,129562977242253
1014.844620359164,129563077242253
1014.8544982983118,129563177242253
1014.8593532687987,129563277242253
1014.8650196258282,129563377242253
1014.8694259769627,129563477242253
1014.8635264345744,129563577242253
1014.8698986465889,129563677242253
1014.8728162753713,129563777242253
1014.8825396009379,129563877242253
1014.8863431726606,129563977242253
1014.8860526498282,129564077242253
1014.8912553638279,129564177242253
1014.8971936454187,129564277242253
1014.9051082846928,129564377242253
1014.9111555593007,129564477242253
1014.9150411607934,129564577242253
1014.9102827525463,129564677242253
1014.918300114102,129564777242253
1014.9317736360165,129564877242253
1014.9404305999782,129564977242253
1014.9496313422056,129565077242253
1014.9627045357881,129565177242253
1014.9814893246355,129565277242253
1014.9921213905704,129565377242253
1014.9890041188778,129565477242253
1014.9900761687828,129565577242253
1015.000815414235,129565677242253
1015.0192855115642,129565777242253
1015.0305624520239,129565877242253
1015.0318032706851,129565977242253
1015.0410862510258,129566077242253
1015.0479352244115,129566177242253
1015.0567538728371,129566277242253
1015.0727906708987,129566377242253
1015.0841165208035,129566477242253
1015.0928661121507,129566577242253
1015.1015876633743,129566677242253
1015.1146807834389,129566777242253
1015.123450457031,129566877242253
1015.1268797341608,129566977242253
1015.1338051456736,129567077242253
1015.1451815371192,129567177242253
1015.1546141936195,129567277242253
1015.1647746670458,129567377242253
1015.1655868693123,129567477242253
1015.1626984292725,129567577242253
1015.1675459045407,129567677242253
1015.1764692143742,129567777242253
1015.1846839770152,129567877242253
1015.1969371409913,129567977242253
1015.2058147488063,129568077242253
1015.2130913892935,129568177242253
1015.225365510235,129568277242253
1015.2336495654648,129568377242253
1015.2414954944882,129568477242253
1015.24445,129568577242253
1015.249105020432,129568677242253
1015.254371361296,129568777242253
1015.2581729832375,129568877242253
1015.2681862265215,129568977242253
1015.2766582748162,129569077242253
1015.280949939535,129569177242253
1015.2859218553298,129569277242253
1015.2885182357177,129569377242253
1015.2926117411381,129569477242253
1015.295265744142,129569577242253
1015.3053998994275,129569677242253
1015.3178615771014,129569777242253
1015.3267838706751,129569877242253
1015.3200325363939,129569977242253
1015.3251414433818,129570077242253
1015.3312289899384,129570177242253
1015.33215,129570277242253
1015.3365335126937,129570377242253
1015.3339223563236,129570477242253
1015.3543134397925,129570577242253
1015.3617210270087,129570677242253
1015.3623,129570777242253
1015.3642348690182,129570877242253
1015.36444,129570977242253
1015.3691561146692,129571077242253
1015.3758082798249,129571177242253
1015.3763,129571277242253
1015.3895359798213,129571377242253
1015.403843162099,129571477242253
1015.4038117812041,129571577242253
1015.4104182291669,129571677242253
1015.4207099950851,129571777242253
1015.4258991666776,129571877242253
1015.4328166597933,129571977242253
1015.4431497816714,129572077242253
1015.4570393772609,129572177242253
1015.4576722749713,129572277242253
1015.466731480879,129572377242253
1015.485513023098,129572477242253
1015.495811447086,129572577242253
1015.50214,129572677242253
1015.5025956566934,129572777242253
1015.5084713305921,129572877242253
1015.5193076526689,129572977242253
1015.5159281607602,129573077242253
1015.5129,129573177242253
1015.5132145351052,129573277242253
1015.5140444667902,129573377242253
1015.509974693394,129573477242253
1015.5209324472065,129573577242253
1015.516832461934,129573677242253
1015.5119666894572,129573777242253
1015.5092077065611,129573877242253
1015.5100655793874,129573977242253
1015.5222285241317,129574077242253
1015.5314342154632,129574177242253
1015.5296533233653,129574277242253
1015.5346171858771,129574377242253
1015.5383744639242,129574477242253
1015.5435973086774,129574577242253
1015.5495722077221,129574677242253
1015.5589852637133,129574777242253
1015.571194937354,129574877242253
1015.5811612513352,129574977242253
1015.5839372144917,129575077242253
1015.5873362918483,129575177242253
1015.5990072281328,129575277242253
1015.6122,129575377242253
1015.6145593572944,129575477242253
1015.6210460847888,129575577242253
1015.6262006921102,129575677242253
1015.6313474999042,129575777242253
1015.6340439299045,129575877242253
1015.6367389211209,129575977242253
1015.6459334534536,129576077242253
1015.6498278548223,129576177242253
1015.6514407202658,129576277242253
1015.6576964220359,129576377242253
1015.6607297105012,129576477242253
1015.66077,129576577242253
1015.6664871725908,129576677242253
1015.6798763792859,129576777242253
1015.6903072249125,129576877242253
1015.6980363053805,129576977242253
1015.7057458812692,129577077242253
1015.7134810733825,129577177242253
1015.7221012466724,129577277242253
1015.731833661197,129577377242253
1015.7426156111222,129577477242253
1015.7493094692945,129577577242253
1015.7585336758376,129577677242253
1015.769362512347,129577777242253
1015.7743051767394,129577877242253
1015.779745778333,129577977242253
1015.7868941686414,129578077242253
1015.7889029891502,129578177242253
1015.7910027743064,129578277242253
1015.8037984721142,129578377242253
1015.819031149104,129578477242253
1015.8294554185369,129578577242253
1015.8383177913172,129578677242253
1015.8413,129578777242253
1015.8448659396564,129578877242253
1015.8526039367342,129578977242253
1015.862787261538,129579077242253
1015.8734781471222,129579177242253
1015.8814246550539,129579277242253
1015.8819312144326,129579377242253
1015.8883017396546,129579477242253
1015.8970903769333,129579577242253
1015.894917421949,129579677242253
1015.8939591304472,129579777242253
1015.8994649213224,129579877242253
1015.8994209021153,129579977242253
1015.9063839424117,129580077242253
1015.9051933309905,129580177242253
1015.9102999758339,129580277242253
1015.9244732952772,129580377242253
1015.9340325130642,129580477242253
1015.9372779743836,129580577242253
1015.9389709739547,129580677242253
1015.943669008469,129580777242253
1015.9517562731063,129580877242253
1015.9618077988486,129580977242253
1015.9614854058826,129581077242253
1015.9770314097511,129581177242253
1015.99107398249,129581277242253
1016.0024869422965,129581377242253
1016.0097245694242,129581477242253
1016.0083222761054,129581577242253
1016.0100483608352,129581677242253
1016.0184024193616,129581777242253
1016.0235827262931,129581877242253
1016.0321380533761,129581977242253
1016.0339700907298,129582077242253
1016.0391528298925,129582177242253
1016.0442664469311,129582277242253
1016.0477794101602,129582377242253
1016.0531759884979,129582477242253
1016.0609366560813,129582577242253
1016.074975905219,129582677242253
1016.0771068878555,129582777242253
1016.0826671597436,129582877242253
1016.0910965930552,129582977242253
1016.0977664548354,129583077242253
1016.112459315192,129583177242253
1016.1227872760488,129583277242253
1016.1330293751561,129583377242253
1016.1407757432468,129583477242253
1016.152460780498,129583577242253
1016.1628207109894,129583677242253
1016.1730904281532,129583777242253
1016.1844907196286,129583877242253
1016.1985067212664,129583977242253
1016.2075751475173,129584077242253
1016.2232318707532,129584177242253
1016.2316,129584277242253
1016.2337344429254,129584377242253
1016.2420224015596,129584477242253
1016.2492183020062,129584577242253
1016.2585987899495,129584677242253
1016.2748439046956,129584777242253
1016.2867679991859,129584877242253
1016.2942465164373,129584977242253
1016.3030135839482,129585077242253
1016.3087290602202,129585177242253
1016.3129642803242,129585277242253
1016.3244310947929,129585377242253
1016.3359292936134,129585477242253
1016.3565985704312,129585577242253
1016.3661277949942,129585677242253
1016.3708131844272,129585777242253
1016.3743749570198,129585877242253
1016.3811957228048,129585977242253
1016.3897719394882,129586077242253
1016.3996904513177,129586177242253
1016.4138817424104,129586277242253
1016.420851816475,129586377242253
1016.4283088373604,129586477242253
1016.432039671188,129586577242253
1016.4314,129586677242253
1016.4314,129586777242253
1016.4348645526161,129586877242253
1016.4403651015087,129586977242253
1016.4431823549584,129587077242253
1016.4466654341,129587177242253
1016.4509615379133,129587277242253
1016.4526,129587377242253
1016.4526,129587477242253
1016.4582455454697,129587577242253
1016.4636434943234,129587677242253
1016.4675517624138,129587777242253
1016.4749538786587,129587877242253
1016.4815407839627,129587977242253
1016.4896130732802,129588077242253
1016.4960494543003,129588177242253
1016.4999733808588,129588277242253
1016.5048043426286,129588377242253
1016.5080870750033,129588477242253
1016.5088,129588577242253
1016.5156481587824,129588677242253
1016.5217231848075,129588777242253
1016.5288225126985,129588877242253
1016.53890899249,129588977242253
1016.5445261728897,129589077242253
1016.5504871563562,129589177242253
1016.5536991406648,129589277242253
1016.556676965914,129589377242253
1016.5627527062964,129589477242253
1016.5670107042961,129589577242253
1016.5704440461295,129589677242253
1016.5864286463014,129589777242253
1016.5931439028839,129589877242253
1016.5900236536849,129589977242253
1016.5906947150482,129590077242253
1016.5938194419458,129590177242253
1016.5976646837315,129590277242253
1016.5978655721549,129590377242253
1016.5978,129590477242253
1016.6104497845267,129590577242253
1016.6166982148037,129590677242253
1016.6138814639646,129590777242253
1016.6169679306814,129590877242253
1016.6157547404579,129590977242253
1016.6202164017544,129591077242253
1016.6224072287617,129591177242253
1016.6310665181469,129591277242253
1016.6364404912808,129591377242253
1016.643102018352,129591477242253
1016.6539621665469,129591577242253
1016.6658553797477,129591677242253
1016.65829394875,129591777242253
1016.658,129591877242253
1016.6596364126383,129591977242253
1016.6580212729958,129592077242253
1016.658,129592177242253
1016.658,129592277242253
1016.663418445182,129592377242253
1016.6706542946855,129592477242253
1016.672228318103,129592577242253
1016.6704123222667,129592677242253
1016.6669834842255,129592777242253
1016.6656454613004,129592877242253
1016.6699494585009,129592977242253
1016.6793838863233,129593077242253
1016.6778645543422,129593177242253
1016.6784261336842,129593277242253
1016.6818,129593377242253
1016.6818,129593477242253
1016.682585016852,129593577242253
1016.6849288731584,129593677242253
1016.6772286676488,129593777242253
1016.6824992637079,129593877242253
1016.685976836915,129593977242253
1016.688531353557,129594077242253
1016.6874234350165,129594177242253
1016.6849152258224,129594277242253
1016.6848192341581,129594377242253
1016.6870289044095,129594477242253
1016.687210925754,129594577242253
1016.691810385574,129594677242253
1016.6920517010572,129594777242253
1016.6911080826851,129594877242253
1016.6967661187693,129594977242253
1016.7009808573188,129595077242253
1016.70017106172,129595177242253
1016.7026681526964,129595277242253
1016.7016113817376,129595377242253
1016.7050325681182,129595477242253
1016.7092870428571,129595577242253
1016.714801294854,129595677242253
1016.7173658283691,129595777242253
1016.7135346686448,129595877242253
1016.7118136919989,129595977242253
1016.7149,129596077242253
1016.7172601705008,129596177242253
1016.72,129596277242253
1016.7241988581696,129596377242253
1016.728113252829,129596477242253
1016.7306722655098,129596577242253
1016.7342,129596677242253
1016.7359086108621,129596777242253
1016.7377833862589,129596877242253
1016.7351017177123,129596977242253
1016.7306576010288,129597077242253
1016.7299247483471,129597177242253
1016.73065,129597277242253
1016.7338745600338,129597377242253
1016.7322377930674,129597477242253
1016.7294,129597577242253
1016.7294,129597677242253
1016.7276063138812,129597777242253
1016.7210792353261,129597877242253
1016.7214120269211,129597977242253
1016.7202250135666,129598077242253
1016.7197968121877,129598177242253
1016.7170115534129,129598277242253
1016.7176175634078,129598377242253
1016.7175636119538,129598477242253
1016.7218096049213,129598577242253
1016.7215699376306,129598677242253
1016.7244149903546,129598777242253
1016.7309333363163,129598877242253
1016.7331574288667,129598977242253
1016.7319655296884,129599077242253
1016.7368597543744,129599177242253
1016.7410352508824,129599277242253
1016.7376931549916,129599377242253
1016.7394513728987,129599477242253
1016.7391068784792,129599577242253
1016.7374975611443,129599677242253
1016.7339228279237,129599777242253
1016.7318281633172,129599877242253
1016.7334837060679,129599977242253
1016.730939870421,129600077242253
1016.7318802647748,129600177242253
1016.7383514687276,129600277242253
1016.7427775027528,129600377242253
1016.7509837800831,129600477242253
1016.742293308236,129600577242253
1016.7335590912669,129600677242253
1016.7394545540373,129600777242253
1016.7449211849581,129600877242253
1016.7533768730744,129600977242253
1016.7519625184356,129601077242253
1016.75195,129601177242253
1016.7520926712986,129601277242253
1016.757601386165,129601377242253
1016.7621985487849,129601477242253
1016.7581891836638,129601577242253
1016.762741120311,129601677242253
1016.7660267046722,129601777242253
1016.7636076593667,129601877242253
1016.7710494756404,129601977242253
1016.7808198533639,129602077242253
1016.7701627608124,129602177242253
1016.7699390185325,129602277242253
1016.7784122331996,129602377242253
1016.7732637428394,129602477242253
1016.7697060120406,129602577242253
1016.76593568167,129602677242253
1016.7691889453538,129602777242253
1016.7689396560073,129602877242253
1016.7614838126832,129602977242253
1016.7580690435278,129603077242253
1016.7611899869364,129603177242253
1016.7675237159397,129603277242253
1016.7726619262877,129603377242253
1016.7778459739619,129603477242253
1016.7850778755189,129603577242253
1016.7944638088984,129603677242253
1016.7976380639702,129603777242253
1016.7973190863012,129603877242253
1016.7914456071334,129603977242253
1016.7868392643643,129604077242253
1016.7883525506155,129604177242253
1016.7889374644114,129604277242253
1016.7853844634737,129604377242253
1016.7849495514748,129604477242253
1016.7818302585853,129604577242253
1016.7795991763394,129604677242253
1016.7882261394242,129604777242253
1016.79297,129604877242253
1016.7904918280285,129604977242253
1016.7906235665612,129605077242253
1016.7907693921381,129605177242253
1016.7873986168927,129605277242253
1016.788629852636,129605377242253
1016.79034,129605477242253
1016.791273527835,129605577242253
1016.792935059916,129605677242253
1016.8006917691076,129605777242253
1016.8077897576121,129605877242253
1016.8009888882533,129605977242253
1016.7902392403316,129606077242253
1016.7893273098797,129606177242253
1016.7822237778938,129606277242253
1016.7782246729671,129606377242253
1016.7745143591095,129606477242253
1016.7687047788792,129606577242253
1016.767,129606677242253
1016.7708800474646,129606777242253
1016.774994009856,129606877242253
1016.7748310656582,129606977242253
1016.774782887957,129607077242253
1016.7687793314441,129607177242253
1016.7614342866274,129607277242253
1016.7545189094711,129607377242253
1016.7477545357985,129607477242253
1016.7370464165041,129607577242253
1016.7382591021825,129607677242253
1016.7355668527448,129607777242253
1016.7291558304033,129607877242253
1016.7347964665751,129607977242253
1016.7380075405601,129608077242253
1016.7412392293757,129608177242253
1016.7451750048892,129608277242253
1016.7440201750662,129608377242253
1016.7434973580816,129608477242253
1016.7463220728014,129608577242253
1016.7484470699218,129608677242253
1016.744111159713,129608777242253
1016.7541627856264,129608877242253
1016.7621122195388,129608977242253
1016.7629,129609077242253
1016.7629,129609177242253
1016.7612059828994,129609277242253
1016.7627670302622,129609377242253
1016.7723993513652,129609477242253
1016.7781911692748,129609577242253
1016.7785954492143,129609677242253
1016.7688370666212,129609777242253
1016.7535468668594,129609877242253
1016.7585686020338,129609977242253
1016.7553310457824,129610077242253
1016.7433738219141,129610177242253
1016.7334763553963,129610277242253
1016.7232160916417,129610377242253
1016.7169265468661,129610477242253
1016.7206976952417,129610577242253
1016.7133351627148,129610677242253
1016.7086628267131,129610777242253
1016.7096607353749,129610877242253
1016.7032240016995,129610977242253
1016.7000165053012,129611077242253
1016.6981965175036,129611177242253
1016.6925949390998,129611277242253
1016.6969187810508,129611377242253
1016.6949767377345,129611477242253
1016.6924611970929,129611577242253
1016.69543,129611677242253
1016.6946739285626,129611777242253
1016.6898810711466,129611877242253
1016.6862000250239,129611977242253
1016.6898533390574,129612077242253
1016.6918780965115,129612177242253
1016.6904832265423,129612277242253
1016.6967733635049,129612377242253
1016.7002117748281,129612477242253
1016.7019437864168,129612577242253
1016.6971585701964,129612677242253
1016.6919830427943,129612777242253
1016.6939446971091,129612877242253
1016.6894708592259,129612977242253
1016.682450442418,129613077242253
1016.6806870676845,129613177242253
1016.6827129158211,129613277242253
1016.6836505030703,129613377242253
1016.6823151635556,129613477242253
1016.6804,129613577242253
1016.6804,129613677242253
1016.6838335148658,129613777242253
1016.687342896426,129613877242253
1016.6815235209792,129613977242253
1016.6774611024829,129614077242253
1016.6762834061481,129614177242253
1016.6783928620362,129614277242253
1016.6813119852806,129614377242253
1016.67776244985,129614477242253
1016.6714623658364,129614577242253
1016.6590965479795,129614677242253
1016.6447874585367,129614777242253
1016.6380846125744,129614877242253
1016.6399988899785,129614977242253
1016.6382638309271,129615077242253
1016.6295139145078,129615177242253
1016.6220043690438,129615277242253
1016.6207339602639,129615377242253
1016.621,129615477242253
1016.621264420373,129615577242253
1016.6205035341102,129615677242253
1016.6228465539318,129615777242253
1016.6198984574809,129615877242253
1016.6145858998958,129615977242253
1016.6115894147772,129616077242253
1016.6138825152965,129616177242253
1016.6138929979011,129616277242253
1016.607125068079,129616377242253
1016.60425,129616477242253
1016.6045782989336,129616577242253
1016.6104086699331,129616677242253
1016.608737476355,129616777242253
1016.6021690863371,129616877242253
1016.600684922226,129616977242253
1016.6001307643961,129617077242253
1016.5985040872871,129617177242253
1016.5947074279023,129617277242253
1016.5948382904724,129617377242253
1016.5857716348612,129617477242253
1016.5847252645788,129617577242253
1016.5832938932896,129617677242253
1016.5756682147095,129617777242253
1016.5643402430501,129617877242253
1016.5588358573509,129617977242253
1016.5531681608278,129618077242253
1016.5530984245082,129618177242253
1016.5551391566557,129618277242253
1016.5500536939919,129618377242253
1016.5477984652193,129618477242253
1016.5476,129618577242253
1016.5368852446553,129618677242253
1016.5357032393334,129618777242253
1016.5326853006378,129618877242253
1016.5261356389507,129618977242253
1016.5159491882333,129619077242253
1016.5170076369234,129619177242253
1016.5219536633973,129619277242253
1016.5259302009812,129619377242253
1016.5215459581733,129619477242253
1016.5247940828749,129619577242253
1016.5316260602367,129619677242253
1016.5248986797383,129619777242253
1016.5297669455275,129619877242253
1016.5224479651637,129619977242253
1016.5076513327601,129620077242253
1016.5025559992488,129620177242253
1016.4871169817955,129620277242253
1016.4792377434833,129620377242253
1016.4778448754557,129620477242253
1016.481465372312,129620577242253
1016.4844,129620677242253
1016.4844,129620777242253
1016.4847652882181,129620877242253
1016.4855795208073,129620977242253
1016.4790815481709,129621077242253
1016.4738113632553,129621177242253
1016.4676706323763,129621277242253
1016.458883703386,129621377242253
1016.4567482918811,129621477242253
1016.4604517347286,129621577242253
1016.4641981839562,129621677242253
1016.46686,129621777242253
1016.4642488808963,129621877242253
1016.4562,129621977242253
1016.4572256336421,129622077242253
1016.4587063257375,129622177242253
1016.4540437670082,129622277242253
1016.4550304306615,129622377242253
1016.4630803822205,129622477242253
1016.4633855735563,129622577242253
1016.4604861349002,129622677242253
1016.461825615872,129622777242253
1016.46625,129622877242253
1016.464331345003,129622977242253
1016.4559255330724,129623077242253
1016.4463142731008,129623177242253
1016.4411152581681,129623277242253
1016.4352776862421,129623377242253
1016.4337370991091,129623477242253
1016.4330667810874,129623577242253
1016.4309098986807,129623677242253
1016.42834,129623777242253
1016.4260136940364,129623877242253
1016.4225220215044,129623977242253
1016.4209756380105,129624077242253
1016.4221724954314,129624177242253
1016.422975292795,129624277242253
1016.417619004975,129624377242253
1016.4117501136527,129624477242253
1016.4111927572309,129624577242253
1016.4100180829821,129624677242253
1016.4119066792357,129624777242253
1016.4162036013764,129624877242253
1016.4166948635483,129624977242253
1016.4116777011639,129625077242253
1016.4070855577826,129625177242253
1016.4049012086457,129625277242253
1016.4009196895748,129625377242253
1016.3981909865853,129625477242253
1016.3918315977328,129625577242253
1016.3929835074138,129625677242253
1016.3871608380277,129625777242253
1016.3904521769944,129625877242253
1016.3840297647083,129625977242253
1016.383117385705,129626077242253
1016.3751261555108,129626177242253
1016.3669678464274,129626277242253
1016.3638854022387,129626377242253
1016.3582218902761,129626477242253
1016.3581196899597,129626577242253
1016.3632230744913,129626677242253
1016.3617996114001,129626777242253
1016.3555398109281,129626877242253
1016.3528433894576,129626977242253
1016.3538962186205,129627077242253
1016.3528462688486,129627177242253
1016.3582349356188,129627277242253
1016.3608362141432,129627377242253
1016.3629408879648,129627477242253
1016.3504296259214,129627577242253
1016.3452605753375,129627677242253
1016.3432127197486,129627777242253
1016.3417436830003,129627877242253
1016.3434579537213,129627977242253
1016.3344968613046,129628077242253
1016.3379340945996,129628177242253
1016.3326254349787,129628277242253
1016.3303062417835,129628377242253
1016.3239462424223,129628477242253
1016.3298134651028,129628577242253
1016.3222615953985,129628677242253
1016.3317122448567,129628777242253
1016.3260183310091,129628877242253
1016.3244063890542,129628977242253
1016.3259258419705,129629077242253
1016.326,129629177242253
1016.3145221382889,129629277242253
1016.3107515806774,129629377242253
1016.3073138333082,129629477242253
1016.3055634279108,129629577242253
1016.2988184467027,129629677242253
1016.2902741946449,129629777242253
1016.2873498988195,129629877242253
1016.2854510964088,129629977242253
1016.2785236769066,129630077242253
1016.2681449543269,129630177242253
1016.2652227948465,129630277242253
1016.2639315929824,129630377242253
1016.2620426441262,129630477242253
1016.2563203907292,129630577242253
1016.25977,129630677242253
1016.2586316471072,129630777242253
1016.2509416172633,129630877242253
1016.2488881639613,129630977242253
1016.2448,129631077242253
1016.244575809841,129631177242253
1016.2412062865169,129631277242253
1016.2312359861899,129631377242253
1016.2311377072922,129631477242253
1016.2297,129631577242253
1016.2309136112272,129631677242253
1016.2352,129631777242253
1016.2361492047798,129631877242253
1016.2385533576961,129631977242253
1016.2397500204834,129632077242253
1016.2429733006819,129632177242253
1016.232994257725,129632277242253
1016.2294,129632377242253
1016.2266851443167,129632477242253
1016.2202229477971,129632577242253
1016.2196520944543,129632677242253
1016.21670607333,129632777242253
1016.2094668239796,129632877242253
1016.2101048616195,129632977242253
1016.2080078789678,129633077242253
1016.2015186247535,129633177242253
1016.1939317777561,129633277242253
1016.1907905537848,129633377242253
1016.1835619550441,129633477242253
1016.1815412384365,129633577242253
1016.1873069208787,129633677242253
1016.1922974130513,129633777242253
1016.1890333043611,129633877242253
1016.1880363360649,129633977242253
1016.1868829480414,129634077242253
1016.1833,129634177242253
1016.1807717683998,129634277242253
1016.17816,129634377242253
1016.176178076681,129634477242253
1016.1764371227717,129634577242253
1016.17626658601,129634677242253
1016.1776071897897,129634777242253
1016.1800740769337,129634877242253
1016.181254682399,129634977242253
1016.182,129635077242253
1016.1769776776572,129635177242253
1016.1714164131929,129635277242253
1016.1675981405679,129635377242253
1016.1676425164083,129635477242253
1016.1672647587737,129635577242253
1016.1702265260258,129635677242253
1016.1671881545685,129635777242253
1016.163969737863,129635877242253
1016.1599176535562,129635977242253
1016.1571920081112,129636077242253
1016.1656099018525,129636177242253
1016.1678546826834,129636277242253
1016.1674,129636377242253
1016.1674,129636477242253
1016.167016609023,129636577242253
1016.162929803432,129636677242253
1016.1662078375181,129636777242253
1016.1687524144306,129636877242253
