UPTIMENANO,Mx,My,Mz
129547132647556,-2.7047223999999996,-11.942537,8.098642
129547152503813,-2.854722,-11.792538,7.798642599999999
129547172355738,-3.604722,-11.792538,6.7486429999999995
129547192211995,-5.254721599999999,-11.792538,4.198642700000001
129547212068124,-6.604722,-11.792538,3.4486427
129547231924367,-7.9547224000000005,-11.792538,2.2486424
129547251780496,-7.6547213,-11.792538,1.9486423
129547271630687,-8.254722000000001,-11.792538,-1.0513573
129547291486816,-8.704722,-11.792538,-0.60135746
129547311342814,-9.304721,-11.942537,-1.0513573
129547331198942,-9.904721,-12.2425375,-1.0513573
129547351054942,-9.904721,-12.542538,-1.0513573
129547370897707,-10.054723,-12.542538,-1.2013578
129547390753323,-10.054723,-12.542538,-1.2013578
129547410608939,-10.354722,-12.542538,-1.2013578
129547430464555,-9.754722000000001,-13.142536999999999,-1.2013578
129547450320171,-9.754722000000001,-13.442537,-1.2013578
129547470178285,-9.754722000000001,-14.042538,-1.2013578
129547490033901,-9.904721,-13.892536999999999,-1.2013578
129547509889517,-9.754722000000001,-13.892536999999999,-1.2013578
129547529745133,-9.604722,-13.592538000000001,-1.0513573
129547549600749,-9.604722,-13.592538000000001,-1.0513573
129547569457186,-9.604722,-13.592538000000001,-1.0513573
129547589312930,-9.604722,-13.442537,-0.0013580322
129547609168546,-9.304721,-13.442537,0.29864216
129547629024162,-8.704722,-13.442537,1.1986423000000002
129547648879778,-7.354722,-13.442537,1.1986423000000002
129547668730085,-7.9547224000000005,-12.9925375,1.1986423000000002
129547688585573,-7.9547224000000005,-12.392536999999999,1.3486423
129547708441061,-7.9547224000000005,-12.2425375,1.6486425
129547728296677,-7.9547224000000005,-11.4925375,1.6486425
129547748152165,-7.9547224000000005,-11.792538,1.6486425
129547768009802,-7.9547224000000005,-11.4925375,1.6486425
129547787865290,-7.9547224000000005,-11.342537,1.6486425
129547807720906,-7.9547224000000005,-11.192537,1.6486425
129547827576395,-7.9547224000000005,-11.342537,1.6486425
129547847432012,-7.9547224000000005,-11.342537,1.1986423000000002
129547867287073,-7.804721000000001,-11.342537,0.74864244
129547887142690,-7.6547213,-11.342537,1.0486426000000002
129547906998179,-7.2047224000000005,-11.4925375,1.0486426000000002
129547926853668,-6.4547224000000005,-12.092537,1.0486426000000002
129547946709285,-6.304721,-12.842538000000001,1.0486426000000002
129547966571168,-4.504721599999999,-15.542538,1.0486426000000002
129547986426913,-4.654721299999999,-15.692537,1.0486426000000002
129548006282530,-5.254721599999999,-13.892536999999999,1.0486426000000002
129548026138147,-5.254721599999999,-13.592538000000001,1.0486426000000002
129548045993892,-5.254721599999999,-13.592538000000001,1.1986423000000002
129548065854995,-5.254721599999999,-13.592538000000001,1.6486425
129548085710868,-5.404721299999999,-13.592538000000001,1.9486423
129548105566599,-5.404721299999999,-13.592538000000001,2.2486424
129548125422472,-5.404721299999999,-13.592538000000001,2.2486424
129548145278217,-5.254721599999999,-13.7425375,5.5486426
129548165133876,-5.104722,-13.7425375,5.8486423
129548184989621,-4.9547224000000005,-13.7425375,7.4986429999999995
129548204845366,-4.504721599999999,-13.7425375,7.1986427
129548224701239,-3.4547224,-13.7425375,8.398643
129548244556984,0.14527893,-13.7425375,8.848642
129548264414209,0.14527893,-13.7425375,9.598642
129548284270082,2.395279,-13.7425375,10.648643
129548304125955,2.0952787,-13.7425375,11.548642999999998
129548323981817,2.0952787,-13.7425375,12.148643
129548343837689,2.6952791,-13.442537,12.8986435
129548363694670,3.2952785,-13.292538,14.998643
129548383550414,4.195279,-12.392536999999999,16.048643
129548403406286,5.695279,-13.442537,15.748643
129548423260313,6.445279,-14.342538000000001,17.098644
129548443116185,7.045278999999999,-14.192537,18.448643
129548462982565,10.195279,-14.4925375,18.598644
129548482838693,10.045278999999999,-14.642536999999999,19.498642
129548502694821,9.595279,-14.642536999999999,19.648643
129548522550950,9.145278999999999,-14.4925375,19.648643
129548542407079,9.145278999999999,-14.342538000000001,19.948643
129548562265134,9.145278999999999,-14.192537,21.148643
129548582121391,9.145278999999999,-12.9925375,21.598644
129548601977648,9.145278999999999,-12.2425375,23.848644
129548621833771,9.145278999999999,-10.292538,23.848644
129548641690027,9.145278999999999,-7.7425375,23.998642
129548661545710,9.595279,-7.442537299999999,24.448643
129548681401838,9.745279,-7.442537299999999,24.898643
129548701257966,10.645278999999999,-5.792537,24.898643
129548721114094,10.195279,-5.9425373,25.198643
129548740970222,9.745279,-5.9425373,25.198643
129548760829952,9.595279,-6.0925374,25.198643
129548780686208,9.595279,-6.0925374,25.198643
129548800542464,9.595279,-6.392537,25.198643
129548820398721,8.845279,-6.542537,25.198643
129548840254978,8.545278999999999,-6.542537,25.198643
129548860109965,9.145278999999999,-7.7425375,25.498644
129548879966094,9.145278999999999,-8.042538,25.648643
129548899822351,9.145278999999999,-9.9925375,25.648643
129548919678608,9.145278999999999,-12.842538000000001,25.498644
129548939534865,9.445279,-13.892536999999999,25.198643
129548959391122,9.595279,-14.042538,25.198643
129548979242947,11.245279,-15.2425375,25.198643
129548999099204,11.995279,-13.892536999999999,25.198643
129549018955333,11.095279,-12.392536999999999,24.898643
129549038811462,11.095279,-12.2425375,24.898643
129549058667591,10.945279,-12.092537,24.448643
129549078515652,10.795278999999999,-11.792538,24.448643
129549098371639,10.795278999999999,-11.342537,24.448643
129549118227640,10.795278999999999,-11.192537,24.148643
129549138083641,10.045278999999999,-8.792538,24.148643
129549157939770,10.045278999999999,-9.2425375,24.148643
129549177793085,9.895278999999999,-9.842537,24.148643
129549197649086,9.895278999999999,-9.9925375,24.148643
129549217505087,9.745279,-9.9925375,24.148643
129549237361088,9.745279,-10.442537,23.848644
129549257217089,8.995279,-10.892536999999999,23.848644
129549277067652,9.445279,-11.042538,23.848644
129549296923525,9.445279,-13.592538000000001,23.248642
129549316779388,8.995279,-13.292538,23.548643
129549336635260,8.695279,-13.142536999999999,23.248642
129549356491004,8.695279,-12.9925375,23.248642
129549376332735,8.545278999999999,-12.9925375,23.248642
129549396188223,8.695279,-12.9925375,23.248642
129549416043839,8.695279,-12.9925375,23.248642
129549435899327,8.845279,-12.542538,23.248642
129549455754943,9.145278999999999,-12.392536999999999,23.248642
129549475612429,9.745279,-12.842538000000001,23.248642
129549495467917,10.645278999999999,-12.842538000000001,23.848644
129549515323406,11.245279,-13.142536999999999,23.248642
129549535179023,13.045278999999999,-12.9925375,23.248642
129549555034512,12.745279,-12.392536999999999,23.248642
129549574892323,12.745279,-12.392536999999999,23.248642
129549594747940,12.745279,-12.392536999999999,22.948643
129549614603551,12.745279,-12.392536999999999,22.798643
129549634459039,12.445279,-12.392536999999999,21.748642
129549654314655,11.995279,-12.092537,20.548643
129549674173026,11.245279,-12.092537,20.548643
129549694028642,9.745279,-12.092537,19.948643
129549713884258,9.595279,-12.092537,19.948643
129549733739746,8.995279,-11.942537,19.648643
129549753595363,8.695279,-11.4925375,19.498642
129549773454708,7.945278599999999,-10.292538,19.648643
129549793310324,8.095279,-10.142536999999999,19.498642
129549813165940,8.095279,-10.292538,19.498642
129549833021556,8.095279,-10.292538,19.498642
129549852877172,8.095279,-10.292538,19.348644
129549872729981,8.095279,-10.292538,18.598644
129549892585469,8.095279,-10.292538,18.598644
129549912441085,8.095279,-10.292538,18.598644
129549932296573,8.095279,-10.292538,17.698643
129549952152061,7.795278999999999,-10.292538,17.248642
129549972010064,7.795278999999999,-10.292538,17.248642
129549991865680,7.6452789999999995,-10.292538,17.248642
129550011721168,7.045278999999999,-10.292538,17.248642
129550031576784,6.445279,-10.292538,17.248642
129550051432400,6.2952785,-10.292538,17.248642
129550071292424,6.5952787,-10.442537,17.248642
129550091148040,6.445279,-10.442537,17.248642
129550111003784,6.445279,-11.792538,17.248642
129550130859528,6.5952787,-12.392536999999999,17.698643
129550150715144,6.5952787,-12.392536999999999,17.698643
129550170575479,6.5952787,-12.542538,17.698643
129550190431223,6.5952787,-12.542538,17.698643
129550210287095,6.5952787,-12.542538,17.698643
129550230142839,7.045278999999999,-12.9925375,17.698643
129550249998583,7.6452789999999995,-13.142536999999999,17.698643
129550269822362,7.6452789999999995,-13.142536999999999,17.698643
129550289677594,8.095279,-13.142536999999999,17.248642
129550309532826,8.095279,-13.142536999999999,16.648643
129550329388058,10.645278999999999,-12.842538000000001,15.598642000000002
129550349243290,9.445279,-12.842538000000001,13.498643
129550369111401,8.995279,-11.792538,12.148643
129550388966889,8.695279,-9.842537,11.548642999999998
129550408822377,8.545278999999999,-6.542537,10.198642999999999
129550428674053,7.945278599999999,-6.0925374,9.898643
129550448529542,7.045278999999999,-6.542537,9.598642
129550468398417,4.7952785,-5.642537,9.898643
129550488254290,1.9452782,-5.4925375,9.898643
129550508110032,1.9452782,-5.792537,9.448642999999999
129550527965776,1.9452782,-6.0925374,9.448642999999999
129550547821520,1.6452789,-6.392537,9.448642999999999
129550567683269,1.3452787,-6.692537299999999,9.448642999999999
129550587539141,1.3452787,-7.592537400000001,9.448642999999999
129550607395013,1.3452787,-8.4925375,9.448642999999999
129550627251013,1.3452787,-8.942537,9.448642999999999
129550647106885,1.3452787,-9.692537,9.448642999999999
129550666973460,1.3452787,-9.2425375,9.598642
129550686829588,1.3452787,-9.2425375,9.598642
129550706685588,1.6452789,-10.142536999999999,9.898643
129550726541716,2.2452784,-10.142536999999999,10.048642999999998
129550746397716,4.0452785,-10.292538,10.048642999999998
129550766255014,3.5952787000000006,-10.442537,10.198642999999999
129550786111142,3.145279,-10.442537,10.048642999999998
129550805967270,3.145279,-10.7425375,10.048642999999998
129550825823399,3.145279,-10.892536999999999,9.898643
129550845679528,3.145279,-10.892536999999999,9.898643
129550865543437,2.9952784,-10.892536999999999,9.898643
129550885399694,2.395279,-10.892536999999999,9.898643
129550905255951,0.14527893,-10.7425375,9.598642
129550925112208,0.74527836,-10.442537,8.398643
129550944968587,1.0452785,-10.292538,7.798642599999999
129550964821166,1.0452785,-9.842537,7.9486427
129550984677423,1.0452785,-8.4925375,7.9486427
129551004533552,1.0452785,-8.4925375,7.9486427
129551024389681,1.0452785,-7.892537,7.798642599999999
129551044245805,1.0452785,-7.892537,7.4986429999999995
129551064104993,1.0452785,-7.892537,7.348642999999999
129551083961249,1.0452785,-7.892537,7.348642999999999
129551103817505,0.89527893,-7.892537,7.348642999999999
129551123673761,0.89527893,-7.892537,7.4986429999999995
129551143530017,-0.0047216415,-8.642536999999999,7.4986429999999995
129551163385413,-0.0047216415,-8.192537,7.348642999999999
129551183241669,0.14527893,-8.642536999999999,7.348642999999999
129551203097925,-0.0047216415,-8.642536999999999,7.348642999999999
129551222954181,-0.60472107,-8.642536999999999,7.1986427
129551242810437,-0.75472164,-8.642536999999999,6.2986426
129551262651918,-0.75472164,-8.792538,5.248643
129551282507918,-0.90472126,-8.942537,2.5486426
129551302364046,-1.0547218,-9.2425375,0.59864235
129551322220046,-1.2047215,-9.9925375,-0.30135727
129551342076046,-2.7047223999999996,-10.442537,-1.2013578
129551361930861,-2.4047213,-11.4925375,-0.90135765
129551381786861,-2.854722,-11.792538,-1.0513573
129551401642861,-2.854722,-11.4925375,-0.90135765
129551421498989,-3.4547224,-11.342537,-1.0513573
129551441354989,-3.604722,-11.342537,-1.0513573
129551461222269,-3.4547224,-11.4925375,-1.0513573
129551481078525,-3.4547224,-12.092537,-1.2013578
129551500934781,-3.4547224,-12.092537,-1.501358
129551520791037,-3.3047209000000004,-11.792538,-1.6513577000000002
129551540647421,-3.3047209000000004,-11.792538,-1.6513577000000002
129551560510727,-3.3047209000000004,-11.792538,-1.9513578
129551580367239,-3.3047209000000004,-12.392536999999999,-2.7013578
129551600223623,-3.4547224,-12.392536999999999,-3.1513577
129551620080135,-3.9047212999999994,-12.9925375,-4.951358
129551639936519,-4.354722,-12.9925375,-6.001358
129551659797272,-4.504721599999999,-12.9925375,-6.1513577
129551679653785,-5.104722,-13.442537,-6.1513577
129551699510426,-6.7547216,-13.442537,-7.201358
129551719366939,-6.004721599999999,-13.442537,-7.0513580000000005
129551739223452,-6.004721599999999,-13.442537,-7.0513580000000005
129551759077769,-5.7047224000000005,-13.292538,-6.751358
129551778934404,-5.7047224000000005,-12.9925375,-6.751358
129551798791044,-5.554721,-12.542538,-6.6013575
129551818647556,-5.554721,-11.4925375,-6.1513577
129551838504196,-5.554721,-9.9925375,-4.8013580000000005
129551858340429,-5.7047224000000005,-10.442537,-4.8013580000000005
129551878196301,-4.9547224000000005,-10.442537,-4.8013580000000005
129551898052173,-5.104722,-10.7425375,-4.8013580000000005
129551917908173,-5.254721599999999,-10.7425375,-4.951358
129551937764045,-5.254721599999999,-10.7425375,-4.951358
129551957624458,-5.254721599999999,-10.892536999999999,-4.951358
129551977480458,-5.254721599999999,-10.7425375,-5.1013575
129551997336458,-5.554721,-11.042538,-5.8513575
129552017192331,-5.7047224000000005,-10.892536999999999,-6.1513577
129552037048332,-6.304721,-10.7425375,-7.501358
129552056901103,-7.054721000000001,-10.7425375,-9.001358
129552076756976,-7.5047216,-10.7425375,-8.701359
129552096612977,-7.804721000000001,-10.892536999999999,-8.701359
129552116468850,-8.854722,-10.892536999999999,-9.001358
129552136324844,-8.854722,-11.942537,-9.451359
129552156183873,-9.304721,-12.092537,-10.051357000000001
129552176039873,-9.904721,-12.542538,-10.351358
129552195895873,-9.904721,-12.542538,-10.051357000000001
129552215751873,-9.904721,-12.842538000000001,-10.051357000000001
129552235607873,-9.904721,-13.142536999999999,-10.051357000000001
129552255467046,-9.904721,-12.842538000000001,-10.051357000000001
129552275323174,-9.904721,-12.842538000000001,-9.901358
129552295179302,-9.904721,-12.842538000000001,-9.751358
129552315035430,-9.904721,-12.842538000000001,-9.451359
129552334891558,-9.904721,-12.842538000000001,-7.201358
129552354749112,-9.904721,-12.842538000000001,-8.101358
129552374605240,-9.904721,-12.842538000000001,-8.251358
129552394461368,-9.754722000000001,-12.2425375,-8.251358
129552414317496,-7.804721000000001,-12.392536999999999,-8.251358
129552434173624,-7.804721000000001,-12.392536999999999,-8.251358
129552454034872,-7.804721000000001,-12.392536999999999,-8.251358
129552473891129,-7.804721000000001,-12.392536999999999,-8.251358
129552493747386,-7.804721000000001,-12.392536999999999,-8.401358
129552513603643,-7.804721000000001,-12.392536999999999,-8.401358
129552533460028,-7.9547224000000005,-12.392536999999999,-8.401358
129552553313139,-7.9547224000000005,-12.542538,-8.851358
129552573170983,-8.254722000000001,-12.542538,-9.301357000000001
129552593027240,-8.404721,-12.542538,-9.751358
129552612883495,-7.9547224000000005,-12.9925375,-10.651358
129552632739751,-8.254722000000001,-12.9925375,-12.001358
129552652596382,-8.254722000000001,-12.9925375,-11.551357000000001
129552672452766,-8.554721,-12.9925375,-11.551357000000001
129552692309022,-8.854722,-12.2425375,-11.251358
129552712165406,-8.854722,-12.2425375,-11.251358
129552732021662,-8.854722,-12.2425375,-11.251358
129552751874354,-8.854722,-11.942537,-11.251358
129552771730610,-8.854722,-10.442537,-10.951359
129552791586866,-8.854722,-10.892536999999999,-9.451359
129552811443122,-8.854722,-11.042538,-9.751358
129552831299378,-8.854722,-11.042538,-9.751358
129552851145343,-8.854722,-11.192537,-9.751358
129552871001215,-8.854722,-11.192537,-9.751358
129552890857087,-8.854722,-11.192537,-9.901358
129552910712959,-8.854722,-11.192537,-10.051357000000001
129552930568959,-8.854722,-11.192537,-10.951359
129552950421958,-8.854722,-11.192537,-12.601358
129552970277703,-8.854722,-11.192537,-12.601358
129552990133448,-9.004722000000001,-10.892536999999999,-12.001358
129553009989190,-9.004722000000001,-10.142536999999999,-11.701359
129553029844934,-9.004722000000001,-9.9925375,-11.701359
129553049697983,-9.304721,-9.9925375,-11.701359
129553069553727,-9.604722,-9.9925375,-11.701359
129553089409471,-9.754722000000001,-9.692537,-11.701359
129553109265215,-9.604722,-9.2425375,-11.251358
129553129120959,-9.604722,-8.042538,-10.951359
129553148976543,-9.604722,-7.142537,-10.951359
129553168832415,-9.604722,-7.142537,-10.951359
129553188688159,-9.604722,-6.992537,-10.951359
129553208543903,-9.604722,-6.992537,-11.101358
129553228399647,-9.604722,-6.692537299999999,-11.251358
129553248255519,-9.604722,-6.0925374,-11.551357000000001
129553268112232,-9.754722000000001,-6.392537,-11.551357000000001
129553287967976,-9.904721,-6.0925374,-12.751358
129553307823848,-10.354722,-6.392537,-12.751358
129553327679592,-10.654721,-6.0925374,-12.751358
129553347535464,-10.804723,-6.392537,-13.201359
129553367373647,-10.804723,-6.392537,-13.201359
129553387229007,-10.954722,-6.392537,-13.201359
129553407084495,-10.954722,-6.392537,-13.201359
129553426939983,-10.954722,-6.392537,-13.201359
129553446795343,-10.954722,-6.392537,-12.751358
129553466655060,-10.954722,-6.392537,-12.151358
129553486510549,-10.954722,-6.542537,-12.301357000000001
129553506366038,-10.954722,-6.842537400000001,-12.301357000000001
129553526221527,-10.954722,-7.142537,-12.601358
129553546077016,-10.954722,-7.142537,-12.601358
129553565933663,-11.104722,-7.142537,-12.601358
129553585789152,-11.104722,-6.992537,-12.601358
129553605644761,-11.104722,-6.992537,-12.751358
129553625500249,-10.804723,-6.992537,-13.651357999999998
129553645355737,-10.354722,-7.142537,-13.801357000000001
129553665216648,-10.054723,-7.592537400000001,-14.251357999999998
129553685072136,-9.754722000000001,-7.7425375,-14.401357999999998
129553704927752,-9.754722000000001,-7.7425375,-14.851358
129553724783240,-9.604722,-7.7425375,-15.601358
129553744638728,-9.604722,-7.7425375,-16.05136
129553764495373,-9.454722,-7.7425375,-15.151357999999998
129553784350990,-9.004722000000001,-7.7425375,-15.001357999999998
129553804206479,-9.304721,-7.592537400000001,-14.851358
129553824062096,-9.304721,-6.392537,-14.851358
129553843917713,-9.304721,-6.0925374,-14.851358
129553863778198,-9.304721,-5.4925375,-14.551357000000001
129553883633815,-9.454722,-4.592537,-13.801357000000001
129553903489432,-9.454722,-2.4925375,-13.201359
129553923345177,-9.454722,-1.4425373,-13.651357999999998
129553943200794,-9.754722000000001,1.2574635,-12.751358
129553963064857,-9.904721,2.157463,-11.551357000000001
129553982920730,-10.354722,6.0574636,-10.051357000000001
129554002776603,-10.954722,8.157464,-10.051357000000001
129554022632348,-13.054723,14.757464,-9.751358
129554042488221,-13.654720999999999,20.007462,-8.851358
129554062348714,-13.804723000000001,24.957462,-7.6513577
129554082204715,-14.854722,27.957462,-4.951358
129554102060716,-15.154720999999999,30.807465000000004,-2.8513575
129554121916717,-15.004722000000001,32.157463,-1.9513578
129554141772718,-14.854722,31.257462,-1.0513573
129554161635217,-14.704722,31.107464,-1.0513573
129554181491346,-14.704722,31.107464,-1.0513573
129554201347475,-14.254722000000001,30.957462,-1.0513573
129554221203604,-13.354722,30.507462,-1.0513573
129554241059605,-13.054723,29.907463,-1.0513573
129554260915073,-13.054723,27.957462,-1.2013578
129554280771201,-12.604722,26.307465000000004,-1.2013578
129554300627329,-13.054723,26.307465000000004,-1.9513578
129554320483457,-12.604722,26.757462,-1.9513578
129554340339585,-12.904721,26.307465000000004,-1.9513578
129554360197070,-12.754722000000001,25.857464,-1.9513578
129554380053326,-12.754722000000001,25.857464,-1.9513578
129554399909454,-12.754722000000001,25.857464,-1.9513578
129554419765710,-12.754722000000001,25.857464,-1.9513578
129554439621838,-12.754722000000001,25.857464,-1.9513578
129554459488193,-12.154721,25.857464,-1.9513578
129554479344577,-11.854722,25.407463,-1.9513578
129554499200961,-11.404721,25.407463,-1.9513578
129554519057473,-11.404721,25.707462,-1.9513578
129554538913857,-11.704722,26.157463,-1.9513578
129554558778980,-11.704722,26.607464,-2.1013575
129554578636045,-11.704722,26.757462,-1.9513578
129554598492813,-11.704722,26.907463,-1.501358
129554618349453,-11.854722,27.657463,-1.501358
129554638206093,-13.204722,28.107464,-1.501358
129554658060362,-13.804723000000001,30.807465000000004,-1.501358
129554677917002,-13.354722,30.507462,-1.6513577000000002
129554697773642,-13.354722,30.507462,-1.6513577000000002
129554717630282,-13.354722,30.507462,-1.6513577000000002
129554737486922,-13.354722,30.507462,-1.9513578
129554757346805,-13.354722,30.507462,-2.1013575
129554777203573,-13.354722,30.807465000000004,-2.251358
129554797060341,-13.354722,30.357464,-2.8513575
129554816917109,-13.654720999999999,29.757462,-2.8513575
129554836773749,-13.954722,29.907463,-2.8513575
129554856629520,-13.954722,29.907463,-2.8513575
129554876486288,-14.254722000000001,29.907463,-2.8513575
129554896343056,-14.254722000000001,29.907463,-3.1513577
129554916199825,-14.404720999999999,29.757462,-3.6013574999999998
129554936056594,-14.854722,29.757462,-3.6013574999999998
129554955900957,-15.454722,29.757462,-3.751358
129554975757342,-15.454722,29.907463,-4.501358
129554995613727,-15.304723000000001,29.907463,-5.4013577
129555015470112,-15.304723000000001,30.207462,-6.751358
129555035326491,-15.304723000000001,30.357464,-7.0513580000000005
129555055121319,-15.304723000000001,30.507462,-6.751358
129555074976551,-15.304723000000001,31.707462,-6.001358
129555094831783,-15.004722000000001,31.707462,-5.8513575
129555114687015,-13.354722,31.557465000000004,-5.8513575
129555134542247,-13.354722,31.557465000000004,-5.8513575
129555154400007,-13.954722,31.557465000000004,-5.8513575
129555174255239,-14.104722,31.107464,-5.8513575
129555194110471,-14.254722000000001,31.107464,-5.8513575
129555213965703,-14.254722000000001,30.807465000000004,-5.8513575
129555233820807,-14.254722000000001,30.057465000000004,-5.8513575
129555253684564,-14.254722000000001,29.457462,-5.8513575
129555273539924,-14.704722,28.107464,-5.8513575
129555293395284,-15.004722000000001,26.157463,-6.001358
129555313250516,-15.004722000000001,26.607464,-6.451358
129555333105876,-14.854722,26.907463,-6.451358
129555352962467,-14.854722,26.907463,-6.451358
129555372817700,-14.854722,26.907463,-6.451358
129555392672933,-14.854722,27.057465000000004,-6.451358
129555412528166,-14.854722,27.357464,-6.451358
129555432383527,-15.004722000000001,27.357464,-6.451358
129555452249712,-15.004722000000001,27.657463,-6.1513577
129555472105201,-15.004722000000001,30.807465000000004,-6.001358
129555491960562,-15.004722000000001,31.257462,-6.001358
129555511815916,-15.904720999999999,30.207462,-4.8013580000000005
129555531671404,-16.204723,30.057465000000004,-4.501358
129555551526764,-16.204723,30.207462,-4.951358
