UPTIMENANO,P
129639769858231,1016.1488
129639869095106,1016.14355
129639968331981,1016.13855
129640067538330,1016.1419
129640166836255,1016.1492
129640265920504,1016.15436
129640363814275,1016.1577
129640462625114,1016.15265
129640561861988,1016.1492
129640660824137,1016.1356
129640758962110,1016.14075
129640857954784,1016.13904
129640957527434,1016.13214
129641056184332,1016.13605
129641156062233,1016.1310000000001
129641254993858,1016.1310000000001
129641353406555,1016.12585
129641452124503,1016.1225
129641551269804,1016.10535
129641651117177,1016.1003
129641750140376,1016.0971
129641849316201,1016.08844
129641948522550,1016.08685
129642047179448,1016.0818
129642145836347,1016.0805
129642245256372,1016.0698
129642344554296,1016.06476
129642443273199,1016.072
129642543425824,1016.0755
129642642021672,1016.0774
129642740251221,1016.072
129642838328144,1016.072
129642938175518,1016.0703
129643036923992,1016.076
129643136160866,1016.0657
129643235275641,1016.0622599999999
129643333718864,1016.0572
129643432039987,1016.0572
129643530880036,1016.06616
129643629323260,1016.061
129643727583333,1016.05756
129643826148656,1016.0542
129643924744505,1016.0439
129644023279304,1016.04785
129644122058302,1016.04614
129644221478327,1016.0427
129644320684676,1016.04114
129644418883699,1016.03436
129644517846101,1016.0275
129644616533525,1016.0156
129644714885173,1016.0177
129644813511547,1016.0106
129644912717896,1016.0139999999999
129645012046345,1016.0139999999999
129645111283220,1016.0229
129645210520095,1016.01984
129645309634870,1016.01984
129645407437066,1016.0165
129645506093964,1016.0045
129645605330839,1015.9993
129645707253916,1016.00146
129645803468812,1015.9998
129645902308861,1016.005
129646006429740,1016.0033599999999
129646102766737,1016.005
129646200477360,1016.0057
129646299225833,1016.0179
129646397394331,1016.0142
129646495929129,1016.0144
129646595287071,1016.01105
129646694218694,1016.0023
129646794066069,1015.9939999999999
129646891715642,1015.9925
129646991349343,1015.98395
129647090555691,1015.9844400000001
129647190280966,1015.9759
129647288510514,1015.9764
129647388083163,1015.9678
129647488174738,1015.9577
129647586160086,1015.9559300000001
129647685458011,1015.9595300000001
129647784633836,1015.9599
129647883962285,1015.95825
129647983290736,1015.95703
129648082558135,1015.9638
129648181917110,1015.96545
129648281825532,1015.9725
129648378376204,1015.9694
129648478101478,1015.9677
129648578620405,1015.9694
129648679169841,1015.9767
129648777826740,1015.97504
129648876849939,1015.9763
129648975689988,1015.9694
129649073705861,1015.96826
129649172179609,1015.9618
129649271019658,1015.9529
129649370134432,1015.9568
129649468882906,1015.9568
129649568028205,1015.95886
129649667142979,1015.96234
129649765616728,1015.96454
129649864609402,1015.96454
129649963510501,1015.96454
129650062503175,1015.96234
129650161312699,1015.96063
129650260091697,1015.9713
129650359328572,1015.9713
129650458260196,1015.9767
129650556947619,1015.9889
129650655636479,1015.98676
129650754842828,1015.9903
129650854079702,1015.9867
129650953713402,1015.9886
129651051759800,1015.98676
129651150508274,1015.9889
129651249775673,1015.9961
129651349317798,1016.00305
129651448432572,1016.0014
129651547242096,1015.9928
129651646906320,1015.99506
129651746448445,1015.9869
129651843273842,1015.9802
129651941839165,1015.9757
129652041198139,1015.96375
129652139916088,1015.9504
129652238603512,1015.9403
129652337474086,1015.9471
129652435673109,1015.9493
129652535520484,1015.9476300000001
129652635367859,1015.939
129652734329986,1015.9407
129652833597385,1015.9476300000001
129652932925834,1015.9544
129653032071133,1015.9463
129653131308008,1015.9326
129653233719485,1015.9242
129653329171255,1015.91785
129653427400804,1015.9111
129653526271378,1015.90436
129653625203001,1015.8942
129653723524125,1015.8974599999999
129653822730474,1015.8823
129653921906299,1015.872
129654021234748,1015.8634599999999
129654120532673,1015.8652300000001
129654219739022,1015.85675
129654318334870,1015.8533
129654416991768,1015.85535
129654515862342,1015.84485
129654615557092,1015.8482
129654712351964,1015.85675
129654811253063,1015.8571
129654910398362,1015.8506
129655009116310,1015.84735
129655108414235,1015.8456
129655206521683,1015.84045
129655304751816,1015.8337
129655403195039,1015.8337
129655502309814,1015.82495
129655601088812,1015.8251300000001
129655700295162,1015.83075
129655799593086,1015.82794
129655898005784,1015.8263
129655997364759,1015.8335
129656097242659,1015.828
129656196540583,1015.8298
129656294709081,1015.83136
129656392999679,1015.83136
129656491656578,1015.8263
129656590954503,1015.82104
129656690405052,1015.82465
129656789489301,1015.82465
129656887596749,1015.8195
129656987718849,1015.81433
