UPTIMENANO,Gx,Gy,Gz
250341507729442,-0.028072698,0.1943696,0.20310809
250341517659299,-0.017420053,0.11767055,0.12108272
250341527589156,0.016135776,0.085179985,0.07687425
250341537519010,0.014537881,0.1267253,0.0694174
250341547448739,-0.014756891,0.19490223,0.04331842
250341557378596,-0.027007433,0.21940331,-0.030184828
250341567307230,-0.016354788,0.17839064,-0.13245022
250341577236959,-0.001973718,0.11554002,-0.22779138
250341587166816,0.02891895,0.044699933,-0.30235988
250341597096542,0.08431271,-0.06395704,-0.35775363
250341607026399,0.14822857,-0.19871299,-0.4211369
250341616956128,0.22226444,-0.28712994,-0.49410748
250341626885982,0.2893761,-0.29884785,-0.5463055
250341636815711,0.33837828,-0.33453423,-0.59370977
250341646745568,0.39377204,-0.48899758,-0.697573
250341656675294,0.5109511,-0.76490104,-0.8376553
250341666605151,0.6808608,-1.0104444,-0.7811963
250341676534880,0.7996378,-1.1601142,-0.7178131
250341686466410,0.88432634,-1.3497312,-0.76042366
250341696396267,0.9897875,-1.5420114,-0.9218112
250341706326124,1.0451812,-1.5808935,-1.1998452
250341716255978,0.9578296,-1.3135122,-1.7053132
250341726185707,0.8656842,-1.1665057,-1.7117047
250341736115564,0.8044315,-1.2847501,-1.3239485
250341746045418,0.79431146,-1.4951398,-0.96069336
250341755975275,0.915219,-1.7103232,-0.6959751
250341765905004,1.1719477,-1.8999403,-0.5127497
250341775840344,1.5240176,-2.1273744,-0.42539793
250341785770201,1.8936644,-2.4038105,-0.4349853
250341795700058,2.171166,-2.6967583,-0.5196739
250341805630040,2.2627785,-2.9593458,-0.66295195
250341815559897,2.182351,-3.0818512,-0.8445795
250341825489882,1.9890054,-3.0408387,-1.0251418
250341835419736,1.7258852,-2.8948975,-1.1673546
250341845349593,1.3855332,-2.5225875,-1.2722832
250341855279578,0.7389177,-1.5361525,-1.2557715
250341865209432,0.00921156,-1.0567834,-1.1295377
250341875139289,-0.39132786,-1.0482614,-1.0341965
250341885069274,-0.42062265,-0.88527596,-1.0198154
250341894950884,-0.26562667,-0.7569116,-1.0805355
250341904880357,-0.15750234,-0.83574116,-1.1865294
250341914809830,-0.19585185,-1.1063182,-1.4017128
250341924739172,-0.34924993,-1.6554621,-1.6888015
250341934668645,-0.54685646,-2.4309747,-1.8278185
250341944597990,-0.45258057,-2.537501,-1.934345
250341954527460,-0.16389392,-2.0607953,-2.035545
250341964456805,0.20575285,-2.1353638,-1.9636397
250341974386278,0.57113856,-2.6008844,-1.6728226
250341984312816,0.93439376,-2.993967,-1.2419231
250341994242289,1.2822025,-3.122864,-0.68958354
250342004171634,1.6140324,-3.1782577,-0.08185015
250342014100976,1.9538518,-2.9625416,0.45557576
250342024030321,2.2409406,-2.546556,0.7943298
250342033959794,2.427362,-2.6845076,0.9573153
250342043889136,2.5599873,-3.0482955,1.0430691
250342053818481,2.729897,-3.2192705,1.0436018
250342063747826,2.8912847,-3.215542,0.9706311
250342073684793,2.9621246,-3.1409736,0.8321467
250342083614266,2.9466784,-2.943367,0.5951254
250342093543611,2.9264383,-2.5785139,0.3122977
250342103473081,2.8731751,-2.2014103,0.07740688
250342113402554,2.729897,-2.01925,-0.13884181
250342123331899,2.5504,-1.9446814,-0.347101
250342133261369,2.3650439,-1.8919508,-0.52606547
250342143190842,2.1764922,-1.9196477,-0.6656151
250342153120315,2.0012562,-2.000608,-0.74231416
250342163049657,1.8617064,-1.9318982,-0.7369878
250342172979130,1.7860726,-1.800338,-0.6682783
250342182908603,1.7807463,-1.5883504,-0.56121916
250342192838816,1.8143021,-1.1984637,-0.4211369
250342202768289,1.8041822,-0.8778191,-0.2714672
250342212697762,1.6577083,-0.6610378,-0.1633429
250342222627104,1.4643627,-0.5475871,-0.06480592
250342232556577,1.2795393,-0.7206926,0.059297387
250342242486050,1.1911224,-1.0179013,0.21216284
250342252415392,1.2379941,-1.1329498,0.3964536
250342262344865,1.4004469,-1.1185688,0.59672326
250342272274210,1.6166955,-0.9800845,0.7538498
250342282205724,1.7429295,-0.8416001,0.82948357
250342292135197,1.7546474,-0.72708416,0.8529194
250342302064542,1.640664,-0.56037027,0.8848773
250342311994012,1.4217522,-0.3787427,0.95997846
250342321923357,1.2470489,-0.42454907,0.99619746
250342331852830,1.0462464,-0.47088808,1.0153723
250342341782172,0.79377884,-0.34305635,1.0318838
250342351711645,0.5152122,-0.124677114,1.0111113
250342361640990,0.1951002,0.06280943,0.9354774
250342371572752,-0.16282865,0.18584748,0.8007214
250342381502097,-0.5681618,0.19756539,0.58820117
250342391431442,-1.0581834,0.09583262,0.28353557
250342401360784,-1.5492704,0.045232564,-0.08291542
250342411290129,-1.9332982,0.11181159,-0.45788848
250342421219474,-1.8502076,-0.1939193,-0.7582931
250342431148816,-1.6398178,-0.5747514,-0.9862597
250342441078161,-1.4912134,-0.64399356,-1.1961167
250342451007506,-1.4219713,-0.5901977,-1.3947885
250342460936976,-1.3942744,-0.5859366,-1.599852
250342470866321,-1.4539292,-0.57315344,-1.8933324
250342480795666,-1.6169146,-0.6221556,-2.3242319
250342490720827,-1.7948139,-0.8234906,-2.9106598
250342500650172,-1.9359614,-1.1649078,-3.611604
250342510579389,-2.1010773,-1.7422812,-4.093104
250342520508731,-2.3871007,-2.7271183,-3.7341094
250342530437948,-2.8377075,-4.535404,-2.714651
250342540367293,-3.447039,-6.605746,-1.5300771
250342550296635,-4.0041723,-7.805766,-0.4775959
250342560225852,-4.151179,-7.4473047,0.2808724
250342570155197,-3.6840603,-5.4494014,0.5061758
250342580092974,-2.583642,-2.5806444,0.05503633
250342590022447,-1.5226388,-0.62109035,-0.85842794
250342599951792,-1.0208992,-0.28233626,-1.7468585
250342609881134,-0.9473959,-0.72335577,-2.103722
250342619810607,-0.99107176,-0.9087118,-2.0738947
250342629739952,-1.0517919,-0.6397325,-1.8224922
250342639669294,-1.1695036,-0.3505132,-1.2595
250342649598767,-1.3250322,-0.066087574,-0.6075582
250342659528112,-1.4033291,0.177858,-0.1915724
250342669464049,-1.2685732,0.14856322,-0.101557545
250342679393522,-1.2078531,-0.24132356,-0.14150497
250342689322995,-1.4299607,-1.2703689,-0.06906698
250342699252465,-2.023313,-2.6722572,0.036926836
250342709181938,-2.4270482,-2.624853,-0.045631163
250342719111283,-1.9753761,-1.3710365,-0.42965898
250342729040753,-1.3394133,-0.7686295,-0.82487214
250342738970226,-1.0784235,-0.9428002,-1.0395229
250342748899699,-1.3415438,-1.3870155,-0.8419164
250342758829169,-2.075511,-1.4983356,-0.33857888
250342768758642,-2.7972276,-1.1121773,0.0055015315
250342778688115,-3.074729,-0.7457263,-0.053088013
250342788622083,-3.3980367,-0.9241581,-0.25016195
250342798551556,-3.4465063,-1.2554553,-0.3156757
250342808481157,-2.6028168,-1.2314868,-0.46587798
250342818410627,-1.900275,-1.1308193,-0.66508245
250342828340100,-1.8102602,-1.1563857,-0.65602773
250342838269573,-1.6930811,-0.843198,-0.6299287
250342848199043,-1.8661866,-0.88208014,-0.8349922
250342858128516,-2.3407617,-1.1771584,-0.9543018
250342868057989,-2.728518,-1.4876829,-0.6805288
250342877995174,-3.0480974,-1.8562645,-0.29809883
250342887924775,-3.3852537,-2.456541,0.17008488
250342897854376,-3.484856,-2.82459,0.7293487
250342907783974,-3.600437,-3.2251294,0.9754248
250342917713447,-3.9706163,-3.6538982,1.0079154
250342927643048,-4.475019,-3.7300646,0.79060143
250342937572646,-5.296338,-3.8648207,0.31069982
250342947502247,-6.3908973,-4.4890656,-0.08131752
250342957431720,-6.981054,-4.3415265,0.014556279
250342967361318,-6.3179264,-3.7407174,0.16848698
250342977290919,-5.491814,-3.881865,0.03532894
250342987220520,-4.601253,-2.500217,0.38952938
250342997114968,-3.91469,-1.7215085,0.67342234
250343007044185,-3.3884494,-1.0290866,0.668096
250343016973530,-3.0262594,-0.24292146,0.49339268
250343026902744,-2.7162676,0.124062136,0.34638616
250343036832089,-2.5335746,0.7067618,0.1407901
250343046761306,-2.553282,2.1395423,-0.26081458
250343056690648,-2.399884,3.2793753,-0.6480382
250343066619865,-2.095751,4.9145565,-0.94684494
250343076549210,-2.270987,7.9937034,-1.8283511
250343086493149,-2.8291855,10.995086,-3.3495488
250343096422622,-1.4944093,8.622742,-2.1612463
250343106352095,0.43585,3.337965,0.5935275
250343116281437,0.096030615,2.826638,-0.8238069
250343126210910,-0.0025063502,3.1179879,-2.339678
250343136140255,0.36767307,2.3541932,-2.3423412
250343146069725,0.78259355,1.1808045,-1.4480518
250343155999198,0.69683975,0.4441741,-0.4978359
250343165928543,0.032114744,0.08944104,-0.25548825
250343175866741,-0.6565787,-0.5704903,-0.31833884
250343185796214,-0.8515221,-1.8248391,-0.1042207
250343195725815,-0.7886715,-3.58945,0.27128503
250343205655285,-0.74286515,-5.231022,0.105636396
250343215584886,-0.50850695,-6.028373,-0.32632834
250343225514359,-0.55165017,-6.0837665,-0.63845086
250343235443957,-1.3575228,-5.081885,-1.0816008
250343245373430,-2.2938902,-3.8104923,-1.7143679
250343255303031,-2.9218636,-3.2554893,-2.070166
250343265232501,-3.0246615,-4.0618944,-2.0962653
250343275162102,-2.3652627,-5.009447,-1.4171591
250343285091575,-1.751138,-4.829417,-0.36467785
250343295031340,-1.4129165,-4.106103,0.400182
250343304960941,-1.0640424,-3.2123463,0.6878034
250343314890670,-0.6624377,-2.01925,0.84759307
250343324820396,-0.3551089,-0.8501222,0.9274879
250343334749997,-0.12660967,0.1235295,0.9839469
250343344679726,0.023592629,0.8803999,1.0127091
250343354609324,-0.049377985,1.3480511,0.99406695
250343364539053,-0.3055741,1.4977207,0.92322683
250343374468782,-0.5484544,1.0316675,0.65584546
250343384411569,-0.61237025,0.4377825,0.76343715
250343394341426,-0.063226424,1.0907897,1.0643744
250343404271283,1.2443856,2.877238,0.7474582
250343414201265,1.9980602,4.3744674,0.17008488
250343424131122,2.0731616,5.4477215,0.18340069
250343434060979,1.970896,5.787541,0.41882414
250343443990833,1.2726152,5.1601,0.5977886
250343453920690,0.9168169,4.369141,0.8182983
250343463850675,0.77140826,3.6618054,0.74106663
250343473768627,0.47846055,2.5390165,0.5770159
250343483698228,0.053952668,1.297451,0.3687567
250343493627829,-0.22727716,0.7067618,0.24731655
250343503557427,-0.40624157,0.6987723,0.32135245
250343513487028,-0.55165017,0.7797324,0.30484086
250343523416629,-0.60757655,0.46867517,0.22920705
250343533346227,-0.6150334,-0.1475803,-0.022727977
250343543275828,-0.5505849,-0.641863,-0.21447559
250343553205429,-0.4051763,-0.93640864,-0.035511147
250343563135027,-0.23207085,-0.62322086,0.060895287
250343573064756,-0.14578442,-0.083131805,-0.14629866
250343582994357,-0.1734813,0.050558887,-0.38758105
250343592930148,-0.040323235,0.3749319,-0.4807917
250343602859877,0.26700556,1.0764086,-0.564415
250343612789478,0.48804793,1.5403312,-0.7156825
250343622719076,0.5200059,1.9797529,-0.9005059
250343632648805,0.3932394,1.9856118,-1.2014431
250343642578406,0.36287937,1.7688305,-1.321818
250343652508132,0.25315714,1.2069035,-0.9543018
250343662437733,-0.10051068,-0.2040393,-0.3604168
250343672367334,-0.2065045,-0.6035135,-0.03391325
250343682302966,-0.08666224,-0.25357413,-0.2198019
250343692232823,-0.16549182,-0.7100399,-0.08131752
250343702162552,-0.4728206,-1.4301586,0.36129987
250343712092278,-0.672025,-1.2490637,0.3005798
250343722022007,-0.7322125,-1.0402719,0.1487796
250343731951736,-0.76523566,-1.497803,0.16688909
250343741881462,-0.6379366,-1.399266,0.028404716
250343751811191,-0.115957014,0.04203677,-0.13724391
250343761740920,0.49603742,1.4737523,0.14771433
250343771672517,0.83479154,2.080953,0.67182446
250343781602374,0.8592926,2.3030605,0.7740898
250343791532103,0.7346567,2.0628433,0.51150215
250343801461829,0.4390458,0.90490097,0.26329553
250343811391686,0.14343487,-0.29139102,0.065688975
250343821321415,0.04063686,-0.2594331,-0.12659127
250343831251269,0.122662224,0.66574913,-0.16440816
250343841180998,0.20202442,1.101975,0.01508891
250343851110727,0.1471633,0.6039638,0.16529119
250343861040581,0.14503278,0.13471478,0.1519754
250343870970310,0.1024222,-0.13319923,0.10457113
250343880900167,0.010276823,-0.53160816,0.07208056
250343890831868,-0.117022276,-0.7238884,-0.0030205844
250343900761725,-0.2730835,-0.92362547,-0.11327545
250343910691582,-0.482408,-1.429626,-0.17772396
250343920621436,-0.72475564,-1.9910204,-0.21181242
250343930551165,-0.75618094,-1.8477423,-0.24323772
250343940481022,-0.5612376,-1.2788911,-0.22885665
250343950410876,-0.34019518,-0.6716904,-0.17719133
250343960340733,-0.10264121,-0.16036347,-0.05468591
250343970270590,-0.056834836,-0.3819385,0.37248513
250343980199554,-0.1750792,-0.83094746,0.40177992
250343990129283,-0.18200342,-0.82881695,0.02893735
250344000059140,-0.25018033,-0.9918024,0.037992097
250344009988994,-0.49678904,-1.4738345,0.20949967
250344019918851,-0.58254284,-1.4972703,0.4129652
250344029848708,-0.41369843,-0.83520854,0.5328074
250344039778434,-0.29705197,-0.07780548,0.59246224
250344049708291,-0.20384134,0.4042267,0.55997163
250344059638148,-0.027007433,0.6044964,0.49552318
250344069568002,0.19989389,0.58905005,0.36023462
250344079497859,0.2973656,0.4244667,0.16635646
250344089427716,0.23185183,0.19756539,0.08805953
250344099359679,0.15941384,0.006350413,0.030002614
250344109289408,0.078986384,-0.09751287,0.10297323
250344119219265,-0.030203227,-0.1758098,0.25690395
250344129149119,-0.25390875,-0.5699577,0.41722625
250344139078976,-0.43713424,-1.0679687,0.61909384
250344149008833,-0.4280795,-1.2123121,0.807113
250344158938687,-0.40251315,-1.1899415,0.83747303
250344168868544,-0.4264816,-1.2357479,0.75012136
250344178798401,-0.2427235,-0.83041483,1.0318838
250344188729084,-0.26775718,-0.23439935,1.7099247
250344198658941,-0.5612376,0.6609554,1.5330908
250344208588926,-0.9372759,0.6279322,0.43746626
250344218518780,-0.7167662,-0.0021717027,0.38100725
250344228448637,-0.43127528,-0.24771516,0.56529796
250344238378494,-0.28373617,-0.16036347,0.53334004
250344248308348,-0.25071296,-0.13852555,0.53387266
250344258238333,-0.20117818,-0.14811292,0.7197613
250344268168190,-0.03393165,-0.07514232,0.8103088
250344278095356,0.22439498,0.019666217,0.7735572
250344288025341,0.45236158,0.06653786,0.72508764
250344297955198,0.5514312,0.113942124,0.62921387
250344307885052,0.5317238,0.10595264,0.5173611
250344317815037,0.42892575,0.043634668,0.4294768
250344327744894,0.31600773,0.045232564,0.41988942
250344337674748,0.1668707,0.028188333,0.42415047
250344347604605,0.03264738,0.018600954,0.4033778
250344357534590,-0.09465172,0.11926845,0.29365557
250344367464444,-0.15590444,0.21301173,0.12374589
250344377394301,-0.11755491,0.27160126,-0.07705646
250344387324158,-0.044584297,0.2721339,-0.3423073
250344397259595,-0.01901795,0.22632752,-0.6112866
250344407189580,-0.053639043,0.31687498,-0.92394173
250344417119565,-0.0035716146,0.71794707,-1.3713528
250344427051611,0.018798938,1.1531076,-1.9955977
250344436981596,0.044365287,1.3443226,-2.535154
250344446911581,0.11147695,1.3443226,-2.725304
250344456841563,0.23877604,1.3294089,-2.6885521
250344466771548,0.29097402,1.1195518,-3.0411549
250344476701533,0.22066654,0.7589598,-3.78684
250344486631850,0.09922641,0.33498448,-4.5090895
250344496561835,0.015070514,-0.18433192,-5.6585097
250344506491948,-0.032866385,-0.32547948,-7.218057
250344516421930,-0.020615846,-0.29565206,-7.6446953
250344526352043,0.2936372,-0.37181848,-6.5874205
250344536282028,0.69950294,0.492111,-6.075561
250344546212138,0.64304394,0.79890716,-5.404444
250344556142123,0.87793475,-0.21628985,-3.530111
250344566072236,0.92001265,-1.4701061,-1.912507
250344575982758,0.5040269,-1.5947421,-1.0853292
250344585912487,0.20788337,-1.1505268,-0.8312637
250344595842088,0.053420037,-1.0770235,-0.80196893
250344605771814,0.019864203,-1.5233693,-0.78705525
250344615701415,-0.08133592,-2.4544106,-0.66135406
250344625631144,-0.14578442,-3.3476348,-0.6123519
250344635560742,-0.109032795,-4.073612,-0.6634846
250344645490471,-0.07494433,-4.88854,-0.940986
250344655420072,-0.09358646,-5.717848,-1.696791
250344665349798,-0.1436539,-6.6744556,-1.9263555
250344675279399,-0.37641418,-6.761807,-1.6589742
250344685209128,-0.5543133,-5.2805567,-1.501315
250344695132789,-0.7007872,-2.5417624,-1.465096
250344705062390,-0.3455215,1.0311348,-0.9207459
250344714992119,0.05661583,3.2964196,0.053438433
250344724921717,-0.0136916265,2.4766986,0.6979234
250344734851318,0.027853686,0.842583,0.81297195
250344744780919,0.32506248,0.1927717,0.43906417
250344754710517,0.5466375,-0.14971082,0.07740688
250344764640246,0.4939069,-0.42082065,-0.12925443
250344774569847,0.3618141,-0.2961847,-0.24430299
250344784494482,0.29683298,-0.15823294,-0.31194726
250344794424083,0.30215928,-0.119883426,-0.3241978
250344804353684,0.2712666,-0.21149616,-0.24217246
250344814283154,0.20468758,-0.2876626,-0.1420376
250344824212755,0.16101174,-0.28606468,-0.07013224
250344834142356,0.1604791,-0.25357413,-0.024858506
250344844071826,0.1951002,-0.3190879,0.041187894
250344854001427,0.19989389,-0.43786487,0.15250802
250344863931028,0.10828116,-0.5704903,0.3122977
250344873860626,-0.026474802,-0.7031157,0.5013821
250344883790099,-0.094119094,-0.7617053,0.70538026
250344893719700,-0.07867276,-0.79685897,0.9019216
250344903652705,-0.015289524,-0.8416001,1.0856798
250344913582306,0.13438013,-0.7238884,1.4148464
250344923511907,0.17326228,-0.6647662,1.5858214
250344933441505,0.09762851,-0.5640987,1.7227079
250344943370978,0.14769593,-0.5007155,1.8420175
250344953300579,0.33464986,-0.3654269,1.9826324
250344963230177,0.6148144,-0.11029605,2.2116642
250344973159778,0.67979556,-0.13905817,2.1791737
250344983089379,0.02891895,0.43298882,1.8883564
250344993021921,-0.6358061,1.2090341,1.4308255
250345002951522,-0.8909369,1.5744197,0.9988606
250345012881123,-0.82382524,1.5408639,0.5146979
250345022810721,-0.48560378,1.269754,0.096581645
250345032740322,-0.037660077,0.61355114,-0.106351234
250345042669923,0.25688556,-0.30843523,-0.09516596
250345052599521,0.31973615,-0.8027179,-0.07865436
250345062529122,0.2265255,-0.90977705,-0.052022748
250345072458723,0.08431271,-1.1217645,0.080602676
250345082395696,-0.03393165,-1.373167,0.19618386
250345092325425,-0.10157594,-1.5462725,0.26009974
250345102255026,-0.15324128,-1.6219063,0.31602612
250345112184752,-0.19904765,-1.3721018,0.34638616
250345122114481,-0.13513178,-0.8053811,0.3618325
250345132044082,0.008146294,-0.46609437,0.3932578
250345141973808,0.0859106,-0.27221626,0.37727883
250345151903537,0.11360747,-0.01815067,0.2909924
250345161833138,0.124792755,0.30142865,0.17967227
250345171762864,0.12319486,0.6039638,0.060895287
250345181692593,0.08537797,0.8878567,-0.060012233
250345191622194,-0.020083213,1.0172864,-0.117536515
250345201556406,-0.15270865,0.8590946,-0.09676386
250345211486135,-0.25550663,0.61195326,-0.092502795
250345221415864,-0.2943888,0.4857194,-0.12019967
250345231345590,-0.25177822,0.48678467,-0.108481765
250345241275447,-0.1452518,0.44630462,-0.03071746
250345251205176,-0.0579001,0.32912552,0.020947866
250345261134902,-0.08666224,0.10968106,0.060895287
250345271064631,-0.21449399,-0.17367928,0.13439852
250345280994360,-0.23899506,-0.44585437,0.18553121
250345290924275,-0.2128961,-0.420288,0.10883219
250345300854132,-0.019550582,-0.2977826,0.049177375
250345310783861,0.32719302,-0.51296604,0.03586157
250345320713587,0.26008135,-1.2575858,0.102440596
250345330643316,-0.086129606,-1.6432116,0.10403849
250345340573045,-0.21822241,-0.7340084,-0.01633639
250345350502899,-0.03659481,0.043634668,0.061427917
250345360432628,0.06354005,-0.17048348,0.079537414
250345370362357,-0.020083213,-0.5672945,0.04278579
250345380299056,-0.15750234,-1.0594466,0.081667945
250345390228913,-0.2826709,-1.5009987,0.13280062
250345400158642,-0.3023783,-1.5260324,0.13333327
250345410088496,-0.16868761,-0.9694318,0.04811211
250345420018353,0.04489792,-0.29405418,0.008697324
250345429948210,0.15568541,0.09157157,0.0070994277
250345439877936,0.1274559,0.14962849,0.024143659
250345449807793,0.048626345,-0.021879096,0.034796305
250345459737650,-0.018485317,-0.08366443,0.023611026
250345469667504,-0.034996916,-0.03785806,0.027339453
250345479597233,-0.02594217,-0.06875073,0.037992097
250345489527090,-0.016354788,-0.0996434,0.041187894
250345499456700,1.5681102E-4,-0.004834864,0.025208924
250345509386429,0.024125261,0.12938847,0.017219441
250345519316286,0.04330002,0.224197,0.028404716
250345529246140,0.053420037,0.31421185,0.032665778
250345539175997,0.06620321,0.3930414,0.028404716
250345549105726,0.06354005,0.34297398,0.02680682
250345559035580,-0.011028466,-0.05596756,0.051840536
250345568965437,-0.13246863,-0.56037027,0.047046848
250345578895294,-0.16282865,-0.54971766,0.031600513
250345588823580,-0.086129606,-0.48899758,0.070482664
250345598753437,-0.00730004,-0.79419583,0.14558381
250345608683166,0.07525796,-1.1041877,0.1967165
250345618613020,0.11307485,-1.0344129,0.1818028
250345628542877,0.13651066,-0.5321408,0.12161536
250345638472606,0.19616546,0.10328948,0.0529058
250345648402460,0.24889606,0.7616229,-0.032315355
250345658332317,0.20522021,1.2953205,-0.06480592
250345668262046,0.15675068,1.585605,-0.115405984
250345678191900,0.025190525,1.1328676,-0.12925443
250345688121629,-0.20117818,-1.1127099,0.062493183
250345698051486,-0.3226183,-2.9662702,0.04811211
250345707981530,-0.43553635,-2.30048,-0.029119564
250345717911387,-0.2427235,-0.4895302,-0.04722906
250345727841244,0.07685585,0.3616161,0.15676908
250345737771098,0.3138772,0.19170643,0.26808923
250345747700955,0.22599287,0.2902434,0.24252287
250345757630684,0.05714846,-0.16196136,0.21802178
250345767560538,0.12319486,-0.26688993,0.06995003
250345777490395,0.10721589,-0.13160133,0.0076320604
250345787420252,0.069931634,-0.052771766,-0.020064816
250345797347977,0.06460531,-0.039988592,-0.022727977
250345807277706,0.051822137,-0.0032369671,-0.00195532
250345817207563,0.052887402,0.043634668,0.025741557
250345827137417,0.058746357,0.08837578,0.045981582
250345837067274,0.050756875,0.07186418,0.059297387
250345846997003,0.025190525,-0.017085405,0.06675424
250345856926857,-0.008365304,-0.08259917,0.07740688
250345866856714,-0.024344271,-0.17634243,0.067819506
250345876786571,-0.0136916265,-0.19019087,0.085396364
250345886707105,-0.015289524,-0.052771766,0.11256061
250345896636834,0.0012220754,-0.033597004,0.10989745
250345906566563,0.03264738,-0.07460969,0.08912479
250345916496289,0.046495818,-0.016552772,0.067819506
250345926425890,0.089106396,0.13151899,0.058764756
250345936355619,0.063007414,0.2060875,0.073678456
250345946285345,0.010809456,0.214077,0.061427917
250345956215074,-0.03180112,0.20715277,0.0529058
250345966144803,-0.05843273,0.15122639,0.06409108
250345976074529,-0.038192708,0.07346208,0.1008427
250345986004258,0.0065483977,-0.007498025,0.1290722
250345995933987,0.017733674,-0.05117387,0.12268063
250346005859209,0.00708103,-0.07674021,0.11682167
250346015788938,0.004417869,-0.09857813,0.11202798
250346025718667,-0.008897937,-0.10017604,0.109364815
250346035648393,-0.0136916265,-0.08739286,0.10776692
250346045577994,-0.014756891,-0.09538234,0.10297323
250346055507723,-0.0062347758,-0.11349184,0.105636396
250346065437449,-9.084534E-4,-0.1278729,0.10457113
250346075367178,-0.0014410857,-0.1294708,0.0992448
250346085296907,-0.011028466,-0.12414449,0.095516376
250346095225408,-0.019550582,-0.115622364,0.08486374
250346105155009,-0.044051662,-0.13586238,0.0694174
250346115084738,-0.03446428,-0.14651503,0.06995003
250346125014336,-0.03446428,-0.1475803,0.059297387
250346134944065,-0.046714824,-0.15343925,0.06409108
250346144873794,-0.042986397,-0.16302663,0.08646163
250346154803392,-0.04884535,-0.1592982,0.08699426
250346164733121,-0.06588958,-0.14385186,0.08486374
250346174662722,-0.07387907,-0.13746028,0.10989745
250346184586584,-0.086129606,-0.13053606,0.11682167
250346194516313,-0.09571699,-0.12734027,0.10883219
250346204445914,-0.089325406,-0.12680763,0.094451115
