UPTIMENANO,Ax,Ay,Az
250342811626667,-0.024203753,2.4676316,-4.63575
250342831626667,-0.5080057,1.4219323,-5.8138876
250342851626668,-1.3701329,0.18517406,-6.8329816
250342871626667,-1.6779306,-0.2686416,-6.678232
250342891626667,-2.286952,0.1452689,-4.9502864
250342911626668,-0.7576325,-0.8867763,-1.7384441
250342931626667,0.19021663,-2.8781645,-0.09995643
250342951626667,-2.240009,-1.4022814,-2.466836
250342971626668,-4.3367457,3.1326032,-1.9472864
250342991626667,-3.7178977,3.9763412,2.4085298
250343011626667,-1.618258,2.3971207,5.7609644
250343031626668,-1.7730675,3.216528,5.298605
250343051626667,-3.5338056,5.0200214,4.045108
250343071626667,-3.7432334,4.4094067,2.7644217
250343091626668,0.3112805,1.769855,2.8932111
250343111626667,7.158924,0.017469784,6.3392715
250343131626667,-5.4727163,-0.84571075,-3.8911114
250343151626668,4.7125726,-4.316132,0.46923923
250343171626667,1.9236878,-4.0785766,-3.7580795
250343191626667,0.641837,-0.00458232,-4.0585237
250343211626668,-0.7799287,3.4689076,-2.1089003
250343231626667,-3.4838238,3.6247792,-1.0035036
250343251626667,-3.2111404,3.9531982,0.016366348
250343271626668,2.4022346,0.7378384,2.8968318
250343291626667,6.627443,-1.5897835,2.6440756
250343311626667,3.3999887,1.5676234,1.3733228
250343331626668,0.63191134,4.545117,1.9195879
250343351626667,-2.2004273,6.70887,2.2636518
250343371626667,-6.33361,8.102483,3.354896
250343391626668,-7.288298,4.9166355,3.2166188
250343411626667,-4.5613356,-2.4275265,-2.237455
250343431626667,1.2255687,-11.212305,-5.066474
250343451626668,3.585912,-9.327546,-0.0011044262
250343471626667,0.20459351,-3.2845633,1.9332961
250343491626667,0.3752987,-4.1140714,-0.368958
250343511626668,0.45935512,-1.5473285,-0.48722687
250343531626667,-0.6196957,0.26163137,1.2801032
250343551626667,-0.11179608,1.024477,1.7438838
250343571626668,-1.3127345,1.0954487,0.85207134
250343591626667,-3.0059721,0.61517423,0.946374
250343611626667,-1.9758111,-0.6362014,1.1888881
250343631626668,-1.4364469,-0.93499523,-0.48801678
250343651626667,1.2030439,0.8848482,-1.7967284
250343671626667,2.169836,2.786091,-1.2171551
250343691626668,0.64281344,2.1315722,-1.3954523
250343711626667,0.12001843,0.352162,-1.8647128
250343731626667,-1.4946396,0.5763149,0.56916314
250343751626668,-1.6213351,2.211355,3.3912714
250343771626667,-0.40674856,1.3742118,2.4830232
250343791626667,0.46195668,-0.4452277,-1.5284826
250343811626668,0.12525721,1.1366204,-2.7946389
250343831626667,-0.10212901,1.7083219,-0.5241819
250343851626667,-0.07281588,0.6746986,0.42238215
250343871626667,-0.40747076,0.7563019,-0.6257852
250343891626668,-0.6733167,1.3234812,-1.6287148
250343911626667,0.1028836,1.8567674,-1.9387397
250343931626667,0.06269819,1.8524228,-0.0632482
250343951626668,0.71599585,-0.43976438,1.7407961
250343971626667,-0.5686576,-1.7813196,0.9939473
250343991626667,-1.6495891,0.31230652,-0.09426218
250344011626668,0.82447183,1.3702098,-1.0449826
250344031626667,1.2676606,1.000405,-0.2627228
250344051626667,-0.87264705,0.53570104,1.3223968
250344071626668,-2.5895443,0.8062604,1.3627219
250344091626667,-1.4018432,0.88911784,-0.21375252
250344111626667,1.5320865,0.12420233,-1.1667321
250344131626668,2.8391514,-0.7013051,-1.0663675
250344151626667,1.3873017,-1.4305778,0.21961838
250344171626667,2.2194846,-2.5620394,1.7003573
250344191626668,-0.8617628,2.2885952,-1.4529591
250344211626667,-3.2908814,2.4509861,-1.1591531
250344231626667,-0.02869823,0.60888463,1.4846399
250344251626668,1.3096412,1.0523211,0.6211343
250344271626667,0.50759476,1.3627253,1.0595685
250344291626667,-0.47739008,0.4513587,1.6643192
250344311626668,-0.54417783,-0.6948032,0.36782148
250344331626667,0.021181257,-0.5415415,-0.8620012
250344351626667,-0.35636383,0.11100476,-1.1371078
250344371626668,-0.7996298,0.18027139,0.19519357
250344391626667,-0.06469225,-0.10998679,1.0348709
250344411628731,0.37159985,-0.3368673,0.601103
250344431628732,-0.26752362,-0.6314947,0.8828988
250344451628731,-0.90884686,-2.199922,1.1501399
250344471628731,-2.296064,-1.2487422,0.83721924
250344491628732,-1.16275,0.8249841,0.7822976
250344511628731,4.0417814,-0.5377489,-0.30305043
250344531628731,4.276785,-2.277506,-1.7283831
250344551628732,-1.5501565,1.8635793,-3.7790856
250344571628731,-4.394316,6.1185412,-1.5186476
250344591628731,-3.0871153,4.7621083,2.4434788
250344611628732,-0.20611474,3.6351972,0.5144661
250344631628731,1.6791023,4.132787,-0.9318919
250344651628731,-0.15701726,3.9859245,0.19238985
250344671628732,0.24343024,4.609444,-0.009363557
250344691628731,-0.15699261,-0.55336785,1.2367115
250344711628731,3.204059,-5.4461107,-1.496807
250344731628732,2.576239,-5.124953,-2.866712
250344751628731,-1.0336107,-3.9783585,1.0279095
250344771628731,-0.9722574,-2.43766,1.8394012
250344791628732,-0.86825544,-0.98863304,2.3324492
250344811628731,-0.7572561,-1.3396788,1.2383779
250344831628731,-0.70714074,-1.8957733,0.27283895
250344851628732,-0.6067361,-1.475409,0.32449025
250344871628731,-0.39150512,-1.1177474,0.04752043
250344891628731,-0.1390831,-1.1546938,-0.15822008
250344911628732,0.4192343,-2.5040755,-0.25844193
250344931628731,0.17789967,-2.1298544,-0.60941935
250344951628731,-0.9389965,-1.7565125,0.07110847
250344971628732,-2.0875976,0.1382215,-0.999953
250344991628731,-3.7078786,5.7948666,-3.418739
250345011628731,2.1832879,6.652163,1.7063892
250345031628732,5.8554983,3.8635108,2.892033
250345051628731,2.3589313,0.44625455,-0.61116654
250345071628731,-0.5893228,-0.4517169,-1.782368
250345091628732,-0.30031013,-0.23572358,-0.90045136
250345111628731,-0.28978267,-0.34782776,0.03224157
250345131628731,-0.49684298,0.12883195,1.2753465
250345151628732,-1.870276,0.5867427,1.98873
250345171628731,-3.2332053,0.92202526,2.185849
250345191628731,-2.5736008,0.9369851,0.5142175
250345211628731,-0.13427222,0.9673589,-1.0743434
250345231628731,1.6098211,0.4565349,-0.48380452
250345251628731,1.7170784,0.30825114,-0.32113683
250345271628731,0.13742766,0.1626279,-1.3298279
250345291628732,0.13228342,1.4880706,0.3929315
250345311628731,1.5025265,1.7275668,1.58725
250345331628731,-1.2185583,0.22473615,-1.7461871
250345351628732,-1.1852733,0.65904224,-0.08362996
250345371628731,-0.23662506,0.36229554,0.36012515
250345391628731,-0.122097746,0.25972977,-0.69613016
250345411628732,-0.20842156,-0.08918043,0.7332074
250345431628731,-0.41293335,-0.091110654,1.1144236
250345451628731,-0.9187609,0.096856385,-0.16722104
250345471628732,-0.33821353,0.22272661,-0.35824227
250345491628731,0.15619476,0.17406835,-0.05075105
250345511628731,-0.17482822,0.16725947,0.21782973
250345531628732,-0.38885576,0.24870408,0.23762062
250345551628731,-0.1632029,0.5431989,-0.26386926
250345571628731,0.3997785,0.6201404,-1.1506755
250345591628732,1.0134046,0.09147526,-0.69269377
250345611628731,1.4482104,-0.018940423,-0.56191915
250345631628731,-0.439897,0.5145655,0.7497528
250345651628732,-3.0905097,0.85356325,2.408718
250345671628731,-2.3879747,0.97083086,0.84354705
250345691628731,1.4900024,0.6809341,-3.3301394
250345711628732,1.9200958,-0.2806422,-1.2229289
250345731628731,0.6946688,0.01983834,1.0703713
250345751628731,-0.5622681,0.6428881,0.79819334
250345771628732,-1.3899695,1.056189,1.5658785
250345791628731,-1.2070862,0.7726969,0.7694694
250345811628731,-0.26768044,0.3183245,-0.19590852
250345831628732,0.045984562,0.14445487,-0.05497814
250345851628731,0.11339313,0.18611799,0.28989443
250345871628731,0.077066004,0.119484,0.22101294
250345891628732,-0.2021088,0.22054993,0.29585135
250345911628731,-0.46770406,0.56023544,0.4300801
250345931628731,-0.529529,0.346186,0.15761784
250345951628732,-0.342595,0.2851681,0.031136684
250345971628731,0.45378983,0.23870693,-0.03959807
250345991628731,0.6818642,0.36826637,-0.006612971
250346011628732,-0.0051144813,0.5803568,-0.13324988
250346031628731,-0.3233144,0.57285494,-0.078753345
250346051628731,-0.22652063,0.5684435,0.11930214
250346071628732,-0.1811384,0.6171636,0.15964541
250346091628731,-0.25740167,0.5725868,0.044181567
250346111628731,-0.25656852,0.42551166,-0.063882776
250346131628732,-0.16351202,0.28387985,-0.11463357
250346151628731,-0.1559732,0.2325672,-0.1882288
250346171628731,-0.20744807,0.3051706,-0.11214818
250346191628732,-0.13969655,0.34324807,0.038446497
250346211628731,-0.021127082,0.24920173,0.027198553
250346231628731,0.022777995,0.15870532,-0.22448395
250346251628732,-0.03662276,0.1954379,-0.20480457
250346271628731,-0.0032646747,0.23638958,0.057115745
250346291628731,-0.030511817,0.24073318,0.13927716
250346311628732,-0.13222416,0.2904578,0.037233464
250346331628731,-0.072223395,0.279127,-0.13140875
250346351628731,0.06931198,0.19677217,-0.28762332
250346371628732,0.07695174,0.1796196,-0.25318918
250346391628731,0.025999336,0.27897137,-0.047791693
250346411626876,-0.035625156,0.4111214,0.11018814
250346431626877,-0.092819184,0.46542367,0.053133
250346451626876,-0.061975017,0.46762776,-0.118671745
250346471626876,0.035808656,0.46559384,-0.19507995
250346491626877,0.09706904,0.39443004,-0.06294767
250346511626876,0.102717824,0.28302267,0.06489227
250346531626876,-0.06776835,0.367515,0.13365869
250346551626877,-0.40301207,0.5865304,0.37401646
250346571626876,-0.5343027,0.5299263,0.52191854
250346591626876,-0.52814627,0.35849854,0.43712407
250346611626877,-0.5027142,0.32304218,0.43631637
250346631626876,-0.43776384,0.4022631,0.4153173
250346651626876,-0.5175698,0.52594554,0.33248267
250346671626876,-0.56714255,0.6549121,0.35299772
250346691626877,-0.4583635,0.75801736,0.31511346
250346711626876,-0.392169,0.72590315,0.083219536
250346731626876,-0.4103634,0.7213287,-0.14615321
250346751626877,-0.36984336,0.85539186,-0.11915739
250346771626876,-0.32425013,0.98099524,0.09511942
250346791626876,-0.31891122,1.0617037,0.23425396
250346811626877,-0.34527102,1.0123727,0.20023419
250346831626876,-0.4096405,0.85183907,0.20732132
250346851626876,-0.45975944,0.77159405,0.29404062
250346871626877,-0.45866328,0.8645876,0.17661032
250346891626876,-0.3498067,0.94750684,-0.006745529
250346911626876,-0.26386565,0.7962166,0.19093753
250346931626877,-0.32130533,0.5504672,0.39553708
250346951626876,-0.325595,0.32893246,0.3541012
250346971626876,-0.21414858,0.16846226,0.22716755
250346991626877,-0.1540799,-0.010802516,0.17759396
250347011626876,-0.2123708,-0.011275686,0.025827955
250347031626876,-0.28112242,0.022538364,-0.0012585401
250347051626877,-0.265045,0.08331951,0.05161334
250347071626876,-0.20302342,0.09613437,-0.026576014
250347091626876,-0.11971311,0.1649316,-0.13013284
250347111626877,-0.07706273,0.32268018,-0.17696588
250347131626876,-0.087917075,0.43968615,-0.17976175
250347151626876,-0.12165299,0.52319884,-0.13952446
250347171626877,-0.13293348,0.5907856,-0.09218124
250347191626876,-0.06061922,0.63915807,-0.08540585
250347211626876,-0.003979958,0.69594496,-0.11392169
250347231626877,-0.04661348,0.7117294,-0.12530094
250347251626876,-0.09361705,0.7020469,-0.10793208
250347271626876,-0.079011574,0.62409955,0.018046094
250347291626877,-0.106637925,0.60237324,0.16902219
250347311626876,-0.142754,0.5681094,0.18057731
250347331626876,-0.14568326,0.49498987,0.13065127
250347351626877,-0.17833523,0.39252815,0.060136702
250347371626876,-0.12676093,0.40722874,0.021404115
250347391626877,-0.086146414,0.34604788,0.1853166
250347411626878,-0.17277098,0.25036478,0.255551
250347431626879,-0.25046727,0.35295466,0.32973668
250347451626880,-0.24039122,0.39369658,0.31231216
250347471626881,-0.19734949,0.40520418,0.26741397
250347491626876,-0.1759741,0.37559092,0.22706269
250347511626876,-0.24426448,0.48247713,0.27380556
250347531626877,-0.29825386,0.51932603,0.3178957
250347551626876,-0.3429573,0.5120365,0.4030332
250347571626876,-0.3609065,0.53122103,0.360961
250347591626877,-0.35006714,0.53857964,0.252606
250347611626876,-0.3128209,0.51353705,0.256199
250347631626876,-0.28275707,0.44224823,0.2632225
250347651626877,-0.2369073,0.37860247,0.2902085
250347671626876,-0.1968008,0.34017858,0.26290977
250347691626876,-0.19941965,0.33982027,0.1806281
250347711626877,-0.14721824,0.37777436,0.1232026
250347731626876,-0.11089556,0.4267131,0.061742507
250347751626876,-0.106792115,0.4761471,-0.002771336
250347771626877,-0.07786106,0.552957,-0.065024614
250347791626876,-0.011015958,0.6312391,-0.032619096
250347811626876,0.037126713,0.7126492,0.090225056
250347831626877,-0.016885892,0.7737035,0.085396454
250347851626876,-0.064548716,0.8070775,-0.12437232
250347871626877,-0.096666165,0.8049836,-0.353251
250347891626878,-0.06840763,0.75825506,-0.19583026
250347911626879,-0.14787906,0.68726546,0.20216861
250347931626880,-0.20194714,0.5764136,0.2520889
250347951626881,-0.23536143,0.48679215,0.053998087
250347971626882,-0.18773173,0.42490306,-0.06492958
250347991626883,-0.17918853,0.30340174,0.030936634
250348011626884,-0.3062709,0.27204135,0.19886293
250348031626885,-0.3474232,0.28128785,0.28750566
250348051626886,-0.33033812,0.29224476,0.18373984
250348071626887,-0.26170078,0.2864498,0.089923464
250348091626888,-0.1580308,0.30032524,0.14461805
250348111626889,-0.17022885,0.39133015,0.1927132
250348131626876,-0.2054411,0.43603098,0.21664011
250348151626877,-0.22628173,0.45677584,0.16490412
250348171626876,-0.20186128,0.44387826,0.15938209
250348191626876,-0.1498675,0.41588134,0.1756958
250348211626877,-0.17929505,0.43215063,0.098583
250348231626876,-0.18061502,0.45554042,0.02521195
250348251626876,-0.18424645,0.468865,0.041285828
250348271626877,-0.2159567,0.48061034,0.13699694
250348291626876,-0.25743297,0.5320743,0.13728675
250348311626876,-0.22682424,0.544903,0.053334657
250348331626877,-0.17701186,0.53456956,0.026120596
250348351626876,-0.13231175,0.5643735,0.10837089
250348371626876,-0.16769731,0.61631113,0.1853422
250348391626877,-0.20258825,0.65493906,0.086613744
250348411626876,-0.18025392,0.6678731,-0.025525134
250348431623445,-0.13271311,0.69063795,0.044533428
250348451623446,-0.13541178,0.7123128,0.20668235
250348471623445,-0.18143103,0.7529456,0.16687426
250348491623445,-0.19731565,0.75703907,0.04734111
250348511623446,-0.21841882,0.6979818,0.114090115
250348531623447,-0.25459146,0.61590827,0.29251537
250348551623448,-0.20104517,0.5245567,0.3179032
250348571623449,-0.17931363,0.42848462,0.1667406
250348591623450,-0.12294998,0.32435593,0.11569528
250348611623451,-0.12812378,0.29940772,0.21046154
250348631623452,-0.16238484,0.31592986,0.29362595
250348651623453,-0.21029307,0.31666362,0.24562071
250348671623454,-0.16167012,0.3008719,0.12269044
250348691623455,-0.091079965,0.3189028,0.12609583
250348711623456,-0.07604519,0.36871034,0.10122285
250348731623457,-0.104931735,0.4539548,0.06317736
250348751623458,-0.1650875,0.51461536,0.077105165
250348771623459,-0.21805795,0.53875697,0.11653546
250348791623445,-0.17447044,0.55632764,0.13507627
250348811623446,-0.12761614,0.48995692,0.10771996
250348831623447,-0.07212847,0.42793968,0.07924978
250348851623448,-0.089206964,0.42041963,0.047945157
250348871623449,-0.10219833,0.43220818,0.0644485
250348891623450,-0.13388556,0.44959724,0.13470519
250348911623451,-0.17498574,0.46214905,0.1407531
250348931623452,-0.10184082,0.46347237,0.043505862
250348951623453,-0.020449286,0.47573778,-0.038535938
250348971623454,-0.0144993,0.55196357,0.04638365
250348991623455,-0.08893503,0.6665238,0.10004395
250349011623456,-0.12035869,0.7515828,0.027170472
250349031623457,-0.06125844,0.74112624,-0.051070433
250349051623458,-0.011592454,0.68881667,0.05660194
250349071623459,-0.057414647,0.67126966,0.17315368
250349091623445,-0.097317405,0.654766,0.10519506
250349111623446,-0.09660521,0.5741798,0.06370234
250349131623447,-0.10787753,0.48962912,0.23088086
250349151623445,-0.15065815,0.44974625,0.34485108
250349171623446,-0.1610201,0.39036006,0.21779057
250349191623445,-0.1090044,0.30662325,0.044395786
250349211623445,-0.10302822,0.2964848,0.11491528
250349231623446,-0.15295446,0.36612415,0.29623064
250349251623445,-0.17288253,0.47654393,0.3217848
250349271623445,-0.19964436,0.51634824,0.17308702
250349291623446,-0.15781663,0.5139192,0.06348126
250349311623445,-0.11652995,0.5133584,0.08749279
250349331623445,-0.14441241,0.5655336,0.18545783
250349351623446,-0.20107171,0.6101531,0.19361833
250349371623445,-0.23293906,0.61206865,0.13352612
250349391623445,-0.19958402,0.5775785,0.119722605
250349411623446,-0.16933873,0.549376,0.15221213
250349431623445,-0.16101499,0.5441634,0.15443549
250349451623445,-0.16891912,0.522963,0.09881548
250349471623446,-0.15529184,0.4970631,0.1318614
250349491623445,-0.14303601,0.4892843,0.23535714
250349511623445,-0.13634107,0.49437967,0.20487715
250349531623445,-0.10911371,0.48768473,0.028851176
250349551623446,-0.065959565,0.48090512,-0.05191126
250349571623445,-0.06885814,0.5328831,0.027130105
250349591623445,-0.1298624,0.61037254,0.07005622
250349611623446,-0.15456128,0.65246254,0.0029404836
250349631623445,-0.1479782,0.6733234,-0.07150995
250349651623445,-0.13115959,0.6784224,-0.11496973
250349671623446,-0.12382853,0.67316663,-0.12017883
250349691623445,-0.1612607,0.65767014,-0.042967003
250349711623445,-0.20743217,0.62461185,0.044018
250349731623446,-0.21584228,0.5538532,0.07608896
250349751623445,-0.18330261,0.45174387,0.10335747
250349771623445,-0.1689336,0.38782504,0.100032516
250349791623446,-0.15795855,0.34645098,0.075529724
250349811623445,-0.13777164,0.33547112,0.061365876
250349831623445,-0.14639238,0.3620915,0.15131088
250349851623446,-0.16521637,0.44063574,0.27053407
250349871623445,-0.16892079,0.50513285,0.22765571
250349891623445,-0.11508283,0.50609916,0.0870297
250349911623446,-0.12629725,0.53096896,0.13570175
250349931623445,-0.13824321,0.5624592,0.19690979
250349951623445,-0.17254628,0.57642466,0.20989342
250349971623446,-0.22012708,0.56062764,0.23740034
250349991623447,-0.20635371,0.5376033,0.252357
250350011623448,-0.16563736,0.51212025,0.22635266
250350031623449,-0.14605698,0.51836556,0.16640627
250350051623450,-0.15024798,0.5498979,0.12913582
250350071623451,-0.1707301,0.6076467,0.18212217
250350091623452,-0.2000778,0.6691092,0.26564652
250350111623453,-0.20606276,0.7223671,0.25209332
250350131623445,-0.1336119,0.7235656,0.13415685
250350151623446,-0.09530227,0.7061907,8.6355186E-4
250350171623445,-0.053624332,0.6890455,0.064232536
250350191623445,-0.082951814,0.69519174,0.18460171
250350211623446,-0.14501707,0.6923521,0.16657394
250350231623445,-0.14361417,0.6509703,0.07098293
250350251623445,-0.12518862,0.59830576,0.06056452
250350271623446,-0.12071083,0.56129247,0.077514075
250350291623445,-0.12416906,0.53409773,0.059895877
250350311623445,-0.13438767,0.5500127,0.040737055
250350331623446,-0.1849709,0.5527598,0.060339358
250350351623445,-0.19395703,0.55787915,0.11513165
250350371623445,-0.1528724,0.5547198,0.13420984
250350391623446,-0.13633437,0.5548536,0.028268998
250350411623445,-0.14972079,0.5430537,-0.059051834
250350431620843,-0.16609798,0.56875694,-0.0034258475
250350451620844,-0.19114582,0.61730427,0.1406552
250350471620843,-0.197688,0.65168774,0.13305993
250350491620843,-0.14772628,0.6371139,-0.010389699
250350511620844,-0.08489707,0.62987983,-0.076232456
250350531620845,-0.11180087,0.63741684,-0.0443895
250350551620846,-0.16506416,0.6628521,0.024713373
250350571620847,-0.19624795,0.6354099,0.18037751
250350591620848,-0.18469235,0.5921988,0.25331923
250350611620849,-0.12053079,0.51399684,0.13713296
250350631620850,-0.045579463,0.48306352,0.034479003
250350651620851,-0.04908051,0.5464216,0.027847582
250350671620852,-0.13108449,0.6221464,0.14397502
250350691620853,-0.15585041,0.71480614,0.21855073
250350711620854,-0.15994504,0.790864,0.26517403
250350731620855,-0.139579,0.8196797,0.20863996
250350751620856,-0.13154924,0.7832772,0.0919193
250350771620857,-0.14533168,0.744532,0.17147957
250350791620843,-0.24905606,0.6620903,0.33313072
250350811620844,-0.24003582,0.54160315,0.44309568
250350831620845,-0.22146876,0.3639908,0.5020422
250350851620846,-0.25399408,0.23543681,0.44756123
250350871620847,-0.22609957,0.12943174,0.36190075
250350891620848,-0.1908511,0.14116164,0.25035396
250350911620849,-0.23547536,0.20080037,0.26834935
250350931620850,-0.29782784,0.3289913,0.28357932
250350951620851,-0.27848932,0.44520026,0.25103316
250350971620852,-0.15171948,0.5119119,0.11561317
250350991620853,-0.12547147,0.73039025,0.025895642
250351011620854,-0.065266825,0.8872902,-0.12224895
250351031620855,-0.055550873,0.95825416,-0.17946585
250351051620856,-0.050575156,1.0853541,-0.15232465
250351071620857,0.025553897,1.1731167,-0.15131801
250351091620843,0.047071915,1.1210017,-0.16623555
250351111620844,0.02336591,1.0308301,-0.26181343
250351131620845,0.0036003522,0.8916472,-0.2903108
250351151620843,-0.06588333,0.7580638,-0.14857969
250351171620843,-0.12349043,0.62068903,0.08223499
250351191620844,-0.15316094,0.4086929,0.19885737
250351211620843,-0.1319436,0.16078368,0.07836256
250351231620843,-0.13379571,1.9303718E-4,-0.016535718
250351251620844,-0.18121913,-0.08441306,-0.005116216
250351271620843,-0.26605475,-0.0011998315,0.032757904
250351291620843,-0.32373106,0.15279385,0.10092928
250351311620844,-0.34728605,0.2833726,0.08252991
250351331620843,-0.28725863,0.37615305,0.10002018
250351351620843,-0.2324233,0.4419719,0.123911574
250351371620844,-0.21246843,0.53972524,0.12148581
250351391620843,-0.18250734,0.6891852,0.21665801
250351411620843,-0.16567686,0.68226546,0.30666977
250351431620844,-0.16771498,0.6131521,0.19634877
250351451620843,-0.026321385,0.48523894,0.004995395
250351471620843,0.12915443,0.35977232,0.055039242
250351491620844,0.11461435,0.365641,0.26377264
250351511620843,0.13910054,0.45511425,0.1671671
250351531620843,0.20723696,0.4651508,-0.0058246106
250351551620844,0.19721861,0.46591574,-0.053006545
250351571620845,0.19090052,0.54451084,-0.012335405
250351591620846,0.2597959,0.61907846,-0.02691502
250351611620847,0.2798444,0.68765277,-0.0348302
250351631620848,0.25201187,0.80444944,-0.16008297
250351651620849,0.29203147,0.9020911,-0.29544637
250351671620850,0.30454722,0.97326845,-0.28416008
250351691620851,0.26345932,1.0238338,-0.056610342
250351711620852,0.18072014,1.0324477,0.16773227
250351731620853,0.07879685,0.9534721,0.12972501
250351751620854,-0.012753734,0.7820452,0.041386668
250351771620855,-0.077583335,0.56531227,0.23680833
250351791620856,-0.16522129,0.33748576,0.49585322
250351811620857,-0.24201895,0.16563615,0.39854485
250351831620843,-0.27776098,-0.05047788,0.08371828
250351851620844,-0.25565228,-0.20606981,0.058467753
