UPTIMENANO,Ax,Ay,Az
250342591626667,2.6658573,5.727781,2.8420799
250342611626668,1.5766852,6.219373,2.6476378
250342631626667,0.16732165,3.054191,2.3411322
250342651626667,-1.9531729,1.5310707,2.1557388
250342671626668,-0.55405295,0.99291104,0.03104643
250342691626667,-1.334988,2.1295257,-0.4726503
250342711626667,0.46483308,0.3577744,0.34812105
250342731626668,0.03133637,-2.8787208,1.4484053
250342751626667,-1.7222104,-1.0015657,-0.18612564
250342771626667,-1.4534681,-0.47942066,-1.4794654
250342791626668,-1.9687141,-2.6668859,-0.5298042
250342811626667,-2.3140557,-4.6972017,0.40176126
250342831626667,-1.3830258,-5.753735,-1.0310303
250342851626668,-0.32329386,-6.5900292,-2.251263
250342871626667,0.18601012,-6.281436,-2.8276103
250342891626667,0.5894508,-4.941291,-2.234454
250342911626668,0.4864068,-1.2991965,-1.5678216
250342931626667,0.71066636,1.4349202,-2.4012413
250342951626667,1.1300094,-1.5090425,-3.0846694
250342971626668,2.184937,-5.2564754,0.08949103
250342991626667,3.4669025,-3.4413216,3.4019053
250343011626667,3.6576827,-0.35077184,5.2964115
250343031626668,3.3288274,-1.2418832,5.3797464
250343051626667,3.6782765,-4.2194834,4.7662907
250343071626667,3.922984,-3.7758954,3.3837113
250343091626668,0.15754017,-0.73607886,3.3216443
250343111626667,-6.4003034,2.5894423,6.6157207
250343131626667,5.444446,-0.59694546,-3.9759603
250343151626668,-4.6159897,4.3424683,-0.94505143
250343171626667,-1.8083578,2.6992567,-4.8890057
250343191626667,-1.2137471,-1.1085867,-3.7658257
250343211626668,0.074069686,-4.0160275,-0.9772959
250343231626667,2.548495,-4.4270563,-0.43521535
250343251626667,3.0330627,-4.0790215,-0.3187142
250343271626668,-1.0998654,0.05956598,3.6733522
250343291626667,-4.6293073,2.7485967,4.9453287
250343311626667,-2.1834834,-0.94785005,3.1995876
250343331626668,0.37897086,-4.1206827,2.7601752
250343351626667,2.830129,-6.5672336,1.958761
250343371626667,6.9543657,-8.235486,0.9130802
250343391626668,7.8016143,-5.1737304,-0.08089866
250343411626667,3.0411878,2.0609834,-4.2671285
250343431626667,-3.3299708,10.10908,-6.2932286
250343451626668,-4.2107677,9.045337,-0.55963075
250343471626667,-0.086323716,3.5731056,1.3391466
250343491626667,-0.39502802,3.9942312,-1.0452893
250343511626668,-0.51495165,1.4514248,-0.6861581
250343531626667,0.78770185,-0.083287604,1.209846
250343551626667,0.3629244,-0.75374055,1.8448155
250343571626668,1.3963457,-1.0315051,0.7971959
250343591626667,3.0975516,-0.6363066,0.5569713
250343611626667,2.0612926,0.8553271,0.86111856
250343631626668,1.3549323,0.8552902,-0.77999586
250343651626667,-1.2563937,-1.2498592,-1.5224423
250343671626667,-2.020825,-3.0947282,-0.53933585
250343691626668,-0.5695465,-2.3797925,-0.95723647
250343711626667,-0.27743018,-0.6574576,-1.7624867
250343731626667,1.6257206,-0.30722913,0.39073834
250343751626668,2.376341,-1.505298,3.3326602
250343771626667,0.92164993,-0.8943527,2.563201
250343791626667,-0.6355612,0.0806604,-1.5288708
250343811626668,-0.06300602,-1.6014866,-2.5590763
250343831626667,0.41113067,-1.722907,-0.25714692
250343851626667,0.20971335,-0.5684022,0.52140784
250343871626667,0.47744808,-0.79378843,-0.52112883
250343891626668,0.76733565,-1.4880469,-1.4333813
250343911626667,-0.033486985,-2.1569002,-1.6011072
250343931626667,0.07840366,-1.8443428,0.17791489
250343951626668,-0.51262295,0.62464666,1.7559749
250343971626667,0.5713701,1.9251462,0.672124
250343991626667,1.6052758,-0.32171872,-0.38360357
250344011626668,-0.9828208,-1.4827852,-0.69615275
250344031626667,-1.235036,-1.0671545,0.11253447
250344051626667,1.1525592,-0.36729437,1.154956
250344071626668,2.856516,-0.55330807,0.86427575
250344091626667,1.3725104,-0.859331,-0.423261
250344111626667,-1.7400779,-0.26189905,-0.7921597
250344131626668,-3.0274692,0.54152024,-0.48055828
250344151626667,-1.3106374,1.4558406,0.42678964
250344171626667,-1.5242493,2.8147998,2.0334551
250344191626668,0.30182993,-2.4246256,-1.4565312
250344211626667,2.5601861,-2.8840475,-1.8189511
250344231626667,0.36181647,-0.5944528,1.4461793
250344251626668,-1.2015411,-0.8831548,0.9923126
250344271626667,-0.38910562,-1.2669166,1.2169132
250344291626667,0.8335113,-0.49960682,1.50241
250344311626668,0.72400564,0.60096,0.16981308
250344331626667,-0.15517929,0.51951355,-0.86185086
250344351626667,0.013506952,-0.19771689,-1.1802784
250344371626668,0.77213323,-0.33733004,-0.0049895374
250344391626667,0.35514158,0.10615042,0.97460055
250344411628731,-0.16478355,0.41163075,0.64521104
250344431628732,0.5603892,0.60212135,0.7571514
250344451628731,1.2734728,2.1674676,0.817822
250344471628731,2.3546782,1.36621,0.34808445
250344491628732,1.3062211,-0.73313075,0.6331521
250344511628731,-3.9083002,-1.1210432,0.43065172
250344531628731,-4.9996023,-0.5866697,-1.0606709
250344551628732,1.8457774,-1.3306769,-3.870375
250344571628731,6.922366,-2.6275446,-2.0566254
250344591628731,5.6788797,-1.6898168,1.7531083
250344611628732,2.3854504,-2.7354212,0.59069
250344631628731,1.0579302,-4.404717,-0.4969776
250344651628731,2.2796311,-3.266146,-0.29126152
250344671628732,2.2239625,-4.0308743,-0.33520547
250344691628731,0.47830582,0.77753526,1.0134006
250344711628731,-5.9440007,2.4147701,1.0021396
250344731628732,-5.984413,2.2422695,-0.52839977
250344751628731,-1.0354277,4.0123105,0.8840492
250344771628731,0.19584979,2.9012337,1.3473506
250344791628732,1.1605016,1.7504449,1.6615539
250344811628731,0.3786093,1.7645447,0.8029903
250344831628731,-0.40758052,2.0001757,0.040246557
250344851628732,-0.22366163,1.609655,0.09612527
250344871628731,-0.2820602,1.1488931,-0.073352374
250344891628731,-0.56545657,1.0244818,-0.09160576
250344911628732,-1.6773424,1.9039443,0.27287954
250344931628731,-1.476666,1.6528794,-0.16360278
250344951628731,-0.09787686,1.9744726,-0.25295243
250344971628732,0.93939906,0.62068504,-2.0271542
250344991628731,3.1234422,-4.181735,-5.636829
250345011628731,2.1297681,-6.696119,1.5987022
250345031628732,-1.1456271,-5.6786385,4.900819
250345051628731,-1.8989011,-1.4432353,0.6696795
250345071628731,-0.7361326,0.41830406,-1.7353142
250345091628732,-0.3726026,0.2192185,-0.8773112
250345111628731,0.12617642,0.42137694,-0.11188677
250345131628731,1.1808779,0.15764858,0.68602765
250345151628732,2.760835,0.21169576,0.36086375
250345171628731,3.984844,0.32002717,-0.31667978
250345191628731,2.513552,0.010464306,-1.203216
250345211628731,-0.18921642,-0.9632024,-1.0697964
250345231628731,-1.3143597,-1.0534045,0.44363558
250345251628731,-1.354321,-0.9563839,0.6305955
250345271628731,-0.7969905,-0.3114947,-1.0399777
250345291628732,0.64192706,-1.3937615,0.17778225
250345311628731,0.3720368,-2.0092366,1.8936721
250345331628731,-0.09968151,0.025350733,-2.138687
250345351628732,1.0160093,-0.26190674,-0.86332685
250345371628731,0.49938115,-0.24302508,0.09217792
250345391628731,-0.30262494,-0.26506734,-0.6364919
250345411628732,0.6056375,0.19469202,0.42928305
250345431628731,0.99709773,0.28955165,0.5854153
250345451628731,0.5552633,0.21150374,-0.72692114
250345471628732,0.06670081,-0.11891158,-0.5232056
250345491628731,-0.08771346,-0.22060595,0.030192975
250345511628731,0.31418875,-0.08146369,0.025288831
250345531628732,0.5006754,-0.08339342,-0.109067805
250345551628731,0.106864356,-0.47481915,-0.39300644
250345571628731,-0.867354,-0.7905864,-0.7008004
250345591628732,-1.1396661,-0.44916236,0.12081189
250345611628731,-1.383204,-0.45066962,0.54504
250345631628731,0.94258606,-0.313095,0.18417287
250345651628732,3.9826348,0.23933978,-0.40383628
250345671628731,2.50161,-0.14633505,-1.0378062
250345691628731,-3.1703784,-1.2671294,-1.4548854
250345711628732,-2.2207208,-0.3153736,0.47960606
250345731628731,0.27532262,-0.1288651,1.2394532
250345751628731,1.085413,-0.4229474,0.097760946
250345771628732,2.2776415,-0.5579873,0.0229076
250345791628731,1.5351722,-0.373772,-0.38696462
250345811628731,0.12228678,-0.24310282,-0.3705542
250345831628732,-0.03382819,-0.15488806,-0.029491112
250345851628731,0.16726255,-0.18931411,0.26023087
250345871628731,0.12992431,-0.1211733,0.19364662
250345891628732,0.39427513,-0.14117366,0.040439844
250345911628731,0.74481094,-0.39219558,-0.09496943
250345931628731,0.5482255,-0.1902799,-0.29720592
250345951628732,0.31903252,-0.18656592,-0.25114354
250345971628731,-0.28542617,-0.34684977,0.25040233
250345991628731,-0.39088485,-0.52685916,0.41259065
250346011628732,0.037333857,-0.5672485,-0.1772876
250346031628731,0.28728417,-0.48115656,-0.35334587
250346051628731,0.35817114,-0.48793292,-0.14935741
250346071628732,0.36583164,-0.54417425,-0.09607508
250346091628731,0.325218,-0.4896629,-0.22478142
250346111628731,0.21397746,-0.3554336,-0.280801
250346131628732,0.08665727,-0.2423686,-0.2328364
250346151628731,0.017488636,-0.19857857,-0.272224
250346171628731,0.118748404,-0.2521121,-0.26660705
250346191628732,0.1878581,-0.29888818,-0.11911208
250346211628731,0.08238614,-0.23545763,-0.032555494
250346231628731,-0.14715618,-0.16671301,-0.16325165
250346251628732,-0.086375415,-0.18794979,-0.19671369
250346271628731,0.08599936,-0.22749108,0.0021970558
250346291628731,0.16320203,-0.22424942,0.036862705
250346311628732,0.16625041,-0.25054616,-0.1132374
250346331628731,0.0010218597,-0.2561276,-0.18653148
250346351628731,-0.22263038,-0.20830202,-0.18247357
250346371628732,-0.20554961,-0.19338061,-0.15047535
250346391628731,-0.005623619,-0.2765686,-0.06529348
250346411626876,0.17041405,-0.39046082,-0.030508287
250346431626877,0.17535335,-0.42757764,-0.12035888
250346451626876,0.025351854,-0.4349829,-0.2162102
250346471626876,-0.102088004,-0.45294312,-0.20133713
250346491626877,-0.05552733,-0.40367112,-0.054094356
250346511626876,0.017646099,-0.301972,0.05801117
250346531626876,0.1853141,-0.34917232,-0.0355223
250346551626877,0.60957956,-0.49883804,-0.16092937
250346571626876,0.796276,-0.42736563,-0.1483353
250346591626876,0.7094453,-0.25678685,-0.17112885
250346611626877,0.6886027,-0.22826609,-0.14550178
250346631626876,0.636667,-0.320915,-0.13270201
250346651626876,0.63888735,-0.41286325,-0.27642173
250346671626876,0.6946986,-0.529725,-0.33459404
250346691626877,0.60468876,-0.6519727,-0.30539623
250346711626876,0.38080257,-0.61710906,-0.40227258
250346731626876,0.21540233,-0.5870572,-0.56483597
250346751626877,0.22054376,-0.7288509,-0.55028605
250346771626876,0.3649617,-0.87854457,-0.41412544
250346791626876,0.4740037,-0.9696013,-0.34494662
250346811626877,0.4610142,-0.9121911,-0.3736011
250346831626876,0.4947789,-0.7420425,-0.3754787
250346851626876,0.5861664,-0.6605009,-0.33666512
250346871626877,0.50436014,-0.7386519,-0.43484372
250346891626876,0.30089724,-0.82814103,-0.49378413
250346911626876,0.38401204,-0.7221135,-0.2667026
250346931626877,0.55515605,-0.49111387,-0.11536852
250346951626876,0.50782216,-0.27118513,-0.09039711
250346971626876,0.32575923,-0.13080452,-0.05114023
250346991626877,0.23314364,0.03185317,0.0051311674
250347011626876,0.15511303,0.061420705,-0.13439876
250347031626876,0.18203808,0.049338467,-0.20968363
250347051626877,0.21775655,-0.01806245,-0.17919472
250347071626876,0.120049156,-0.03789586,-0.18793274
250347091626876,-0.00467143,-0.11593992,-0.21214221
250347111626877,-0.051407143,-0.2745069,-0.25175652
250347131626876,-0.029237952,-0.38023683,-0.29653463
250347151626876,0.034895834,-0.45272076,-0.31910786
250347171626877,0.08597336,-0.5183651,-0.3148057
250347191626876,0.050534982,-0.5853906,-0.2724995
250347211626876,5.30627E-4,-0.6524036,-0.2677735
250347231626877,0.021428436,-0.65427196,-0.30967867
250347251626876,0.06471567,-0.6328448,-0.32954913
250347271626876,0.141945,-0.5736072,-0.21655278
250347291626877,0.2704605,-0.55897415,-0.1311205
250347311626876,0.2968211,-0.5184099,-0.1374175
250347331626876,0.25068447,-0.44507688,-0.1495734
250347351626877,0.20712845,-0.3315664,-0.19146736
250347371626876,0.14621142,-0.3566167,-0.18387064
250347391626877,0.23548812,-0.32414415,-0.031439893
250347411626878,0.33338562,-0.21504532,-0.021170508
250347431626879,0.4516023,-0.29849014,-0.054736607
250347451626880,0.43673757,-0.33867633,-0.06987438
250347471626881,0.37638593,-0.3574976,-0.07194827
250347491626876,0.3282565,-0.33200935,-0.07490265
250347511626876,0.41923064,-0.42108914,-0.11978479
250347531626877,0.49166903,-0.44578522,-0.13874315
250347551626876,0.58387876,-0.4343527,-0.11251751
250347571626876,0.5671907,-0.4429716,-0.15752162
250347591626877,0.4798782,-0.44317895,-0.22301157
250347611626876,0.45405814,-0.4319149,-0.1857307
250347631626876,0.43314058,-0.37045357,-0.14133121
250347651626877,0.41586605,-0.32430953,-0.07459632
250347671626876,0.3660191,-0.29426777,-0.05486374
250347691626876,0.3072282,-0.28503737,-0.11062112
250347711626877,0.2349085,-0.33089158,-0.122042336
250347731626876,0.17187083,-0.38220447,-0.15024707
250347751626876,0.1286645,-0.42424494,-0.20393611
250347771626877,0.07316838,-0.5003692,-0.24561967
250347791626876,0.064281784,-0.5964587,-0.19938219
250347811626876,0.1336514,-0.6988548,-0.105485305
250347831626877,0.17357591,-0.74135756,-0.1626504
250347851626876,0.060483456,-0.73732543,-0.35171318
250347871626877,-0.08834199,-0.70566857,-0.5256965
250347891626878,0.0033849436,-0.68347067,-0.38837638
250347911626879,0.34092018,-0.6273872,-0.15884875
250347931626880,0.3983142,-0.5103233,-0.13228743
250347951626881,0.2612052,-0.39776242,-0.26236296
250347971626882,0.13329703,-0.34259108,-0.2913158
250347991626883,0.1821424,-0.23802753,-0.1878437
250348011626884,0.38584933,-0.18525648,-0.15541928
250348031626885,0.47986183,-0.18963037,-0.12750758
250348051626886,0.39321727,-0.1959931,-0.18776977
250348071626887,0.27777764,-0.20260456,-0.20104226
250348091626888,0.2520789,-0.25138196,-0.096678324
250348111626889,0.30817574,-0.33852544,-0.09840601
250348131626876,0.35545132,-0.37244678,-0.119162776
250348151626877,0.3336975,-0.3814085,-0.1738231
250348171626876,0.31134468,-0.37651575,-0.15645774
250348191626876,0.28540665,-0.366776,-0.10151359
250348211626877,0.24991293,-0.36681834,-0.1777845
250348231626876,0.19951664,-0.3824606,-0.23386216
250348251626876,0.21614926,-0.39494509,-0.22974664
250348271626877,0.3095192,-0.40500358,-0.1912111
250348291626876,0.3434261,-0.44259506,-0.2332178
250348311626876,0.26579082,-0.45339674,-0.27386087
250348331626877,0.2114568,-0.45629638,-0.25467587
250348351626876,0.24900676,-0.50376695,-0.17883672
250348371626876,0.3367542,-0.54891175,-0.16615029
250348391626877,0.29222688,-0.56640077,-0.26698804
250348411626876,0.1963641,-0.57601374,-0.32991934
250348431623445,0.22416407,-0.61525667,-0.26035804
250348451623446,0.34902784,-0.64883703,-0.16010462
250348471623445,0.35488623,-0.67034984,-0.22886258
250348491623445,0.27509683,-0.66172785,-0.31736523
250348511623446,0.32968432,-0.6049678,-0.27059945
250348531623447,0.47331312,-0.53130406,-0.15302178
250348551623448,0.44350755,-0.4631899,-0.07346712
250348571623449,0.30357963,-0.36581904,-0.13255443
250348591623450,0.21361378,-0.27992713,-0.098583825
250348611623451,0.2833711,-0.26277128,-0.031730127
250348631623452,0.3697488,-0.27507043,-0.004330484
250348651623453,0.36594498,-0.25703722,-0.06960357
250348671623454,0.24085175,-0.24642509,-0.11392608
250348691623455,0.19951862,-0.28537756,-0.06816631
250348711623456,0.17850444,-0.33508435,-0.08849215
250348731623457,0.1818383,-0.4038591,-0.1578277
250348751623458,0.24056047,-0.44420183,-0.20698637
250348771623459,0.30806795,-0.45428124,-0.22385585
250348791623445,0.33557105,-0.4423955,-0.22330295
250348811623446,0.27065083,-0.39950803,-0.1873197
250348831623447,0.20038237,-0.36406204,-0.14805785
250348851623448,0.186509,-0.34749308,-0.17740414
250348871623449,0.20959942,-0.35415217,-0.17901483
250348891623450,0.28548518,-0.36264706,-0.1587256
250348911623451,0.3189595,-0.35740772,-0.18584326
250348931623452,0.20094766,-0.38082948,-0.20410742
250348951623453,0.09134061,-0.41887757,-0.21077967
250348971623454,0.16723773,-0.49754667,-0.17749439
250348991623455,0.27993813,-0.5747993,-0.23111163
250349011623456,0.26533562,-0.63254374,-0.3310384
250349031623457,0.16764417,-0.64106303,-0.34141243
250349051623458,0.20361263,-0.6235065,-0.21814694
250349071623459,0.3147964,-0.5984096,-0.16337281
250349091623445,0.29534543,-0.5527183,-0.2377578
250349111623446,0.24503785,-0.47737336,-0.2348278
250349131623447,0.35535312,-0.41076237,-0.09837977
250349151623445,0.4579477,-0.36457297,-0.03552833
250349171623446,0.35632133,-0.29631686,-0.10475005
250349191623445,0.17533262,-0.22983919,-0.15589473
250349211623445,0.21823004,-0.23335193,-0.09821452
250349231623446,0.3997924,-0.2900961,-0.034710728
250349251623445,0.46025085,-0.37841693,-0.074146725
250349271623445,0.36484903,-0.40683192,-0.19443622
250349291623446,0.25664595,-0.41207647,-0.23953019
250349311623445,0.23956746,-0.43817887,-0.18808983
250349331623445,0.33587518,-0.48838285,-0.15410355
250349351623446,0.38699752,-0.50998735,-0.20087448
250349371623445,0.35945177,-0.5003789,-0.25910088
250349391623445,0.31425008,-0.48669222,-0.22834556
250349411623446,0.31375495,-0.47294742,-0.17758574
250349431623445,0.30733725,-0.47272387,-0.16722998
250349451623445,0.26055777,-0.45312086,-0.19641672
250349471623446,0.27217588,-0.4354753,-0.15765859
250349491623445,0.33631933,-0.443348,-0.07472112
250349511623445,0.31037396,-0.44740534,-0.092040114
250349531623445,0.15985899,-0.4356861,-0.1876095
250349551623446,0.07083934,-0.4349205,-0.21009794
250349571623445,0.13500196,-0.49221632,-0.1701159
250349591623445,0.21708421,-0.5526686,-0.20434922
250349611623446,0.18948857,-0.5802019,-0.27760574
250349631623445,0.12949248,-0.5981615,-0.3252847
250349651623445,0.08463442,-0.60527796,-0.34227687
250349671623446,0.075283565,-0.6017667,-0.33932143
250349691623445,0.15607308,-0.58264285,-0.31072477
250349711623445,0.24786505,-0.5446815,-0.277472
250349731623446,0.2682966,-0.47740117,-0.24338421
250349751623445,0.2547396,-0.39021707,-0.1766169
250349771623445,0.23701818,-0.3300381,-0.15443622
250349791623446,0.2061952,-0.2916046,-0.15209934
250349811623445,0.18279308,-0.2835613,-0.14651741
250349831623445,0.25796327,-0.31480858,-0.09892672
250349851623446,0.3690601,-0.39442277,-0.05357505
250349871623445,0.35187644,-0.44785383,-0.10550075
250349891623445,0.21248735,-0.4530883,-0.16283306
250349911623446,0.25929642,-0.47756994,-0.14486638
250349931623445,0.31294918,-0.51244587,-0.11707695
250349951623445,0.34934577,-0.51449126,-0.13910149
250349971623446,0.39888605,-0.4876743,-0.14893624
250349991623447,0.3975702,-0.47126606,-0.12300241
250350011623448,0.34791014,-0.4569495,-0.10532899
250350031623449,0.29167056,-0.46341017,-0.13381292
250350051623450,0.27139848,-0.48878422,-0.17050277
250350071623451,0.33205184,-0.5422175,-0.16520762
250350091623452,0.4215846,-0.59924155,-0.14656904
250350111623453,0.4230055,-0.6468267,-0.17466787
250350131623445,0.2947828,-0.6542088,-0.21097773
250350151623446,0.1687795,-0.637829,-0.26921436
250350171623445,0.19358927,-0.6352926,-0.2017714
250350191623445,0.3070999,-0.6388482,-0.14769277
250350211623446,0.3340372,-0.6133995,-0.2007202
250350231623445,0.25607854,-0.5661857,-0.25156173
250350251623445,0.22446212,-0.5247287,-0.22712672
250350271623446,0.22796896,-0.49304116,-0.20141831
250350291623445,0.2167636,-0.46113274,-0.21127257
250350311623445,0.21149403,-0.47116283,-0.23560454
250350331623446,0.25949988,-0.45805544,-0.25737828
250350351623445,0.30444136,-0.4672162,-0.22611575
250350371623445,0.28963843,-0.48132455,-0.18311894
250350391623446,0.20079736,-0.47735623,-0.24302304
250350411623445,0.13734105,-0.45956272,-0.30124775
250350431620843,0.19014904,-0.48631653,-0.28004327
250350451620844,0.31985968,-0.5376194,-0.21457
250350471620843,0.3239591,-0.5671313,-0.23429696
250350491620843,0.17428063,-0.5635388,-0.2826578
250350511620844,0.083136715,-0.56874317,-0.28175694
250350531620845,0.1254262,-0.57108027,-0.28090152
250350551620846,0.21497852,-0.5862832,-0.27800387
250350571620847,0.3464548,-0.56542027,-0.1872539
250350591620848,0.38665462,-0.5342765,-0.118440665
250350611620849,0.2483534,-0.46761182,-0.13109401
250350631620850,0.1189986,-0.4503518,-0.14014009
250350651620851,0.12476637,-0.50911057,-0.16431895
250350671620852,0.27458364,-0.5682564,-0.16329911
250350691620853,0.35798597,-0.65625507,-0.15548927
250350711620854,0.40491858,-0.7318354,-0.14772764
250350731620855,0.35361832,-0.75998616,-0.17961864
250350751620856,0.25779077,-0.71689594,-0.24265552
250350771620857,0.32031244,-0.68329835,-0.18803658
250350791620843,0.5065914,-0.57992196,-0.13573585
250350811620844,0.5633493,-0.4790673,-0.020420255
250350831620845,0.5680588,-0.32237753,0.08346276
250350851620846,0.5310256,-0.18557702,0.06186716
250350871620847,0.43425402,-0.08597529,0.053641595
250350891620848,0.33091202,-0.0975891,-0.0012061612
250350911620849,0.38253686,-0.14180048,-0.036592167
250350931620850,0.4539961,-0.24507481,-0.10573467
250350951620851,0.43434915,-0.35795096,-0.14828733
250350971620852,0.26065424,-0.4477949,-0.17314179
250350991620853,0.20958328,-0.65419245,-0.27926815
250351011620854,0.084135495,-0.8074411,-0.38399008
250351031620855,0.0462195,-0.87222296,-0.43661854
250351051620856,0.08139074,-0.99652046,-0.45174843
250351071620857,0.04429225,-1.1032962,-0.42488652
250351091620843,0.02186009,-1.0538279,-0.41888374
250351111620844,-0.04642763,-0.9521848,-0.47211406
250351131620845,-0.07587202,-0.8121211,-0.46263468
250351151620843,0.044905845,-0.6822601,-0.36548868
250351171620843,0.23022996,-0.5579401,-0.2072785
250351191620844,0.30561686,-0.3589011,-0.08843501
250351211620843,0.16824189,-0.118335165,-0.084217876
250351231620843,0.075619645,0.0445812,-0.102317855
250351251620844,0.102119096,0.13857628,-0.10178614
250351271620843,0.19671763,0.09351684,-0.15625754
250351291620843,0.31365913,-0.020501468,-0.198827
250351311620844,0.34194928,-0.12881862,-0.27238822
250351331620843,0.3371879,-0.23553315,-0.25463918
250351351620843,0.34310362,-0.30415723,-0.23341393
250351371620844,0.35177982,-0.40005895,-0.25963187
250351391620843,0.45317835,-0.53738844,-0.24712132
250351411620843,0.51691264,-0.5355778,-0.18149146
250351431620844,0.4179525,-0.46479917,-0.22784679
250351451620843,0.15862119,-0.4030706,-0.22033623
250351471620843,0.09253155,-0.3686376,-0.06848771
250351491620844,0.25644174,-0.38332537,0.060869116
250351511620843,0.22253789,-0.44937533,-0.054419708
250351531620843,0.062034115,-0.4842747,-0.14483157
250351551620844,0.032937076,-0.47393325,-0.18189238
250351571620845,0.09696671,-0.5325897,-0.20008251
250351591620846,0.07719698,-0.63228375,-0.21385603
250351611620847,0.08689864,-0.6961574,-0.24536891
250351631620848,0.054825444,-0.754083,-0.40574443
250351651620849,-0.029469835,-0.8410498,-0.5273577
