UPTIMENANO,Ax,Ay,Az
250341736115563,0.040715333,5.2091675,7.3886356
250341755975274,-0.15567628,4.663103,8.638836
250341775840344,1.9112257,4.126619,10.011182
250341795700057,3.3602126,4.361331,8.907078
250341815559896,4.2296047,4.84752,6.444998
250341835419736,4.351751,5.4989653,5.237908
250341855279577,2.095642,5.5468655,2.7135572
250341875139288,2.43813,5.589976,5.6738014
250341894950884,3.7649708,5.5732107,9.237591
250341914809829,3.1207106,5.333709,7.589817
250341934668644,3.0129347,6.591094,7.3575
250341954527460,2.931504,5.709727,9.189691
250341974386277,0.6011499,5.2738333,10.1189575
250341994242288,-1.6142433,5.4486694,9.972861
250342014100976,-1.8800904,5.2187476,9.13221
250342033959793,0.6514453,5.0199614,7.678433
250342053818480,3.3769777,6.947952,6.6653395
250342073684793,4.984036,7.247329,4.9648757
250342093543610,5.968389,6.3851223,3.3506324
250342113402553,5.7815776,7.072493,2.2608986
250342133261369,5.5420756,6.696475,1.22146
250342153120314,5.5061502,6.423443,0.29937744
250342172979129,5.6282964,8.01613,0.05748047
250342192838816,5.3241286,9.536968,0.33769777
250342212697761,4.9241605,8.602911,-0.23950197
250342232556576,5.120552,6.945557,-0.3281177
250342252415392,5.240303,7.165899,0.90052736
250342272274209,5.1564775,7.5035963,1.1735597
250342292135196,5.4414845,6.564749,-0.76161623
250342311994012,4.9648757,6.183941,-2.818938
250342331852829,5.1684523,6.207891,-2.5770411
250342351711644,5.927674,5.8007374,-2.5842261
250342371568158,6.622229,5.50136,-2.2968237
250342391426847,6.9790874,6.3851223,-3.1853762
250342411290128,6.2749515,8.892708,-4.2128396
250342431148816,5.5564456,10.303374,-2.2920337
250342451007505,5.721702,7.8868,-1.346001
250342470866320,6.0761647,6.7611403,-0.1460962
250342490720827,7.197034,6.574329,1.7315992
250342510579388,6.576724,9.206455,3.7482057
250342530437947,-0.26105714,15.217955,4.5649076
250342550296635,-1.1328443,13.785733,2.9027638
250342570155196,4.0835085,12.188255,1.9064356
250342590022446,5.9564137,14.9233675,3.1470559
250342609881134,4.5385623,15.88377,3.1183155
250342629739951,2.8931837,12.674444,2.924319
250342649598766,0.18681154,11.105706,3.2045362
250342669464049,1.8513502,10.310559,1.1783496
250342689322994,0.7041358,11.749967,0.72569096
250342709181937,2.8500733,10.233919,1.7507594
250342729040753,2.5770411,6.219866,3.5015187
250342748899698,0.364043,8.224498,2.0429518
250342768758641,0.79035646,9.093889,0.7927515
250342788622083,0.3065625,6.7539554,2.2321582
250342808481156,-0.2562671,4.382886,4.0811133
250342828340099,0.59156984,3.2284865,2.907554
250342848199043,1.6884888,2.0860622,1.8800904
250342868057988,2.1483326,2.1052222,1.453777
250342887924774,2.8644435,2.6464968,2.4045997
250342907783974,3.1326857,5.7767873,3.796106
250342927643047,3.887117,9.283096,3.539839
250342947502246,4.6654983,6.231841,2.430945
250342967361318,6.191126,0.22752686,6.0043144
250342987220519,8.164622,0.7161109,9.80521
250343007044184,8.818462,4.095484,12.367882
250343026902744,8.349038,3.7003052,12.875626
250343046761305,8.514295,-0.613125,12.607384
250343066619864,8.111932,-0.8167017,12.502003
250343086493149,6.6557593,0.49097902,9.69504
250343106352094,-10.9069195,7.455696,20.319347
250343126210909,10.152488,0.488584,3.6188745
250343146069725,-5.5061502,7.7502837,9.889036
250343165928542,-1.9255958,6.9934573,4.3014555
250343185796213,-1.1999048,3.171006,4.5792775
250343205655285,0.3281177,-1.0130934,7.8604546
250343225514358,4.169729,-1.2765454,9.244776
250343245373429,6.926397,-2.572251,7.30481
250343265232501,4.375701,0.37122804,11.623031
250343285091574,-0.97956306,5.8031325,14.336588
250343304960940,1.7363893,1.9279908,11.64698
250343324820396,5.1612673,-2.0357666,11.062595
250343344679725,6.437813,-4.0523734,10.717712
250343364539052,10.698553,-7.565867,9.342972
250343384411569,13.936619,-6.236631,9.309442
250343404271282,10.2315235,-0.58198977,6.8593364
250343424131121,2.3495142,9.707015,0.44307864
250343443990833,-3.9254372,14.772481,6.7228203
250343463850674,1.6166383,4.30385,12.102035
250343483698227,1.8944606,7.0365677,8.796907
250343503557427,0.14130616,3.9445972,7.9562554
250343523416628,2.1076174,2.078877,10.169253
250343543275827,2.3255641,0.7568262,11.644586
250343563135027,1.3244458,0.7879615,11.084151
250343582994356,5.2905984,0.0023950196,9.376502
250343602859876,3.8775368,1.9255958,11.093731
250343622719076,2.7710378,3.027305,9.639954
250343642578405,1.7124391,1.9351759,7.846084
250343662437732,-3.4751735,-1.1903248,8.416099
250343682302966,1.0585986,-1.5783179,9.879456
250343702162551,-0.855022,0.34009278,7.3096
250343722022006,2.440525,1.585503,8.471185
250343741881462,3.3266823,0.6562354,11.654165
250343761740919,4.2056546,-0.96040285,14.283897
250343781602373,-0.26105714,2.1507277,10.095008
250343801461829,0.30416748,1.2693604,6.1815457
250343821321414,0.76161623,-1.0562036,7.94428
250343841180997,1.1711646,0.8933423,10.727293
250343861040581,0.10777588,1.3675562,9.666299
250343880900166,1.5663428,0.56522465,8.646021
250343900761724,1.0705738,-0.047900394,7.831714
250343920621436,0.4382886,-0.8885523,8.205338
250343940481021,1.8130299,-0.08861572,11.1176815
250343960340732,-0.021555176,3.535049,11.596685
250343980199554,3.412903,2.9889846,9.309442
250344000059139,3.2093263,-0.62989014,9.115445
250344019918850,-0.6658155,-0.12454102,8.657996
250344039778434,1.9279908,-0.043110352,10.324929
250344059638147,4.095484,0.96040285,10.947635
250344079497858,5.2977834,-0.009580079,10.085427
250344099359679,2.1411476,0.1101709,8.52627
250344119219264,-0.8861573,1.0274634,8.904683
250344139078975,-0.9532178,1.6741188,9.148975
250344158938687,2.1555176,2.572251,10.37283
250344178798400,0.39517823,4.0020776,12.102035
250344198658940,4.3349857,-5.110972,5.709727
250344218518780,5.601951,-1.2549903,8.653206
250344238378493,1.6501685,0.0,12.044554
250344258238332,1.3627661,-1.1903248,9.625584
250344278095356,2.7351124,-1.2478052,11.146421
250344297955197,3.8583767,-0.043110352,10.842254
250344317815036,3.1542408,1.099314,9.053174
250344337674748,2.196233,0.52690434,8.372989
250344357534589,2.8428884,-0.26105714,8.217313
250344377394300,3.5901344,-0.17244141,9.953702
250344397259595,2.6345215,0.4167334,10.636282
250344417119564,2.189048,0.66342044,9.939331
250344436981595,3.0608351,0.96040285,10.425521
250344456841563,3.3362625,3.159031,10.406361
250344476701532,4.366121,1.5304176,9.833951
250344496561834,2.454895,-0.4766089,10.420731
250344516421930,-3.896697,-0.050295413,9.953702
250344536282027,-3.5063088,0.852627,8.143066
250344556142122,4.9385304,-0.035925295,5.046306
250344575982758,9.192085,-1.1759547,8.200547
250344595842087,6.68929,0.42152345,12.102035
250344615701414,3.5805542,-1.2885206,9.527389
250344635560742,3.547024,-3.1542408,8.679551
250344655420071,6.1504107,-1.2334352,8.784932
250344675279398,6.8018556,-2.4908204,8.090376
250344695132789,5.4319043,3.6955154,9.350157
250344714992118,-2.2848487,4.406836,9.22801
250344734851317,-1.1711646,3.9924977,7.668853
250344754710517,4.4499464,6.1935205,9.64714
250344774569846,4.9313455,4.5936475,9.7740755
250344794424082,5.989944,3.6236646,10.085427
250344814283154,4.9481106,3.8703518,9.0076685
250344834142355,4.253555,4.152964,8.260423
250344854001426,4.629573,3.7074904,8.382568
250344873860626,4.639153,3.2332766,8.104747
250344893719699,4.4906616,3.06802,8.037686
250344913582305,3.3721876,4.0571632,8.389753
250344933441505,3.8847218,3.530259,7.795789
250344953300578,5.49178,3.779341,7.690408
250344973159777,6.576724,2.1363575,5.736072
250344993021921,8.811277,-3.1566358,2.083667
250345012881122,7.34313,-5.6857767,10.279425
250345032740321,3.796106,-4.5002418,13.349839
250345052599521,3.2668068,-0.081430666,8.681946
250345072458722,4.6774735,1.6645386,6.2965064
250345092325424,5.237908,1.3483961,7.1275783
250345112184752,5.982759,1.5016773,7.711963
250345132044081,7.1539235,1.1711646,8.4304695
250345151903536,8.763377,1.2070899,8.064031
250345171762864,9.908196,1.3196558,7.436536
250345191622193,8.281978,1.0250684,6.662945
250345211486134,5.4678297,0.031135255,6.8737063
250345231345590,4.2439747,-0.102985844,8.464
250345251205175,4.0906935,-0.06466553,8.765772
250345271064630,4.622388,0.59156984,7.0245924
250345290924275,6.1863356,-0.5556446,8.162227
250345310783860,5.992339,-1.2669654,10.085427
250345330643315,5.6690116,0.8765772,5.640271
250345350502899,7.0126176,0.5292993,6.816226
250345370362356,6.581514,0.5508545,7.846084
250345390228912,5.853428,0.44307864,6.828201
250345410088496,6.981482,0.8813672,7.793394
250345429948209,7.4580913,1.0035132,8.083191
250345449807792,7.0198026,0.9627979,6.638994
250345469667504,6.5144534,0.60594,6.7898808
250345489527089,6.3084817,0.46702883,7.391031
250345509386428,6.71803,0.61552006,7.407796
250345529246140,6.928792,0.6682105,7.32397
250345549105725,6.576724,0.2921924,7.1227884
250345568965436,5.5444703,-0.14849122,6.595884
250345588823580,5.4055595,0.22273682,7.3958206
250345608683165,4.9073954,0.1939966,7.8197393
250345628542876,7.086863,0.22752686,7.3934255
250345648402460,10.703342,0.9388477,6.854546
250345668262045,10.085427,0.8430469,6.5096636
250345688121628,3.175796,-0.7496411,5.5492606
250345707981530,4.0667434,0.2802173,7.2616997
250345727841243,6.983877,0.56522465,8.523875
250345747700954,7.556287,0.25387207,7.1395535
250345767560538,9.19927,0.031135255,7.1395535
250345787420251,8.734636,0.24189699,6.6294146
250345807277705,7.0245924,0.38080812,6.5551686
250345827137417,6.7300053,0.51492923,6.8904715
250345846997002,7.0150127,0.45026368,7.2808595
250345866856713,6.9383717,0.49337405,7.223379
250345886707105,7.1203933,0.58677983,7.0437527
250345906566562,7.683223,0.15567628,6.928792
250345926425889,7.429351,0.40954837,6.70845
250345946285345,7.3455253,0.4622388,6.6174393
250345966144802,6.6174393,0.3065625,7.1443434
250345986004257,6.2845316,0.07903565,7.6401124
250346005859209,6.7659307,-0.035925295,6.947952
250346025718666,7.094048,0.05748047,6.588699
250346045577993,7.201824,0.06945557,6.809041
250346065437449,7.2353544,-0.033530276,6.926397
250346085296906,7.2449346,-0.031135255,6.7803006
250346105155008,7.1539235,0.08861572,6.638994
250346125014336,7.062913,0.20357667,6.706055
250346144873793,6.928792,0.2682422,6.6533647
250346164733120,7.055728,0.21794678,6.576724
250346184586584,7.165899,0.09580079,6.6821046
250346204445913,7.2114043,0.1101709,6.854546
250346224305112,6.8880763,0.18920656,6.7395854
250346244164440,6.8665214,0.16765137,6.5455885
250346264023641,7.096443,0.05269043,6.7539554
250346283882968,7.209009,0.026345216,6.9000516
250346303741297,7.2688847,-0.038320314,6.720425
250346323600498,7.220984,-0.122146,6.583909
250346343459697,6.9144216,-0.12933107,6.576724
250346363318769,6.844966,-0.12693603,6.567144
250346383177970,7.0198026,-0.22992188,6.6198344
250346403039180,7.28565,-0.42870852,6.710845
250346422896525,7.3766603,-0.57001466,6.6294146
250346442755598,7.3072047,-0.61073,6.488108
250346462614669,7.089258,-0.71371585,6.4138627
250346482476114,7.101233,-0.7711963,6.502478
250346502335315,7.216194,-0.7376661,6.67971
250346522194386,7.2808595,-0.69216067,6.662945
250346542053586,7.6329274,-0.977168,6.3970976
250346561912787,8.193362,-1.1208692,6.344407
250346581771858,8.020921,-0.9484278,6.3707523
250346601630473,8.059241,-0.89573735,6.246211
250346621489674,7.999366,-1.0011182,6.3875175
250346641348745,7.9802055,-1.1735597,6.236631
250346661207817,8.020921,-1.2645704,6.071375
250346681067018,8.109536,-1.4729371,6.080955
250346700929539,7.893985,-1.5783179,6.080955
250346720788739,7.690408,-1.4729371,5.865403
250346740647940,7.568262,-1.5471827,5.733677
250346760507139,7.688013,-1.7794995,5.8510327
250346780366339,7.8676395,-1.8920655,5.975574
250346800225540,7.9394903,-1.9854712,5.975574
250346820086732,7.8748245,-1.81782,5.910908
250346839945932,7.9778104,-1.6429834,5.958809
250346859805261,8.059241,-1.6381935,5.989944
250346879664460,7.862849,-1.7794995,5.8055277
250346899527354,7.656878,-1.83219,5.831873
250346919386555,7.92991,-1.6142433,6.1863356
250346939245882,8.044871,-1.3555812,6.198311
250346959105210,7.91075,-1.1376343,6.219866
250346978964539,7.711963,-1.0250684,6.2605815
250346998822604,7.678433,-0.8143067,6.332432
250347018682060,7.573052,-0.859812,6.0833497
250347038541389,7.6664577,-0.8382569,6.11209
250347058400716,7.6664577,-0.9412427,6.1504107
250347078260044,7.5155716,-0.90771246,6.1240654
250347098119373,7.4006104,-1.0346485,6.1073003
250347117982345,7.3790555,-1.2070899,6.0665846
250347137841801,7.4101906,-1.2837305,6.0330544
250347157701258,7.4772515,-1.3579761,6.0282645
250347177560713,7.510782,-1.4250367,6.047425
250347197421646,7.436536,-1.4992822,6.109695
250347217281103,7.3838453,-1.5711329,6.104905
250347237140558,7.417376,-1.5519727,6.0665846
250347257000142,7.446116,-1.5352076,6.0737696
250347276859599,7.5251517,-1.465752,6.241421
250347296716723,7.661668,-1.4729371,6.3060865
250347316576307,7.6449027,-1.4130616,6.2821364
250347336435764,7.5874224,-1.3292359,6.2773466
250347356295219,7.549102,-1.1999048,6.224656
250347376154675,7.4820414,-1.2669654,6.2510014
250347396014260,7.6113725,-1.2022998,6.444998
250347415878774,7.695198,-1.0777588,6.4090724
250347435738359,7.824529,-1.2166699,6.373147
250347455597944,7.776629,-1.2310401,6.358777
250347475457529,7.7167535,-1.2502003,6.356382
250347495318745,7.671248,-1.214275,6.353987
250347515178330,7.790999,-1.331631,6.3012967
250347535037913,7.8508744,-1.336421,6.2917166
250347554897497,7.9466753,-1.3220508,6.327642
250347574757210,7.903565,-1.334026,6.2725563
250347594616793,7.8029737,-1.3292359,6.212681
250347614471262,7.783814,-1.3124708,6.2749515
250347634330719,7.7574687,-1.2382251,6.3228517
250347654190302,7.7359133,-1.1903248,6.3994923
250347674049758,7.676038,-1.1567944,6.4186525
250347693909215,7.6113725,-1.1448194,6.361172
250347713764397,7.5323367,-1.1927198,6.3635674
250347733623725,7.4652762,-1.2406201,6.339617
250347753483182,7.417376,-1.2813355,6.2917166
250347773342509,7.3527102,-1.3627661,6.2605815
250347793194974,7.3383403,-1.463357,6.325247
250347813054175,7.4030056,-1.5687379,6.4330225
250347832913374,7.431746,-1.6094532,6.373147
250347852772574,7.3072047,-1.6046631,6.1791506
250347872631775,7.1611085,-1.5711329,6.0043144
250347892490974,7.2664895,-1.5495777,6.1552005
250347912355757,7.6113725,-1.4920973,6.3875175
250347932214958,7.6592727,-1.3723463,6.4042826
250347952074287,7.5227566,-1.2573853,6.2653713
250347971933616,7.4030056,-1.1999048,6.231841
250347991792945,7.460486,-1.092129,6.330037
250348011656620,7.668853,-1.0394385,6.356382
250348031516077,7.7646537,-1.0442286,6.382727
250348051375406,7.678433,-1.0514137,6.3228517
250348071234863,7.558682,-1.0585986,6.310877
250348091094320,7.5251517,-1.1088941,6.423443
250348110953649,7.575447,-1.1999048,6.4282327
250348130815226,7.6209526,-1.2358302,6.4138627
250348150674672,7.5970025,-1.2454102,6.358777
250348170534129,7.573052,-1.2406201,6.375542
250348190393584,7.5467067,-1.2286451,6.440208
250348210245872,7.5131764,-1.223855,6.3635674
250348230105201,7.460486,-1.2358302,6.3012967
250348249964528,7.472461,-1.2454102,6.2989016
250348269823856,7.5706573,-1.2502003,6.344407
250348289683185,7.6161623,-1.2885206,6.303692
250348309542057,7.537127,-1.2981006,6.2581863
250348329401385,7.472461,-1.2933106,6.2701616
250348349260714,7.4988065,-1.3388159,6.353987
250348369119913,7.599397,-1.3867164,6.3875175
250348388979241,7.563472,-1.4058765,6.2869267
250348408838570,7.4509063,-1.4106666,6.205496
250348428694398,7.455696,-1.4513819,6.2677665
250348448550167,7.592212,-1.4873072,6.4018874
250348468409496,7.6161623,-1.5136524,6.344407
250348488268695,7.5179667,-1.5136524,6.229446
250348508127305,7.549102,-1.4609619,6.2581863
250348527986506,7.7239385,-1.3843213,6.375542
250348547845833,7.719148,-1.3220508,6.4928985
250348567705034,7.577842,-1.223855,6.4138627
250348587564363,7.4509063,-1.1208692,6.437813
250348607424020,7.5131764,-1.092129,6.5072684
250348627283221,7.6137676,-1.1112891,6.557564
250348647142422,7.6520877,-1.094524,6.495293
250348667001623,7.5035963,-1.0681788,6.4210477
250348686860824,7.453301,-1.1064991,6.485713
250348706720025,7.4269557,-1.1496094,6.485713
250348726572168,7.4125857,-1.22625,6.4138627
250348746431241,7.4652762,-1.2765454,6.356382
250348766290314,7.534732,-1.2909156,6.337222
250348786149387,7.592212,-1.2909156,6.330037
250348806009484,7.537127,-1.2454102,6.353987
250348825868557,7.448511,-1.2022998,6.4210477
250348845727630,7.429351,-1.1759547,6.3875175
250348865586703,7.436536,-1.1735597,6.361172
250348885445776,7.5059915,-1.1927198,6.4066777
250348905304849,7.5946074,-1.1711646,6.3707523
250348925170138,7.5083866,-1.1951149,6.3635674
250348945029339,7.326365,-1.21188,6.3228517
250348964888540,7.3646855,-1.2909156,6.3875175
250348984747613,7.5035963,-1.3699512,6.368357
250349004606814,7.551497,-1.4489869,6.262976
250349024464251,7.414981,-1.4729371,6.1815457
250349044323324,7.3814507,-1.4609619,6.3060865
250349064182525,7.5251517,-1.4394068,6.437813
250349084041598,7.573052,-1.4106666,6.368357
250349103906543,7.4509063,-1.334026,6.2797413
250349123765744,7.527547,-1.2549903,6.4162574
250349143625073,7.692803,-1.2022998,6.5455885
250349163484395,7.704778,-1.1615845,6.502478
250349183343724,7.446116,-1.0466236,6.3899126
250349203203051,7.3862405,-1.0418335,6.4186525
250349223057479,7.5706573,-1.0538087,6.5144534
250349242916680,7.7407036,-1.1735597,6.5384035
250349262775879,7.6520877,-1.223855,6.423443
250349282635079,7.544312,-1.2286451,6.303692
250349302494280,7.431746,-1.2382251,6.356382
250349322361592,7.5227566,-1.2885206,6.4114676
250349342220792,7.6185575,-1.341211,6.4258375
250349362080121,7.6161623,-1.3292359,6.3132715
250349381939448,7.563472,-1.3220508,6.3132715
250349401797953,7.5299416,-1.3004956,6.373147
250349421657282,7.563472,-1.2957057,6.4138627
250349441516481,7.5179667,-1.3004956,6.3923073
250349461375809,7.472461,-1.2573853,6.353987
250349481235138,7.5395217,-1.2645704,6.464158
250349501094337,7.5970025,-1.2741505,6.5240335
250349520953903,7.4916215,-1.2741505,6.4426026
250349540813232,7.302415,-1.2525953,6.337222
250349560672559,7.2976246,-1.2717555,6.3875175
250349580531887,7.414981,-1.3651612,6.4210477
250349600391216,7.4652762,-1.4034815,6.334827
250349620252376,7.3766603,-1.4274317,6.2725563
250349640111832,7.3383403,-1.4465919,6.236631
250349659971161,7.288045,-1.4513819,6.2342362
250349679830616,7.3072047,-1.4465919,6.241421
250349699685603,7.429351,-1.4226416,6.2845316
250349719544932,7.5035963,-1.3771362,6.3060865
250349739404259,7.4940166,-1.2957057,6.342012
250349759263715,7.4820414,-1.2046949,6.423443
250349779123044,7.462881,-1.1639795,6.4066777
250349798982371,7.4269557,-1.1280543,6.4186525
250349818839529,7.4125857,-1.1376343,6.4186525
250349838698858,7.534732,-1.1831397,6.495293
250349858558057,7.6329274,-1.2837305,6.5288234
250349878417385,7.549102,-1.3148658,6.437813
250349898276714,7.3790555,-1.3100758,6.4018874
250349918130964,7.5299416,-1.3531861,6.449788
250349937990164,7.5323367,-1.3867164,6.471343
250349957849365,7.585027,-1.3747413,6.4282327
250349977708564,7.6353226,-1.341211,6.430628
250349997567764,7.6137676,-1.331631,6.464158
250350017426965,7.553892,-1.3148658,6.473738
250350037280966,7.5012016,-1.331631,6.4282327
250350057140039,7.4964113,-1.3627661,6.3923073
250350076999112,7.582632,-1.4274317,6.4114676
250350096858185,7.671248,-1.4849122,6.430628
250350116713382,7.6377177,-1.5328126,6.3899126
250350136572327,7.4748564,-1.5304176,6.358777
250350156431266,7.359895,-1.5136524,6.2941117
250350176290210,7.4269557,-1.5184424,6.4042826
250350196149283,7.553892,-1.5232325,6.440208
250350216007233,7.553892,-1.4897022,6.358777
250350235866177,7.4580913,-1.4394068,6.3132715
250350255725250,7.446116,-1.4010864,6.353987
250350275584193,7.455696,-1.3723463,6.373147
250350295443137,7.441326,-1.341211,6.353987
250350315302082,7.438931,-1.3627661,6.327642
250350335160672,7.4964113,-1.343606,6.3084817
250350355019488,7.534732,-1.3603711,6.353987
250350374878305,7.5059915,-1.3747413,6.3994923
250350394737248,7.4054008,-1.3675562,6.320457
250350414602070,7.350315,-1.3483961,6.2653713
250350434461015,7.422166,-1.3843213,6.2989016
250350454319958,7.558682,-1.4394068,6.3707523
250350474176300,7.5395217,-1.465752,6.339617
250350494035245,7.3694754,-1.4585669,6.2917166
250350513893248,7.288045,-1.465752,6.3012967
250350533752192,7.3455253,-1.468147,6.3012967
250350553611265,7.438931,-1.4849122,6.303692
250350573470210,7.573052,-1.4585669,6.4042826
250350593329155,7.6017923,-1.4250367,6.471343
250350613188228,7.448511,-1.3531861,6.452183
250350633045333,7.321575,-1.3388159,6.444998
250350652904278,7.3383403,-1.4034815,6.4186525
250350672763223,7.4964113,-1.463357,6.4210477
250350692622168,7.573052,-1.5543678,6.430628
250350712477649,7.6137676,-1.6310084,6.4426026
250350732336466,7.553892,-1.6597486,6.4138627
250350752195411,7.455696,-1.6166383,6.351592
250350772054228,7.5227566,-1.583108,6.4090724
250350791913045,7.7143583,-1.4753321,6.456973
250350811771532,7.774234,-1.3699512,6.567144
250350831630349,7.783814,-1.2070899,6.6653395
250350851489166,7.7526784,-1.0633887,6.638994
250350871347855,7.661668,-0.95561284,6.6270194
250350891206672,7.561077,-0.96040285,6.567144
250350911065489,7.6137676,-0.9987232,6.5312185
250350930936466,7.685618,-1.099314,6.464158
250350950795539,7.6664577,-1.21188,6.4282327
250350970654740,7.479646,-1.2957057,6.4162574
250350990513813,7.424561,-1.5064673,6.320457
250351010376186,7.2832546,-1.6717237,6.224656
250351030235387,7.2281694,-1.7387843,6.1815457
250351050094588,7.2593045,-1.8753004,6.1719656
250351069953789,7.2185893,-2.0237916,6.198311
250351089812990,7.199429,-1.9950514,6.210286
250351109672191,7.1299734,-1.9016455,6.1504107
250351129539022,7.089258,-1.7603394,6.1456203
250351149398479,7.209009,-1.6262183,6.224656
250351169257801,7.414981,-1.5064673,6.373147
250351189117129,7.5323367,-1.3076807,6.495293
250351208976458,7.4030056,-1.0466236,6.4928985
250351228834444,7.30481,-0.8669971,6.4593678
250351248693772,7.3311553,-0.7448511,6.4593678
250351268553101,7.4269557,-0.77359134,6.3923073
250351288412556,7.561077,-0.8885523,6.356382
250351308275858,7.592212,-0.9963282,6.2701616
250351328135315,7.575447,-1.1136842,6.2941117
250351347994770,7.575447,-1.1831397,6.337222
250351367854226,7.553892,-1.2645704,6.3156667
250351387713683,7.6496925,-1.4322218,6.3156667
250351407573138,7.7359133,-1.4465919,6.4162574
250351427442851,7.685618,-1.3723463,6.368357
250351447302436,7.398216,-1.3004956,6.339617
250351467162147,7.2545147,-1.2525953,6.476133
250351487021859,7.460486,-1.2478052,6.67971
250351506881572,7.4772515,-1.3124708,6.559959
250351526739164,7.2928348,-1.3627661,6.452183
250351546598876,7.223379,-1.334026,6.4066777
250351566458589,7.31918,-1.3747413,6.3923073
250351586318172,7.28565,-1.4849122,6.368357
250351606177885,7.2976246,-1.5591577,6.3899126
250351626037470,7.2904396,-1.6070582,6.2270513
250351645892683,7.182664,-1.707649,6.08814
250351665752268,7.1443434,-1.7794995,6.0258694
250351685611853,7.326365,-1.8465601,6.100115
250351705471438,7.6113725,-1.8561403,6.246211
250351725325493,7.676038,-1.7675245,6.229446
250351745185078,7.551497,-1.5591577,6.1240654
250351765044535,7.5970025,-1.3891114,6.262976
250351784903992,7.8269243,-1.1639795,6.586304
250351804763449,7.8484793,-0.9915381,6.6533647
250351824618766,7.553892,-0.7568262,6.461763
250351844478095,7.3096,-0.58677983,6.449788
250351864337552,7.5203614,-0.57001466,6.662945
250351884196881,7.7407036,-0.69695073,6.70366
250351904056210,7.6353226,-0.9029224,6.4833183
250351923915667,7.3790555,-1.0202783,6.325247
250351943761288,7.3072047,-1.089734,6.353987
250351963620489,7.4101906,-1.2669654,6.4090724
250351983479562,7.438931,-1.5064673,6.3707523
250352003338763,7.2808595,-1.6238233,6.253396
250352023193850,7.2114043,-1.7148341,6.215076
250352043053051,7.158714,-1.8034497,6.13604
250352062912103,7.0293827,-1.8202149,6.1863356
250352082771176,7.1251836,-1.8465601,6.2677665
250352102630249,7.288045,-1.8034497,6.1863356
250352122482898,7.199429,-1.7483643,6.0617948
250352142341715,7.2736745,-1.6094532,6.224656
250352162200660,7.446116,-1.5256275,6.2797413
250352182059599,7.3575,-1.4920973,6.133645
250352201918543,7.2616997,-1.4130616,6.090535
250352221777488,7.479646,-1.3196558,6.1959157
250352241627369,7.7071733,-1.3220508,6.2701616
250352261486057,7.673643,-1.343606,6.217471
250352281344746,7.6161623,-1.2789404,6.198311
250352301203433,7.7526784,-1.2597803,6.310877
250352321062213,7.822134,-1.2885206,6.353987
250352340920774,7.685618,-1.2861255,6.3707523
250352360779333,7.585027,-1.2525953,6.4210477
250352380638021,7.6329274,-1.2957057,6.5144534
250352400496582,7.6089773,-1.3292359,6.5360084
250352420347169,7.510782,-1.3172607,6.4976883
250352440205473,7.4964113,-1.331631,6.5096636
250352460063906,7.606582,-1.3124708,6.6102543
250352479922337,7.6209526,-1.2981006,6.6030693
250352499776563,7.429351,-1.2789404,6.502478
250352519634996,7.28565,-1.2645704,6.464158
250352539493136,7.407796,-1.331631,6.452183
250352559351568,7.510782,-1.4298267,6.368357
250352579209873,7.4892263,-1.5711329,6.2725563
