UPTIMENANO,Mx,My,Mz
250342868057988,-21.696663,22.117767,88.77909
250342887924774,-18.396667,18.517769,89.52909
250342907783974,-17.196663,16.117767,94.17909
250342927643047,-10.596664,11.317767,99.42909
250342947502246,-4.1466675,6.6677675,101.67909
250342967361318,5.6033325,-4.8822336,104.37909
250342987220519,14.453335,-12.232234,101.229095
250343007044184,19.403336,-18.532234,101.229095
250343026902744,21.053337,-21.532234,100.92909
250343046761305,21.503338,-23.332233,100.62909
250343066619864,20.603336,-29.182236,99.87909
250343086493149,18.503338,-36.682236,98.229095
250343106352094,9.653336,-47.032234,91.479095
250343126210909,2.4533386,-46.582233,77.52909
250343146069725,-0.09666443,-47.332233,73.77909
250343165928542,-0.8466644,-48.532234,72.72909
250343185796213,-2.0466614,-48.532234,71.52909
250343205655285,-1.2966614,-48.532234,73.32909
250343225514358,0.35333252,-48.532234,75.42909
250343245373429,4.8533325,-48.532234,78.12909
250343265232501,17.153336,-52.282234,82.17909
250343285091574,29.153336,-56.182236,82.17909
250343304960940,34.553337,-58.882233,82.02909
250343324820396,38.303337,-59.182236,82.02909
250343344679725,42.20334,-59.182236,82.02909
250343364539052,40.553337,-59.032234,82.02909
250343384411569,39.20334,-59.032234,81.57909
250343404271282,38.303337,-59.032234,79.92909
250343424131121,37.253338,-58.882233,79.17909
250343443990833,30.653336,-58.732235,79.77909
250343463850674,22.853336,-57.832233,77.67909
250343483698227,16.703335,-52.282234,73.32909
250343503557427,9.503334,-50.332233,69.87909
250343523416628,8.453339,-51.382233,69.87909
250343543275827,6.503334,-52.432236,70.17909
250343563135027,7.553337,-53.032234,70.17909
250343582994356,8.003334,-53.632233,70.47909
250343602859876,7.8533325,-54.532234,70.47909
250343622719076,7.8533325,-56.032234,71.07909
250343642578405,7.8533325,-58.882233,71.07909
250343662437732,8.003334,-61.432236,70.32909
250343682302966,8.6033325,-60.982235,69.72909
250343702162551,9.953339,-59.332233,67.62909
250343722022006,11.753334,-58.732235,66.87909
250343741881462,12.953335,-57.382233,64.17909
250343761740919,16.553337,-55.882233,60.12909
250343781602373,16.253338,-53.782234,50.82909
250343801461829,15.203335,-50.482235,51.12909
250343821321414,14.753338,-49.732235,52.77909
250343841180997,14.603336,-50.632233,53.37909
250343861040581,14.153336,-51.232235,53.67909
250343880900166,12.803337,-51.532234,54.27909
250343900761724,11.303337,-51.682236,55.479088
250343920621436,9.203339,-51.982235,57.57909
250343940481021,11.303337,-52.732235,60.12909
250343960340732,12.053337,-54.532234,60.12909
250343980199554,12.203339,-56.632233,60.27909
250344000059139,12.203339,-57.232235,61.32909
250344019918850,12.503334,-55.882233,61.77909
250344039778434,13.403336,-54.832233,60.27909
250344059638147,15.503338,-54.532234,60.12909
250344079497858,15.203335,-54.532234,60.12909
250344099359679,14.753338,-54.532234,60.12909
250344119219264,14.603336,-54.532234,60.27909
250344139078975,14.603336,-54.532234,60.42909
250344158938687,14.603336,-54.532234,60.729088
250344178798400,14.303337,-54.532234,60.729088
250344198658940,12.3533325,-54.532234,60.729088
250344218518780,10.253334,-54.382233,60.729088
250344238378493,9.203339,-53.932236,60.42909
250344258238332,10.253334,-53.482235,60.27909
250344278095356,10.1033325,-52.732235,60.12909
250344297955197,9.053337,-50.482235,60.12909
250344317815036,8.453339,-47.932236,60.27909
250344337674748,7.8533325,-47.632233,60.42909
250344357534589,6.803337,-49.432236,60.87909
250344377394300,5.753334,-50.032234,61.02909
250344397259595,4.553337,-50.482235,61.479088
250344417119564,3.503334,-50.482235,62.37909
250344436981595,5.6033325,-50.632233,62.37909
250344456841563,6.803337,-51.232235,59.229088
250344476701532,7.7033386,-52.732235,58.77909
250344496561834,11.453339,-57.082233,58.77909
250344516421930,21.653336,-60.082233,57.87909
250344536282027,38.903336,-63.082233,56.37909
250344556142122,52.403336,-63.832233,56.37909
250344575982758,56.60334,-63.532234,57.42909
250344595842087,62.003338,-63.532234,58.479088
250344615701414,64.10334,-63.532234,58.77909
250344635560742,68.75334,-63.832233,59.07909
250344655420071,74.903336,-63.832233,59.229088
250344675279398,84.35334,-65.032234,59.37909
250344695132789,90.50334,-65.48224,58.77909
250344714992118,94.70334,-65.48224,58.02909
250344734851317,94.55334,-65.48224,57.87909
250344754710517,94.403336,-65.63224,57.87909
250344774569846,94.25334,-66.38224,57.87909
250344794424082,94.403336,-66.83224,58.02909
250344814283154,94.55334,-67.88224,58.02909
250344834142355,94.55334,-67.58224,58.02909
250344854001426,94.85334,-67.432236,58.479088
250344873860626,95.60334,-67.88224,60.12909
250344893719699,97.10334,-69.83224,63.12909
250344913582305,97.10334,-69.83224,61.479088
250344933441505,96.653336,-69.682236,61.32909
250344953300578,96.05334,-69.682236,61.32909
250344973159777,95.00334,-69.682236,61.32909
250344993021921,92.153336,-69.98224,61.77909
250345012881122,89.45334,-69.98224,61.92909
250345032740321,85.10334,-70.282234,61.92909
250345052599521,84.653336,-71.032234,62.37909
250345072458722,83.903336,-71.48224,62.979088
250345092325424,84.50334,-72.38224,65.82909
250345112184752,85.55334,-75.08224,68.52909
250345132044081,85.85334,-76.73224,67.17909
250345151903536,85.85334,-75.532234,65.97909
250345171762864,86.153336,-77.48224,66.57909
250345191622193,86.30334,-77.63223,67.17909
250345211486134,87.05334,-77.48224,67.17909
250345231345590,88.403336,-77.63223,67.47909
250345251205175,88.403336,-77.782234,67.47909
250345271064630,88.25334,-77.932236,67.62909
250345290924275,88.10334,-77.932236,68.22909
250345310783860,88.10334,-77.48224,67.62909
250345330643315,88.10334,-77.48224,67.92909
250345350502899,88.10334,-77.48224,67.92909
250345370362356,88.10334,-77.48224,67.92909
250345390228912,88.25334,-77.33224,67.92909
250345410088496,88.70334,-76.58224,67.62909
250345429948209,90.50334,-76.73224,67.47909
250345449807792,93.20334,-76.432236,67.17909
250345469667504,94.10334,-76.13223,67.02909
250345489527089,100.10334,-77.48224,67.17909
250345509386428,102.35334,-78.83224,67.92909
250345529246140,103.55334,-81.83224,68.82909
250345549105725,104.00334,-83.48224,69.42909
250345568965436,103.70334,-86.032234,69.87909
250345588823580,103.403336,-87.532234,70.47909
250345608683165,102.50334,-86.182236,69.42909
250345628542876,100.70334,-83.48224,67.62909
250345648402460,100.10334,-82.88223,67.17909
250345668262045,98.60334,-82.432236,67.17909
250345688121628,95.45334,-81.23224,67.02909
250345707981530,96.95334,-80.48224,66.57909
250345727841243,98.60334,-81.682236,66.42909
250345747700954,99.35334,-83.33224,67.47909
250345767560538,100.10334,-84.23224,68.07909
250345787420251,100.85334,-84.532234,68.22909
250345807277705,102.35334,-85.282234,68.22909
250345827137417,105.20334,-86.782234,68.22909
250345846997002,107.60334,-90.23224,69.27909
250345866856713,107.153336,-94.88223,70.77909
250345886707105,105.80334,-90.682236,69.87909
250345906566562,105.653336,-89.63223,69.87909
250345926425889,105.80334,-90.23224,69.87909
250345946285345,106.10334,-90.83224,70.47909
250345966144802,106.25334,-92.182236,71.52909
250345986004257,106.55334,-93.23224,72.42909
250346005859209,106.85334,-93.98224,72.42909
250346025718666,106.85334,-93.98224,72.42909
250346045577993,106.85334,-95.182236,73.02909
250346065437449,105.80334,-91.432236,72.57909
250346085296906,105.653336,-90.23224,72.12909
250346105155008,105.653336,-90.532234,72.12909
250346125014336,106.10334,-91.88223,72.12909
250346144873793,105.80334,-91.58224,72.12909
250346164733120,105.35334,-91.432236,71.97909
250346184586584,104.60334,-90.682236,71.37909
250346204445913,103.10334,-88.58224,69.42909
250346224305112,101.903336,-87.23224,67.47909
250346244164440,101.75334,-86.63223,67.02909
250346264023641,102.50334,-88.432236,68.52909
250346283882968,104.153336,-91.13223,69.12909
250346303741297,105.50334,-93.682236,69.27909
250346323600498,106.55334,-95.48224,69.27909
250346343459697,107.45334,-97.432236,69.42909
250346363318769,108.35334,-99.682236,69.72909
250346383177970,110.45334,-103.58224,69.42909
250346403039180,111.653336,-104.33224,68.82909
250346422896525,112.70334,-103.88223,68.82909
250346442755598,113.903336,-105.83224,69.12909
250346462614669,113.303345,-106.13223,69.27909
250346482476114,113.303345,-106.13223,69.42909
250346502335315,113.153336,-106.282234,69.42909
250346522194386,112.85334,-105.682236,69.27909
250346542053586,109.553345,-101.182236,67.92909
250346561912787,108.803345,-100.73224,67.92909
250346581771858,108.653336,-100.73224,67.92909
250346601630473,107.60334,-100.13223,67.62909
250346621489674,109.70334,-100.58224,67.47909
250346641348745,109.70334,-101.182236,67.17909
250346661207817,109.70334,-101.63223,67.47909
250346681067018,109.70334,-101.782234,65.97909
250346700929539,109.85334,-101.932236,65.52909
250346720788739,110.153336,-102.532234,65.52909
250346740647940,108.50334,-100.432236,64.77909
250346760507139,107.30334,-98.48224,64.32909
250346780366339,106.85334,-97.58224,63.729088
250346800225540,106.55334,-96.83224,63.27909
250346820086732,106.55334,-96.08224,62.67909
250346839945932,106.55334,-95.782234,62.67909
250346859805261,106.85334,-95.932236,62.979088
250346879664460,107.60334,-97.282234,63.12909
250346899527354,107.75334,-98.032234,63.12909
250346919386555,108.50334,-99.08224,63.57909
250346939245882,109.70334,-99.682236,64.02909
250346959105210,109.10334,-99.38223,63.729088
250346978964539,108.95334,-98.63223,63.27909
250346998822604,108.95334,-98.182236,63.12909
250347018682060,108.95334,-98.032234,63.12909
250347038541389,108.95334,-97.58224,63.12909
250347058400716,108.95334,-96.83224,63.12909
250347078260044,108.95334,-95.032234,63.12909
250347098119373,109.403336,-96.38223,63.12909
250347117982345,110.903336,-98.33224,63.729088
250347137841801,112.70334,-99.532234,64.17909
250347157701258,116.45334,-100.432236,65.82909
250347177560713,118.70334,-101.33224,67.17909
250347197421646,118.403336,-101.782234,67.02909
250347217281103,117.803345,-101.182236,66.57909
250347237140558,117.653336,-100.58224,67.02909
250347257000142,117.50334,-100.282234,67.02909
250347276859599,117.20334,-100.13223,67.02909
250347296716723,117.20334,-100.13223,67.17909
250347316576307,117.50334,-100.432236,67.62909
250347336435764,117.803345,-100.73224,68.22909
250347356295219,118.403336,-102.23224,69.12909
250347376154675,118.85334,-102.83224,70.92909
250347396014260,119.75334,-104.48224,70.92909
250347415878775,119.303345,-104.48224,70.92909
250347435738360,119.45334,-103.58224,70.92909
250347455597945,120.50334,-104.782234,71.52909
250347475457530,122.45334,-105.83224,71.52909
250347495318745,123.20334,-107.33224,71.52909
250347515178330,123.053345,-108.08224,71.52909
250347535037913,123.053345,-108.682236,71.82909
250347554897497,123.053345,-109.282234,71.82909
250347574757210,123.20334,-109.13224,71.82909
250347594616793,123.50334,-108.98224,72.12909
250347614471262,123.50334,-108.98224,72.57909
250347634330719,123.50334,-108.98224,73.02909
250347654190302,123.50334,-108.98224,72.72909
250347674049758,123.50334,-108.38224,72.57909
250347693909215,123.803345,-108.83224,72.42909
250347713764397,124.10334,-108.98224,72.57909
250347733623725,124.10334,-108.98224,72.57909
250347753483182,124.10334,-108.98224,72.57909
250347773342509,124.10334,-108.98224,72.57909
250347793194974,124.10334,-108.98224,72.57909
250347813054175,124.10334,-108.98224,72.57909
250347832913374,123.95334,-108.98224,73.17909
250347852772574,123.803345,-108.83224,74.37909
250347872631775,123.50334,-108.682236,73.77909
250347892490976,123.20334,-108.38224,73.77909
250347912355759,122.903336,-108.23224,73.77909
250347932214960,120.803345,-107.63224,73.77909
250347952074289,121.25334,-104.932236,73.77909
250347971933618,121.403336,-103.282234,73.77909
250347991792947,121.403336,-101.48224,73.77909
250348011656622,121.403336,-102.38223,73.77909
250348031516079,121.553345,-102.532234,74.07909
250348051375408,121.85334,-102.532234,74.22909
250348071234865,122.60334,-102.532234,74.22909
250348091094322,124.553345,-102.532234,74.22909
250348110953651,124.553345,-102.532234,74.22909
250348130815216,123.95334,-102.38223,74.22909
250348150674672,123.50334,-101.63223,73.77909
250348170534129,123.50334,-101.48224,73.77909
250348190393584,123.50334,-101.48224,74.07909
250348210245872,123.50334,-101.63223,74.22909
250348230105201,123.653336,-101.63223,74.22909
250348249964528,123.653336,-101.63223,74.22909
250348269823856,123.653336,-101.63223,74.22909
250348289683185,123.95334,-101.48224,74.22909
250348309542057,124.553345,-101.782234,74.97909
250348329401385,125.903336,-101.782234,74.97909
250348349260714,126.20334,-101.782234,75.42909
250348369119913,126.803345,-101.782234,75.42909
250348388979241,126.50334,-101.63223,75.42909
250348408838570,126.35334,-101.33224,75.42909
250348428694398,126.20334,-101.182236,75.42909
250348448550167,126.20334,-100.58224,75.42909
250348468409496,126.053345,-98.932236,75.42909
250348488268695,125.75334,-99.08224,75.42909
250348508127305,125.00334,-99.08224,75.42909
250348527986506,125.303345,-99.532234,75.42909
250348547845835,125.75334,-99.98224,75.42909
250348567705036,125.903336,-99.98224,75.42909
250348587564365,126.053345,-100.73224,75.42909
250348607424022,126.35334,-102.83224,75.42909
250348627283223,127.553345,-106.58224,75.42909
250348647142424,130.40334,-109.13224,75.42909
250348667001625,134.00334,-114.23224,75.57909
250348686860826,133.85333,-116.63224,75.57909
250348706720027,134.45334,-119.032234,76.62909
250348726572170,134.60333,-119.032234,77.97909
250348746431243,134.75334,-118.58224,77.97909
250348766290316,134.45334,-117.682236,76.62909
250348786149389,134.60333,-117.532234,76.62909
250348806009473,134.45334,-116.48224,76.62909
250348825868546,134.30334,-114.38224,76.47909
250348845727619,134.30334,-110.33224,76.47909
250348865586692,134.30334,-108.98224,76.47909
250348885445765,134.30334,-110.932236,76.47909
250348905304838,134.30334,-111.08224,76.47909
250348925170127,134.30334,-110.63224,76.47909
250348945029328,134.30334,-110.032234,76.02909
250348964888529,134.45334,-109.88224,75.42909
250348984747602,134.60333,-109.432236,74.37909
250349004606803,134.90334,-109.282234,73.77909
250349024464260,135.80334,-109.13224,73.02909
250349044323333,135.80334,-108.23224,70.47909
250349064182534,135.80334,-107.63224,65.37909
250349084041607,135.20334,-107.782234,63.729088
250349103906539,135.05334,-107.932236,64.02909
250349123765740,135.05334,-107.932236,61.92909
250349143625069,134.60333,-107.782234,59.07909
250349163484395,132.80334,-107.63224,56.229088
250349183343724,129.95334,-107.63224,53.82909
250349203203051,127.25334,-107.932236,50.82909
250349223057479,122.903336,-108.83224,48.27909
250349242916680,120.653336,-110.182236,46.02909
250349262775879,118.403336,-112.13224,40.17909
250349282635079,112.403336,-113.932236,38.52909
250349302494280,112.70334,-118.73224,38.079086
250349322361592,111.50334,-125.33224,38.079086
250349342220792,107.60334,-123.532234,36.27909
250349362080121,103.55334,-122.63224,34.17909
250349381939448,100.70334,-122.33224,33.729088
250349401797953,97.10334,-122.33224,32.979088
250349421657282,94.25334,-122.032234,31.329088
250349441516481,92.30334,-121.282234,30.729088
250349461375809,90.20334,-120.682236,30.129087
250349481235138,87.80334,-120.38224,30.879087
250349501094337,86.153336,-120.38224,31.029089
250349520953903,86.153336,-120.23224,31.029089
250349540813232,85.70334,-119.182236,31.029089
250349560672559,83.75334,-117.532234,30.879087
250349580531887,83.30334,-117.682236,30.879087
250349600391216,82.25334,-117.682236,30.879087
250349620252376,82.25334,-117.682236,30.879087
250349640111832,81.95334,-117.532234,30.879087
250349659971161,80.45334,-116.63224,30.879087
250349679830616,79.55334,-116.48224,30.879087
250349699685603,80.153336,-116.48224,30.879087
250349719544932,79.70334,-115.88224,30.879087
250349739404259,80.00334,-114.98224,30.879087
250349759263715,80.153336,-114.682236,30.879087
250349779123044,80.153336,-114.23224,30.879087
250349798982371,80.153336,-109.88224,31.029089
250349818839529,80.153336,-108.08224,31.329088
250349838698858,80.00334,-105.08224,31.479088
250349858558057,79.70334,-103.432236,32.37909
250349878417385,79.403336,-102.682236,33.12909
250349898276714,77.153336,-93.98224,32.67909
250349918130964,75.20334,-90.532234,32.52909
250349937990164,75.35334,-92.48224,32.52909
250349957849365,75.35334,-93.83224,32.67909
250349977708564,75.35334,-94.282234,32.67909
250349997567765,75.20334,-94.282234,32.979088
250350017426966,75.20334,-94.282234,32.979088
250350037280967,75.20334,-94.282234,32.979088
250350057140040,75.20334,-94.282234,32.979088
250350076999113,75.20334,-94.282234,33.12909
250350096858186,75.20334,-94.13223,33.27909
250350116713383,74.903336,-92.63223,33.27909
250350136572328,74.30334,-88.432236,32.979088
250350156431266,74.00334,-84.08224,32.979088
250350176290210,73.85334,-80.932236,32.979088
250350196149283,73.10334,-77.182236,33.27909
250350216007233,71.153336,-70.432236,33.579086
250350235866177,69.35334,-68.032234,34.02909
250350255725250,69.80334,-66.682236,34.02909
250350275584193,69.80334,-68.032234,34.02909
250350295443137,69.80334,-67.432236,34.17909
250350315302082,69.05334,-64.282234,34.02909
250350335160672,68.903336,-64.282234,34.02909
250350355019488,68.30334,-64.282234,34.02909
250350374878305,68.30334,-64.432236,34.02909
250350394737248,68.00334,-64.432236,34.17909
250350414602070,68.00334,-64.432236,34.02909
250350434461015,66.20334,-64.432236,34.02909
250350454317356,65.45334,-64.432236,34.02909
250350474176300,66.35334,-64.73224,34.02909
250350494035245,66.05334,-65.63224,34.02909
250350513893248,66.05334,-65.48224,34.02909
250350533752193,66.05334,-65.032234,34.02909
250350553611266,64.70334,-64.73224,33.729088
250350573470211,63.95334,-64.282234,33.729088
250350593329156,63.95334,-63.682236,33.729088
250350613188229,63.503338,-62.632236,33.729088
250350633045334,63.35334,-61.582233,33.579086
250350652904279,60.95334,-58.432236,32.979088
250350672763224,60.803337,-58.132233,32.979088
250350692622169,60.95334,-58.882233,32.979088
250350712477650,61.10334,-59.032234,32.979088
250350732336467,61.253338,-59.482235,32.979088
250350752195412,61.253338,-59.932236,32.979088
250350772054229,61.70334,-60.682236,33.27909
250350791913046,61.85334,-62.332233,33.729088
250350811771520,61.70334,-63.232235,33.729088
250350831630337,62.303337,-67.432236,34.62909
250350851489154,62.15334,-67.13224,35.229088
250350871347843,62.003338,-66.682236,34.77909
250350891206660,61.85334,-66.08224,34.62909
250350911065477,60.803337,-64.432236,33.729088
250350930936454,59.153336,-63.532234,33.12909
250350950795527,57.803337,-62.482235,32.979088
250350970654728,57.803337,-62.782234,32.67909
250350990513801,56.60334,-61.132236,30.879087
250351010376196,56.753338,-60.682236,26.529089
250351030235397,56.903336,-61.432236,28.179089
250351050094598,56.903336,-62.032234,28.629087
250351069953799,56.903336,-62.032234,28.179089
250351089813000,56.753338,-61.732235,27.429089
250351109672186,56.60334,-61.432236,26.379087
250351129539017,55.85334,-60.682236,25.629087
250351149398474,55.403336,-60.682236,25.179089
250351169257801,53.753338,-60.532234,24.879087
250351189117129,50.903336,-60.082233,22.929089
250351208976458,46.253338,-57.682236,19.029087
250351228834444,47.153336,-58.432236,19.029087
250351248693772,46.85334,-58.432236,18.729088
250351268553101,47.003338,-58.432236,17.529087
250351288412556,46.85334,-57.382233,14.679089
250351308275858,46.553337,-56.182236,11.979088
250351328135315,45.803337,-55.582233,11.229088
250351347994770,45.503338,-54.082233,11.229088
250351367854226,45.653336,-52.882233,11.229088
250351387713683,45.803337,-50.482235,10.779087
250351407573138,45.803337,-47.182236,10.179089
250351427442851,45.95334,-46.432236,9.579086
250351447302436,46.553337,-46.432236,9.579086
250351467162147,47.60334,-46.132233,9.729088
250351487021859,48.35334,-43.582233,9.729088
250351506881572,48.35334,-38.482235,8.979088
250351526739164,47.753338,-34.432236,8.079086
250351546598876,47.753338,-33.832233,8.079086
250351566458589,48.053337,-34.132233,8.379089
250351586318174,48.053337,-32.332233,8.379089
250351606177887,48.053337,-28.432236,8.379089
250351626037472,48.053337,-25.732235,8.379089
250351645892685,48.653336,-26.182234,8.529087
250351665752270,48.803337,-26.182234,8.679089
250351685611855,49.10334,-26.482235,10.029087
250351705471440,49.85334,-27.232235,10.779087
250351725325495,51.20334,-28.582233,11.679089
250351745185080,53.153336,-31.582233,14.829086
250351765044537,57.053337,-35.632236,16.929089
250351784903994,60.35334,-37.882236,16.929089
250351804763451,62.15334,-38.932236,16.479088
250351824618768,61.85334,-38.932236,16.479088
250351844478085,61.253338,-38.632236,16.479088
250351864337542,61.253338,-38.332233,16.779087
250351884196871,61.253338,-38.182236,16.779087
250351904056200,61.40334,-38.182236,16.929089
250351923915657,61.70334,-38.182236,17.079086
250351943761278,61.85334,-37.882236,17.529087
250351963620479,62.15334,-38.182236,19.479088
250351983479552,62.90334,-38.332233,19.779087
250352003338753,64.70334,-38.482235,22.329086
250352023193840,66.50334,-39.232235,24.729088
250352043053041,66.80334,-40.432236,23.979088
250352062912114,66.653336,-42.082233,23.979088
250352082771187,66.35334,-41.632236,23.679089
250352102630260,66.653336,-41.482235,23.679089
250352122482909,66.653336,-41.482235,23.679089
250352142341711,67.403336,-41.782234,23.979088
250352162200656,68.00334,-41.932236,23.979088
250352182059599,68.75334,-41.932236,23.979088
250352201918543,69.653336,-42.232235,23.979088
250352221777488,70.85334,-42.532234,23.979088
250352241627369,73.10334,-42.982235,24.729088
250352261486057,72.653336,-43.732235,25.629087
250352281344746,74.45334,-46.132233,29.679089
250352301203433,75.95334,-47.632233,29.379087
250352321062213,76.25334,-49.132233,30.729088
250352340920774,76.10334,-49.732235,32.079086
250352360779333,76.10334,-51.982235,33.579086
250352380638021,76.10334,-51.682236,34.17909
250352400496582,75.80334,-51.382233,34.17909
250352420347169,75.35334,-51.382233,35.37909
250352440205473,75.05334,-51.382233,35.67909
250352460063906,73.10334,-50.032234,34.77909
250352479918259,72.35334,-49.582233,35.229088
250352499776563,72.35334,-50.332233,35.979088
250352519634996,72.80334,-52.282234,37.92909
250352539493136,73.25334,-52.732235,39.42909
250352559351568,73.25334,-52.732235,38.829086
250352579209873,72.95334,-52.432236,38.67909
250352599068178,72.653336,-51.832233,38.52909
250352618935997,72.35334,-51.382233,38.52909
250352638794430,72.05334,-50.482235,38.229088
250352658652863,72.05334,-48.382233,37.62909
250352678511424,70.85334,-41.782234,34.62909
250352698369857,70.10334,-38.332233,34.329086
250352718228418,69.35334,-36.082233,34.62909
250352738089463,70.70334,-36.982235,34.77909
250352757948024,71.153336,-37.132236,34.77909
250352777806585,71.45334,-37.282234,34.77909
250352797665146,71.45334,-37.282234,34.77909
250352817523707,71.60334,-37.432236,34.77909
250352837386168,72.35334,-38.482235,34.77909
250352857244717,74.00334,-39.382236,34.77909
250352877103278,73.70334,-39.682236,34.77909
250352896961839,74.153336,-40.582233,34.77909
250352916825062,74.30334,-40.282234,34.77909
250352936683751,75.35334,-42.682236,34.77909
250352956542440,76.403336,-44.632233,34.77909
250352976401129,76.403336,-44.632233,34.77909
250352996259818,76.403336,-44.632233,34.77909
250353016118507,76.403336,-44.932236,34.92909
250353035988290,76.403336,-44.932236,34.92909
250353055847235,76.403336,-44.782234,34.92909
250353075706308,76.403336,-44.182236,34.92909
250353095565253,76.403336,-43.732235,34.92909
250353115424326,76.403336,-42.832233,35.37909
250353135290243,76.25334,-42.532234,35.829086
250353155149432,76.25334,-41.782234,35.829086
250353175008633,76.85334,-45.682236,35.979088
250353194867704,77.30334,-47.332233,36.579086
250353214724856,79.403336,-49.732235,37.62909
250353234584057,81.20334,-52.282234,40.17909
250353254443256,81.50334,-52.582233,39.729088
250353274302456,81.35334,-52.282234,39.42909
250353294161657,80.00334,-51.382233,39.27909
250353314020856,78.35334,-48.082233,38.52909
