UPTIMENANO,Ax,Ay,Az
250342073684793,-0.3064353,-0.83103454,10.061305
250342093543610,1.2999097,-1.7386379,9.105248
250342113402553,1.4863186,-1.0084597,9.237551
250342133261369,0.91014385,-0.9751986,8.675829
250342153120314,1.7554758,-1.0221883,8.218358
250342172979129,1.6492903,-0.37603554,9.647684
250342192838816,0.36647156,0.3276455,10.916616
250342212697761,0.87857115,0.19652984,9.874427
250342232556576,0.4471074,-0.93909097,8.572437
250342252415392,-1.4084027,-0.8441531,8.770727
250342272274209,-1.6736062,-0.58090913,9.007333
250342292135196,-0.051127333,-1.3839536,8.447947
250342311994012,1.4435496,-1.1105654,8.217075
250342331852829,1.1670859,-1.237431,8.3065405
250342351711644,0.80595064,-1.9011277,8.4380245
250342371568158,0.10973944,-2.2094347,8.631374
250342391426847,0.79312533,-2.0696418,9.731988
250342411290128,1.7200251,0.03988926,11.543102
250342431148816,0.048245348,1.8536754,11.783403
250342451007505,-0.7005761,0.34087873,9.805316
250342470866320,-1.4195333,-0.8252522,8.941924
250342490720827,-3.3546917,-1.8704387,9.1249695
250342510579388,-5.3222156,0.40133333,10.657117
250342530437947,-4.580165,8.3982935,12.687925
250342550296635,-2.2188857,7.385348,11.844368
250342570155196,-2.4552457,1.8990306,12.618581
250342590022446,-3.2077243,1.7843415,15.956702
250342609881134,-1.4491229,2.8773801,16.499619
250342629739951,-0.9796898,3.0905967,12.924867
250342649598766,0.42371956,4.029401,10.82705
250342669464049,0.2853249,0.92228794,10.49722
250342689322994,1.7507163,1.4642422,11.570443
250342709181937,-0.633556,0.20896031,10.745983
250342729040753,-2.3785658,1.4358386,7.0618196
250342748899698,0.70176154,1.7013273,8.28019
250342768758641,1.6543304,-0.025517335,9.0119095
250342788622083,0.60210776,1.313688,6.971666
250342808481156,-0.6243608,3.2819703,4.976917
250342828340099,-0.72446346,1.601023,4.017317
250342848199043,-1.4237543,0.2606243,2.9397938
250342868057988,-1.6092191,-0.3378444,2.9080982
250342887924774,-2.323441,0.074008584,3.9480658
250342907783974,-1.7316825,-0.006687419,7.388953
250342927643047,-1.0917352,-1.7520181,10.46683
250342947502246,-1.905298,-2.3503592,7.5734973
250342967361318,-5.774717,2.7851048,5.7731667
250342987220519,-7.5491037,4.9952474,9.020786
250343007044184,-3.479956,4.018503,14.806899
250343026902744,-2.0616295,4.000187,15.130387
250343046761305,-4.3279843,6.9026256,12.862254
250343066619864,-3.3888924,5.7875366,13.333804
250343086493149,-2.416249,3.00807,11.1196785
250343106352094,18.698654,7.215139,13.628146
250343126210909,-9.255991,0.058129277,5.543575
250343146069725,7.0283036,-3.8922784,11.118937
250343165928542,2.923624,-5.151953,6.002391
250343185796213,1.2920272,-1.4787523,5.348719
250343205655285,-0.3905841,3.5091662,7.1030955
250343225514358,-4.243705,4.0694504,8.361378
250343245373429,-6.4546957,3.9461317,7.1215625
250343265232501,-1.8466359,2.7669098,11.971366
250343285091574,4.983073,-0.64970505,14.66017
250343304960940,2.914256,0.7232837,11.548522
250343324820396,0.19257854,4.261284,11.617592
250343344679725,-1.3115376,6.144738,11.543769
250343364539052,-5.082302,8.887836,12.416486
250343384411569,-7.912762,7.2866745,14.285769
250343404271282,-5.322877,1.4201022,11.032841
250343424131121,-1.0027285,-9.624093,2.512778
250343443990833,6.7331986,-14.032778,6.0478783
250343463850674,3.9078424,-2.823121,12.014769
250343483698227,0.16282666,-5.379253,10.075961
250343503557427,1.2575207,-2.4897285,8.432183
250343523416628,-0.16407338,-0.12954545,10.589325
250343543275827,-0.5897939,1.3342894,11.808862
250343563135027,0.24141137,1.0775651,11.136157
250343582994356,-3.959244,1.4184941,9.910674
250343602859876,-1.9512811,-0.27081883,11.744497
250343622719076,-1.0758379,-1.5597051,10.304458
250343642578405,-0.37022343,-0.72993034,8.220009
250343662437732,4.310605,2.4969316,7.714171
250343682302966,-0.27330104,3.3525133,9.48163
250343702162551,1.3575354,0.90060246,7.184914
250343722022006,-1.7936033,0.05945652,8.7755575
250343741881462,-2.0180988,1.4331713,11.882352
250343761740919,-2.4789855,3.504691,14.290253
250343781602373,1.5921891,-0.9411468,10.15786
250343801461829,0.31372824,-0.3801032,6.2986035
250343821321414,0.49523512,2.198088,7.7285433
250343841180997,-0.30525127,1.0456476,10.77302
250343861040581,0.50542235,0.21289036,9.747737
250343880900166,-0.86236346,1.1205446,8.690643
250343900761724,-0.48802647,1.527064,7.74042
250343920621436,0.3252182,2.2948468,7.9332905
250343940481021,-0.9115974,2.196591,11.010983
250343960340732,0.7644382,-1.6299387,11.989121
250343980199554,-2.240855,-1.5202411,9.995753
250344000059139,-1.841565,2.0180256,9.291077
250344019918850,1.93421,1.144576,8.388594
250344039778434,0.16141012,1.271472,10.4249935
250344059638147,-1.838869,0.39597774,11.576176
250344079497858,-2.961889,1.2283916,10.93164
250344099359679,-0.34755263,0.7384868,8.753731
250344119219264,2.647325,-0.33724472,8.60304
250344139078975,2.7760904,-0.9332478,8.879045
250344158938687,0.09073532,-1.6025562,10.78341
250344178798400,2.153497,-2.9516182,12.21812
250344198658940,-2.904884,5.595755,6.1452646
250344218518780,-3.192496,1.554425,9.7584095
250344238378493,1.5999671,0.7891713,12.025458
250344258238332,1.0427986,1.6221464,9.602452
250344278095356,0.22713019,1.3889222,11.458615
250344297955197,-0.78476816,0.05435521,11.481488
250344317815036,-0.39697134,-1.1348896,9.574555
250344337674748,0.21205255,-0.3713416,8.661706
250344357534589,-0.5733652,0.29665586,8.675117
250344377394300,-0.83009905,0.21295749,10.548013
250344397259595,0.32868627,-0.19817255,10.958903
250344417119564,0.6209387,-0.4005085,10.172335
250344436981595,-0.042296965,-0.83655417,10.875706
250344456841563,-0.34827855,-2.9496758,10.98092
250344476701532,-1.73943,-1.5453516,10.615935
250344496561834,-0.35954076,0.9027856,10.672442
250344516421930,5.5124125,0.6187594,9.137473
250344536282027,4.8012695,-0.39654186,7.4914136
250344556142122,-3.5104702,2.1607745,5.7326474
250344575982758,-5.5426273,6.4828286,8.965407
250344595842087,-3.5788774,4.0424395,12.737107
250344615701414,-0.060948562,3.7301383,9.55689
250344635560742,1.2023009,4.9821143,8.461573
250344655420071,-1.8949925,4.953541,9.401881
250344675279398,-1.1453545,5.92418,9.028613
250344695132789,-1.2804557,-1.200274,11.291928
250344714992118,3.8780448,-5.816112,7.805801
250344734851317,2.990357,-5.033812,6.4684978
250344754710517,-1.6843204,-3.833395,11.56275
250344774569846,-1.0734919,-2.2736776,11.603031
250344794424082,-1.1076999,-0.8983423,12.19394
250344814283154,-0.84063387,-1.4586833,10.852055
250344834142355,-0.89349616,-1.9933913,9.939943
250344854001426,-0.7723714,-1.4035167,10.14295
250344873860626,-0.51751506,-0.97965753,9.820143
250344893719699,-0.36822525,-0.9153239,9.654522
250344913582305,0.25647736,-2.4503922,9.599478
250344933441505,0.030687546,-1.8768715,9.208938
250344953300578,-1.2489488,-1.2762227,10.019822
250344973159777,-2.254252,0.67312384,8.670935
250344993021921,-3.517252,6.4683137,6.14284
250345012881122,3.3202372,6.971496,11.501759
250345032740321,6.7078447,3.8911953,12.358972
250345052599521,2.1105325,0.20510727,9.030971
250345072458722,-0.9229222,-0.40243495,7.9549804
250345092325424,-0.7033026,-0.0194047,8.919709
250345112184752,-0.56789786,-0.1693756,9.857567
250345132044081,-0.91305274,0.46710423,11.071189
250345151903536,-2.0578873,0.75792855,11.767459
250345171762864,-3.1456294,0.89888376,12.021353
250345191622193,-2.333848,0.7760528,10.39171
250345211486134,0.089462735,0.87744015,8.738882
250345231345590,1.8445302,0.49125108,9.274567
250345251205175,2.1226351,0.3712924,9.430443
250345271064630,0.26722386,0.13865738,8.42441
250345290924275,0.03481044,1.601952,10.130842
250345310783860,1.4974958,1.921462,11.54533
250345330643315,-1.4525989,0.34005377,7.9052553
250345350502899,-1.6062824,0.9278162,9.61649
250345370362356,-0.7147847,0.6160343,10.212265
250345390228912,-0.35002005,0.41415238,8.988282
250345410088496,-0.6594671,0.1686896,10.478147
250345429948209,-0.8704454,0.15245669,11.008508
250345449807792,-0.9882882,-0.006565987,9.659406
250345469667504,-0.40991616,0.20736583,9.417893
250345489527089,0.16340248,0.1987099,9.72503
250345509386428,-0.14581788,0.1715811,10.016763
250345529246140,-0.3496301,0.18949838,10.096389
250345549105725,-0.10446072,0.46925813,9.687192
250345568965436,0.3629672,0.6860691,8.582916
250345588823580,0.7848404,0.18764792,9.127796
250345608683165,1.4106253,-0.0049384134,9.1257105
250345628542876,-0.25261,0.5774246,10.2245245
250345648402460,-3.1433275,0.8546915,12.321395
250345668262045,-2.9159303,0.8370728,11.644696
250345688121628,1.6975496,0.72497016,6.167226
250345707981530,1.708104,-0.20410359,8.148001
250345727841243,0.37430057,0.13828841,11.026841
250345747700954,-0.30833486,0.5329758,10.380559
250345767560538,-1.3856544,1.1107383,11.508562
250345787420251,-1.4728246,0.8701312,10.833983
250345807277705,-0.38321826,0.34990773,9.601607
250345827137417,0.031351518,0.115618445,9.64481
250345846997002,0.123186365,0.18994284,10.117944
250345866856713,0.11800595,0.14981188,10.026229
250345886707105,-0.15646096,0.12209795,10.03092
250345906566562,-0.50796723,0.68171096,10.312203
250345926425889,-0.509832,0.36987078,9.998478
250345946285345,-0.521704,0.3006599,9.879186
250345966144802,0.37436128,0.21227264,9.733493
250345986004257,0.9382348,0.30294517,9.8438225
250346005859209,0.13125888,0.60637474,9.678234
250346025718666,-0.36266977,0.6364466,9.654179
250346045577993,-0.2813908,0.58366144,9.890111
250346065437449,-0.18826535,0.65192586,9.993298
250346085296906,-0.29580954,0.6707207,9.895714
250346105155008,-0.3202685,0.5150731,9.741398
250346125014336,-0.22132,0.35442257,9.732562
250346144873793,-0.18221422,0.27111304,9.6042
250346164733120,-0.26500437,0.31336966,9.639277
250346184586584,-0.21320628,0.41399702,9.787388
250346204445913,-0.12698326,0.3859733,9.94164
250346224305112,0.035030566,0.20121937,9.636477
250346244164440,-0.062491365,0.2160064,9.485325
250346264023641,-0.04297953,0.34173316,9.79079
250346283882968,0.008601594,0.29774097,9.974592
250346303741297,-0.13422996,0.35174727,9.892447
250346323600498,-0.17875612,0.44488725,9.760918
250346343459697,0.042633165,0.30185735,9.538674
250346363318769,0.08699188,0.24000277,9.483241
250346383177970,0.031428803,0.36158454,9.644736
250346403039180,-0.020728525,0.47077486,9.903426
250346422896525,-0.0935817,0.5724756,9.917291
250346442755598,-0.1369201,0.6261199,9.770004
250346462614669,0.0011709577,0.57579255,9.569383
250346482476114,0.07194862,0.55265087,9.6433325
250346502335315,0.11256115,0.5029093,9.847362
250346522194386,0.05329128,0.33449975,9.8878765
250346542053586,-0.28472772,0.64431226,9.982139
250346561912787,-0.65841794,0.86943614,10.36579
250346581771858,-0.50373995,0.5046898,10.262198
250346601630473,-0.6130744,0.41101912,10.20902
250346621489674,-0.44840926,0.47770822,10.264657
250346641348745,-0.4763136,0.5540477,10.169692
250346661207817,-0.5895784,0.62924176,10.102097
250346681067018,-0.5923281,0.837621,10.191156
250346700929539,-0.4125545,0.8779398,10.042068
250346720788739,-0.4287925,0.72746134,9.746888
250346740647940,-0.4265025,0.819503,9.575695
250346760507139,-0.35078502,0.9941741,9.767052
250346780366339,-0.34234396,1.0413826,9.999273
250346800225540,-0.36704078,1.1376405,10.062611
250346820086732,-0.3931961,0.96684545,9.958251
250346839945932,-0.43938115,0.77617794,10.052698
250346859805261,-0.47060814,0.7707136,10.134051
250346879664460,-0.44412887,0.9399855,9.879997
250346899527354,-0.28215137,0.95819706,9.746676
250346919386555,-0.25591746,0.68244916,10.160157
250346939245882,-0.3860178,0.43971565,10.229089
250346959105210,-0.32200807,0.23022796,10.119495
250346978964539,-0.1918844,0.09431346,9.983701
250346998822604,-0.15600994,-0.11710596,9.98414
250347018682060,-0.24779998,0.0042322734,9.748647
250347038541389,-0.29236725,-0.015212819,9.836117
250347058400716,-0.23954481,0.09337172,9.870255
250347078260044,-0.17719477,0.07353009,9.735252
250347098119373,-0.083346345,0.1888504,9.648629
250347117982345,-0.05656207,0.37131467,9.6213255
250347137841801,-0.09202589,0.46377116,9.629802
250347157701258,-0.11939333,0.5432896,9.684212
250347177560713,-0.11031145,0.60945916,9.72781
250347197421646,-0.01660737,0.6547368,9.718504
250347217281103,0.03418255,0.7184054,9.682056
250347237140558,-0.031005634,0.7120916,9.680986
250347257000142,-0.07995312,0.6961841,9.705726
250347276859599,-0.03221617,0.5934727,9.868051
250347296716723,-0.092068076,0.601029,10.013376
250347316576307,-0.14041157,0.5513636,9.979118
250347336435764,-0.13062544,0.4657104,9.925069
250347356295219,-0.1871347,0.35570636,9.849544
250347376154675,-0.10876309,0.4149723,9.822276
250347396014260,-0.0739203,0.31637007,10.040465
250347415878774,-0.18544936,0.22597599,10.068188
250347435738359,-0.25674307,0.38356632,10.154187
250347455597944,-0.23173098,0.39554062,10.11016
250347475457529,-0.18913323,0.40751353,10.065439
250347495318745,-0.17109941,0.3684564,10.026497
250347515178330,-0.2539516,0.50876063,10.09237
250347535037913,-0.30025917,0.52249086,10.131376
250347554897497,-0.34686124,0.50938463,10.225299
250347574757210,-0.3544899,0.530412,10.1579485
250347594616793,-0.33533934,0.5307225,10.042736
250347614471262,-0.29481557,0.50385195,10.067004
250347634330719,-0.26403236,0.41708887,10.072055
250347654190302,-0.21865612,0.35377857,10.101573
250347674049758,-0.18616502,0.32567856,10.06569
250347693909215,-0.18760562,0.3216874,9.978449
250347713764397,-0.12621354,0.36639163,9.924892
250347733623725,-0.09948481,0.42547098,9.862521
250347753483182,-0.09032092,0.47120243,9.798715
250347773342509,-0.05411186,0.5548647,9.736712
250347793194974,0.009031573,0.63661045,9.777324
250347813054175,0.07165767,0.7166128,9.906087
250347832913374,0.009154625,0.7758543,9.891215
250347852772574,-0.074024856,0.80907416,9.6691265
250347872631775,-0.108608976,0.8052964,9.441474
250347892490974,-0.051541455,0.7559716,9.618493
250347912355757,-0.13432431,0.6838823,10.023671
250347932214958,-0.18973732,0.5719002,10.059799
250347952074287,-0.23037463,0.48253223,9.856057
250347971933616,-0.19196254,0.4208334,9.739926
250347991792945,-0.19370309,0.29892313,9.838399
250348011656620,-0.32803646,0.269965,10.00574
250348031516077,-0.37132558,0.28028667,10.094703
250348051375406,-0.35400692,0.2919759,9.991581
250348071234863,-0.28146702,0.2857768,9.895483
250348091094320,-0.1665171,0.29774734,9.949965
250348110953649,-0.16923888,0.38982615,9.998437
250348130815226,-0.19843784,0.43419492,10.0257635
250348150674672,-0.21971434,0.45451924,9.972196
250348170534129,-0.19373444,0.4421322,9.9651785
250348190393584,-0.14308713,0.41186848,9.987418
250348210245872,-0.1789172,0.42490205,9.911006
250348230105201,-0.18379255,0.4463634,9.8315525
250348249964528,-0.19055723,0.46348104,9.839397
250348269823856,-0.2185051,0.47145095,9.942802
250348289683185,-0.2653683,0.5253274,9.952705
250348309542057,-0.2352038,0.5404983,9.864624
250348329401385,-0.18702726,0.52523094,9.824175
250348349260714,-0.1328462,0.54910254,9.90346
250348369119913,-0.15714249,0.6057612,10.004127
250348388979241,-0.19707136,0.6503089,9.911928
250348408838570,-0.17788912,0.66157,9.774705
250348428694398,-0.13364628,0.686361,9.822925
250348448550167,-0.12165419,0.7025048,10.016467
250348468409496,-0.16894534,0.74719673,9.998086
250348488268695,-0.18940258,0.7687667,9.848356
250348508127305,-0.21062876,0.7148334,9.885994
250348527986506,-0.26885948,0.6347511,10.087016
250348547845833,-0.21137238,0.54848653,10.156048
250348567705034,-0.2027086,0.45705163,9.990455
250348587564363,-0.13412064,0.3341512,9.903947
250348607424020,-0.13611369,0.29639345,9.993936
250348627283221,-0.16188565,0.31504163,10.103496
250348647142422,-0.23507363,0.32226548,10.088715
250348667001623,-0.19643727,0.2965765,9.927149
250348686860824,-0.10713369,0.30737644,9.936527
250348706720025,-0.07662135,0.34442526,9.92075
250348726572168,-0.09317958,0.43526018,9.868619
250348746431241,-0.15204939,0.5068258,9.873375
250348766290314,-0.20656775,0.5359658,9.913078
250348786149387,-0.24935289,0.5463598,9.950721
250348806009484,-0.2105105,0.48843482,9.922178
250348825868557,-0.11920395,0.4157529,9.897912
250348845727630,-0.13770373,0.3974246,9.859088
250348865586703,-0.16128998,0.40362185,9.846569
250348885445776,-0.16985878,0.41908574,9.929932
250348905304849,-0.25949818,0.42166802,9.969506
250348925170138,-0.20036127,0.4338518,9.90307
250348945029339,-0.10341574,0.4347186,9.742847
250348964888540,-0.060015995,0.49703518,9.821141
250348984747613,-0.14050849,0.5976158,9.917652
250349004606814,-0.22039905,0.7092361,9.889285
250349024464251,-0.07446986,0.76834327,9.734839
250349044323324,0.021282732,0.7028591,9.792471
250349064182525,0.005596655,0.6684017,9.984911
250349084041598,-0.08170757,0.68017095,9.971347
250349103906543,-0.09489549,0.6156457,9.815435
250349123765744,-0.09029875,0.51190424,9.956763
250349143625073,-0.13472638,0.45560637,10.160893
250349163484395,-0.18770339,0.438185,10.137449
250349183343724,-0.14682147,0.31574646,9.861531
250349203203051,-0.08329218,0.2884233,9.8362055
250349223057479,-0.1269351,0.30839092,10.037541
250349242916680,-0.16587617,0.44741812,10.189149
250349262775879,-0.17352086,0.5118243,10.050911
250349282635079,-0.17739026,0.5376388,9.891521
250349302494280,-0.06838941,0.49965605,9.844455
250349322361592,-0.09946034,0.5417377,9.952673
250349342220792,-0.15111436,0.60076314,10.037375
250349362080121,-0.22892088,0.6263302,9.959191
250349381939448,-0.21056026,0.606634,9.919626
250349401797953,-0.16185652,0.558843,9.933269
250349421657282,-0.15799005,0.5475955,9.984878
250349441516481,-0.15051617,0.5471874,9.937336
250349461375809,-0.1630117,0.509339,9.874506
250349481235138,-0.1296294,0.49431843,9.998386
250349501094337,-0.13274866,0.49088195,10.081782
250349520953903,-0.12667488,0.49720755,9.949458
250349540813232,-0.080766276,0.4790998,9.737484
250349560672559,-0.040513758,0.48355913,9.769216
250349580531887,-0.07354774,0.5787193,9.886107
250349600391216,-0.15531972,0.64534825,9.868613
250349620252376,-0.14154679,0.669511,9.763676
250349640111832,-0.13890485,0.6873826,9.713272
250349659971161,-0.10584357,0.68605864,9.675015
250349679830616,-0.121495776,0.67798877,9.693749
250349699685603,-0.18529776,0.65222114,9.810951
250349719544932,-0.23197968,0.6120372,9.876172
250349739404259,-0.2223269,0.5213254,9.886305
250349759263715,-0.17287461,0.4093264,9.924485
250349779123044,-0.18301651,0.37233332,9.8955965
250349798982371,-0.1562803,0.33044323,9.874091
250349818839529,-0.13763371,0.33802748,9.864408
250349838698858,-0.15236986,0.3769696,10.009771
250349858558057,-0.15957949,0.47714925,10.113454
250349878417385,-0.1676668,0.5186804,9.993303
250349898276714,-0.08134349,0.5007042,9.843455
250349918130964,-0.13560322,0.5501189,9.990489
250349937990164,-0.12059073,0.5731341,10.009713
250349957849365,-0.18864807,0.58141273,10.018538
250349977708564,-0.24050507,0.55270094,10.054186
250349997567764,-0.19730298,0.52054036,10.060723
250350017426965,-0.15612185,0.493568,10.02155
250350037280966,-0.14749815,0.5148586,9.953724
250350057140039,-0.15968214,0.5538131,9.928883
250350076999112,-0.1841891,0.6219252,10.010998
250350096858185,-0.21243493,0.68354726,10.094236
250350116713382,-0.2038654,0.7357493,10.046509
250350136572327,-0.11820397,0.7194238,9.905461
250350156431266,-0.09158895,0.70552325,9.775934
250350176290210,-0.05646185,0.68532425,9.899863
250350196149283,-0.11424781,0.69835025,10.017836
250350216007233,-0.16986562,0.69204175,9.96026
250350235866177,-0.14466298,0.6419551,9.854916
250350255725250,-0.12244917,0.5914578,9.869954
250350275584193,-0.12145579,0.5587457,9.887405
250350295443137,-0.13525558,0.5293704,9.86138
250350315302082,-0.1442861,0.5572564,9.843908
250350335160672,-0.19271557,0.55515957,9.87183
250350355019488,-0.18380392,0.5602959,9.93218
250350374878305,-0.12941724,0.5545651,9.942786
250350394737248,-0.12742291,0.5549013,9.814998
250350414602070,-0.14218624,0.54493165,9.735657
250350434461015,-0.15469265,0.58007526,9.814307
250350454319958,-0.18751453,0.6279283,9.968079
250350474176300,-0.19484666,0.6553933,9.9355955
250350494035245,-0.1174435,0.63763714,9.777623
250350513893248,-0.057698797,0.62998074,9.724719
250350533752192,-0.1349301,0.640343,9.766795
250350553611265,-0.19065452,0.6679092,9.838533
250350573470210,-0.21841486,0.6329006,10.0022545
250350593329155,-0.20112163,0.58639205,10.065384
250350613188228,-0.13295506,0.5030622,9.933345
250350633045333,-0.05750021,0.4746913,9.833984
250350652904278,-0.06811034,0.54571193,9.834514
250350672763223,-0.15445532,0.62283826,9.957694
250350692622168,-0.17262988,0.7169984,10.028771
250350712477649,-0.16938026,0.7921008,10.073761
250350732336466,-0.14096546,0.819493,10.0131035
250350752195411,-0.13083662,0.7825517,9.895158
250350772054228,-0.14565511,0.7436837,9.979981
250350791913045,-0.27145436,0.6530042,10.142994
250350811771532,-0.26600006,0.5303263,10.251383
250350831630349,-0.25188193,0.34954968,10.309507
250350851489166,-0.2907623,0.2157225,10.255729
250350871347855,-0.26950487,0.10435608,10.170949
250350891206672,-0.24230076,0.11209433,10.057255
250350911065489,-0.291036,0.16533528,10.0753
250350930936466,-0.35596147,0.28893694,10.092193
250350950795539,-0.33539847,0.40351394,10.064298
250350970654740,-0.1949998,0.46218172,9.926766
250350990513813,-0.16332845,0.68198675,9.841237
250351010376186,-0.093418255,0.8284525,9.6897745
250351030235387,-0.06404359,0.89595115,9.626759
250351050094588,-0.04662417,1.0320915,9.656088
250351069953789,0.04655665,1.1574479,9.658207
250351089812990,0.05795828,1.1238153,9.649526
250351109672191,0.033237904,1.0432152,9.549394
250351129539022,0.0109322965,0.90541464,9.502901
250351149398479,-0.059011117,0.7740802,9.631099
250351169257801,-0.13467966,0.6487335,9.870633
250351189117129,-0.18784726,0.4391559,10.02032
250351208976458,-0.18471602,0.17421977,9.89915
250351228834444,-0.16230176,0.0026655132,9.788208
250351248693772,-0.19929904,-0.102184914,9.796628
250351268553101,-0.29949033,-0.041652113,9.824881
250351288412556,-0.3412101,0.108023465,9.911352
250351308275858,-0.36464265,0.25280726,9.886982
250351328135315,-0.29562888,0.35110936,9.9011545
250351347994770,-0.23077673,0.41103628,9.936064
250351367854226,-0.2083125,0.49289203,9.912706
250351387713683,-0.20202826,0.66569567,9.998637
250351407573138,-0.18633835,0.67434126,10.12995
250351427442851,-0.20360732,0.62585425,10.053601
250351447302436,-0.0757358,0.49960485,9.816328
250351467162147,0.07936515,0.3722593,9.797571
250351487021859,0.082318686,0.34282136,10.085142
250351506881572,0.032434408,0.45432886,10.022847
250351526739164,0.16322157,0.48301715,9.819028
250351546598876,0.19527319,0.44785836,9.734662
250351566458589,0.16095151,0.52345085,9.799082
250351586318172,0.2734131,0.5352637,9.771406
250351606177885,0.32657123,0.5841408,9.801501
250351626037470,0.27720445,0.7043855,9.692076
250351645892683,0.3300558,0.812403,9.529074
250351665752268,0.3657466,0.88479334,9.465873
250351685611853,0.34806725,0.96602845,9.656214
250351705471438,0.2735067,1.0056123,9.965307
250351725325493,0.1712924,0.97309256,9.993771
250351745185078,0.04879185,0.8246646,9.812126
250351765044535,-0.015222763,0.64034796,9.922635
250351784903992,-0.12083914,0.38757277,10.28738
250351804763449,-0.21058647,0.23058033,10.332064
250351824618766,-0.30159765,0.042537656,9.964723
250351844478095,-0.28464264,-0.17346497,9.760288
250351864337552,-0.30074427,-0.21829541,10.056714
250351884196881,-0.3177772,-0.05931557,10.258596
250351904056210,-0.23966241,0.17229824,10.052847
250351923915667,-0.104140475,0.24558449,9.768779
250351943761288,-0.0042780587,0.25452808,9.741207
250351963620489,0.08358323,0.3981036,9.870505
250351983479562,0.20444974,0.60959136,9.888389
250352003338763,0.30712518,0.6991797,9.704098
250352023193850,0.38491303,0.7610865,9.635599
250352043053051,0.43075544,0.84945863,9.552146
250352062912103,0.44261315,0.81134593,9.494312
250352082771176,0.44804487,0.82507324,9.621924
250352102630249,0.28439668,0.892099,9.683082
250352122482898,0.23384139,0.8805738,9.529103
250352142341715,0.19323073,0.7160714,9.67951
250352162200660,0.072490945,0.6851472,9.835276
250352182059599,0.023655128,0.7014307,9.66893
250352201918543,0.023277244,0.61728257,9.562532
250352221777488,-0.10235596,0.5704324,9.784685
250352241627369,-0.15936778,0.60146374,10.003805
250352261486057,-0.14504372,0.6284433,9.946409
250352281344746,-0.16479957,0.56779337,9.884894
250352301203433,-0.23135015,0.5170296,10.059691
250352321062213,-0.23087186,0.5418569,10.142599
250352340920774,-0.14306468,0.48624608,10.052484
250352360779333,-0.100666605,0.39579433,10.008231
250352380638021,-0.07540982,0.4025365,10.109936
250352400496582,-0.030678915,0.4152509,10.109868
