UPTIMENANO,P
250374170386725,1016.87225
250374270814075,1016.862
250374368829948,1016.8637
250374467883672,1016.85675
250374567456322,1016.84625
250374666754246,1016.8376
250374765960595,1016.8307
250374865746920,1016.83105
250374964709069,1016.82904
250375064159619,1016.82935
250375164281719,1016.8221
250375262846990,1016.8221
250375362175440,1016.8168
250375461656514,1016.8096
250375561107064,1016.80096
250375660404988,1016.79755
250375760099738,1016.79755
250375859367137,1016.7962
250375958726111,1016.79114
250376058237711,1016.7842
250376157749310,1016.7757
250376257199860,1016.7654
250376356558834,1016.7654
250376456131485,1016.75476
250376556039910,1016.74786
250376655704135,1016.7372
250376755307310,1016.73553
250376854971535,1016.7337
250376954513660,1016.7252
250377054361035,1016.7217
250377157383014,1016.7217
250377252958649,1016.7111
250377352561824,1016.7111
250377451890273,1016.70435
250377551279773,1016.6974
250377651005048,1016.69403
250377751340823,1016.6907
250377850394548,1016.6889
250377949906147,1016.6872
250378051554500,1016.6872
250378149753523,1016.6786
250378248318845,1016.6699
250378349631421,1016.663
250378446701018,1016.6578
250378546121043,1016.6488
250378647097844,1016.6437
250378744930566,1016.6368
250378844228491,1016.63336
250378945357917,1016.63336
250379042763289,1016.6282
250379142488564,1016.6192
250379244075389,1016.6192
250379341053411,1016.6055
250379440595535,1016.59863
250379541175511,1016.59863
250379639466109,1016.5957
250379738794558,1016.5888
250379839038759,1016.58154
250379937695657,1016.57294
250380037054632,1016.561
250380136902006,1016.5558
250380235986256,1016.54706
250380335162080,1016.54034
250380434948404,1016.5425
250380534246329,1016.5352
250380634063180,1016.53357
250380733666355,1016.5283
250380833269530,1016.5215
250380932811655,1016.50574
250381037543036,1016.50574
250381132750607,1016.504
250381231163301,1016.5006
250381330495614,1016.5026
250381429854588,1016.492
250381529610388,1016.47784
250381629183039,1016.4709
250381728908314,1016.4697
250381828542015,1016.4577
250381927931514,1016.46484
250382027839939,1016.4409
250382127565214,1016.4303
250382225947384,1016.4269
250382325306359,1016.4183
250382424390608,1016.41156
250382523658007,1016.4046
250382623169607,1016.4015
250382722650681,1016.39453
250382822345431,1016.3878
250382921795980,1016.3775
250383021643355,1016.37225
250383121277056,1016.36383
250383220330779,1016.3608
250383319506408,1016.34357
250383418682232,1016.3316
250383518407507,1016.3282
250383618132782,1016.3145
250383717705431,1016.30927
250383817461232,1016.3081
250383919231685,1016.3012
250384016911782,1016.27905
250384116637057,1016.2791
250384217583331,1016.26715
250384314683453,1016.2604
250384413889802,1016.262
250384515202379,1016.2604
250384613431928,1016.25854
250384713096153,1016.25757
250384813767704,1016.249
250384912363553,1016.23865
250385012180404,1016.2319
250385111661479,1016.2352
250385210409949,1016.2341
250385309768923,1016.22723
250385410802236,1016.22766
250385508451809,1016.2156
250385608177084,1016.2156
250385707413959,1016.20703
250385807627634,1016.20905
250385907200285,1016.1954
250386007017136,1016.1937
250386106742411,1016.1799
250386205399306,1016.1799
250386304514080,1016.1799
250386403812004,1016.1646
250386503598329,1016.1564
250386603170980,1016.1531
250386702804679,1016.14105
250386802529954,1016.1325
250386901980505,1016.12946
250387001797354,1016.1242
250387101522629,1016.12085
250387200240576,1016.12274
250387299782700,1016.11584
250387398896634,1016.1108
250387498591384,1016.1125
250387597858783,1016.1037
250387697095658,1016.0986
250387796729357,1016.09515
250387896240958,1016.0849
250387996515683,1016.08844
250388095813608,1016.08704
250388194928380,1016.07477
250388301888087,1016.0679
250388393432654,1016.06085
250388493005304,1016.0489
250388592639003,1016.05066
250388692242178,1016.049
250388791936927,1016.0403
250388893554754,1016.0279
250388991326427,1016.0176
250389091051702,1016.01575
250389192364278,1016.00934
250389289220200,1015.9987
250389388277642,1015.99915
250389489742843,1015.9956
250389587453466,1015.99915
250389687056641,1015.99194
250389787728192,1015.9811
250389886324041,1015.9811
250389986201942,1015.9845
250390085591441,1015.9743
250390184370438,1015.9691
250390283851512,1015.94824
250390384431488,1015.94476
250390482752611,1015.94507
250390582477886,1015.94336
250390682081061,1015.92957
250390781653710,1015.92786
250390881745285,1015.9262
250390982050536,1015.9159
250391081256885,1015.90875
250391179822208,1015.90875
250391279303283,1015.9019
250391378416899,1015.8966
250391477928498,1015.8916
250391577592723,1015.89355
250391677165374,1015.88477
250391783453531,1015.8792
250391876707500,1015.8724
250391976493825,1015.8637
250392076158050,1015.86194
250392175730696,1015.85675
250392274204445,1015.8482
250392373166594,1015.855
250392472769768,1015.85156
250392572433993,1015.8447
250392672159268,1015.8415
250392771731917,1015.8381
250392871243518,1015.8259
250392971090893,1015.8173
250393070663542,1015.819
250393169900417,1015.8173
250393268648889,1015.8156
250393367612704,1015.8156
250393467185354,1015.81006
250393566727478,1015.8104
250393665842252,1015.79803
250393765201227,1015.7898
250393864651776,1015.7831
250393964346526,1015.7779
250394064071801,1015.77606
250394163156050,1015.77606
250394262392924,1015.7832
250394361507698,1015.7676
250394460927722,1015.7642
250394560683522,1015.75726
250394660347747,1015.74835
250394762026624,1015.74316
250394859676197,1015.74146
250394959493048,1015.7359
250395060500375,1015.7324
250395158516248,1015.7291
250395257264719,1015.7239
250395359645671,1015.70996
250395456043173,1015.703
250395555676872,1015.6962
250395662972355,1015.6877
250395755249524,1015.6859
250395854669549,1015.6862
250395954364300,1015.6774
250396054211675,1015.6687
250396153234874,1015.6602
250396253570645,1015.6536
250396351494943,1015.63965
250396451037068,1015.6362
250396550823392,1015.6259
250396650518143,1015.6137
250396750243418,1015.61163
250396849724493,1015.6069
250396949541344,1015.60016
250397049236095,1015.5983
250397148839270,1015.5931
250397247160389,1015.5931
250397346519363,1015.5807
250397445573087,1015.5777
250397545023637,1015.57605
250397644474186,1015.5709
250397743740905,1015.56573
250397843313556,1015.56573
250397943130407,1015.5624
250398042916732,1015.55383
250398142367283,1015.54175
250398241451528,1015.5402
250398340657877,1015.53326
250398440108427,1015.51263
250398539742126,1015.5041
250398639314777,1015.50073
250398738917952,1015.49915
250398838460077,1015.4954
250398938276928,1015.48883
250399037849577,1015.4856
250399142153608,1015.4771
250399236628573,1015.4685
250399335743347,1015.4633
250399435010747,1015.45624
250399534674594,1015.4443
250399634369345,1015.43225
250399734827220,1015.4359
250399833636745,1015.4273
250399933514646,1015.4185
250400034369347,1015.4082
250400132965196,1015.40485
250400231438941,1015.39966
250400333423068,1015.39453
250400430248465,1015.3756
250400530004265,1015.36346
250400630462140,1015.367
250400729424289,1015.3656
250400828905364,1015.36053
250400928325389,1015.3485
250401028569590,1015.3485
250401128264341,1015.34546
250401227104387,1015.3403
250401326463361,1015.3368
250401425578135,1015.33136
250401525181310,1015.32825
250401624265559,1015.3262
250401723655058,1015.3159
250401823563483,1015.3073
250401922523588,1015.3022
250402022218339,1015.29706
250402121821514,1015.29395
250402220783661,1015.2799
250402320203686,1015.2782
250402419654235,1015.2679
250402519867910,1015.249
250402621852037,1015.2439
250402718830060,1015.23846
250402818402711,1015.23676
250402918341662,1015.2316
250403018036413,1015.2264
250403117700638,1015.21967
250403216174382,1015.2144
250403315289156,1015.20764
250403415044956,1015.20935
250403514466680,1015.2024
250403614130905,1015.1937
250403713764604,1015.1903
250403813550929,1015.1886
250403913062530,1015.1853
250404012726755,1015.18
250404112665706,1015.18524
250404210498426,1015.1834
250404309735300,1015.1834
250404409094275,1015.17316
250404508697449,1015.1714
250404608453250,1015.1733
250404708056425,1015.16656
250404807629074,1015.1596
250404907476449,1015.1525
250405009430052,1015.1543
250405106926999,1015.1474
250405205461796,1015.14233
250405308086949,1015.14935
250405404301845,1015.1339
250405504057645,1015.1195
250405607018573,1015.10406
250405702867168,1015.1046
250405802470343,1015.1063
250405903356099,1015.1046
250406001982474,1015.1063
250406101616173,1015.10297
250406202745598,1015.0977
250406299632045,1015.096
250406399052070,1015.09265
250406499815195,1015.0773
250406598441570,1015.0703
250406698075271,1015.0514
250406797708970,1015.0463
250406897525821,1015.03253
250406997251096,1015.0
250407096884795,1014.9721
250407195663791,1014.98413
250407294839615,1015.00946
250407394900665,1015.0472
250407494138675,1015.1106
250407593863950,1015.1963
250407693406075,1015.2772
250407793009250,1015.29614
250407892826099,1015.32184
250407992429274,1015.3681
250408092062975,1015.40594
250408190506196,1015.4727
250408289682020,1015.57904
250408389193620,1015.6566
250408488674694,1015.60175
250408588461019,1015.52637
250408688125244,1015.51776
250408787667369,1015.5567
250408887453694,1015.61725
250408987178969,1015.7132
250409086812668,1015.83496
250409185347466,1015.9579
250409284492765,1016.0179
250409383912789,1015.9819
250409483424837,1015.9099
250409583119588,1015.8704
250409683089063,1015.90186
250409782386988,1015.9442
250409882448039,1015.9823
250409983089066,1015.9703
250410081593339,1015.9053
250410180372334,1015.83856
250410281807010,1015.7938
250410379090283,1015.77655
250410478907132,1015.804
250410579273433,1015.9225
250410678327158,1015.94653
250410777899807,1015.9379
250410877869282,1015.9326
250410977533507,1015.9326
250411077136682,1015.9363
250411176648280,1015.92065
250411274786253,1015.88824
250411374267328,1015.8145
250411473872252,1015.72003
250411573414377,1015.5915
250411673170178,1015.475
250411772864927,1015.38074
250411872468102,1015.3173
250411971949177,1015.2676
250412072284954,1015.2042
250412171643925,1015.163
250412270026099,1015.127
250412369751373,1015.09106
250412469262973,1015.03265
250412568896672,1014.94904
250412668499847,1014.7912
250412767980922,1014.57184
250412867858821,1014.32495
250412967492522,1014.0832
250413067187273,1013.8637
250413165691544,1013.6837
250413265142094,1013.54144
250413364653693,1013.4488
250413469934573,1013.4091
250413563951668,1013.41943
250413663646419,1013.4643
250413769415650,1013.5085
250413863341169,1013.55
250413962974868,1013.5654
250414064867421,1013.5534
250414162150694,1013.52264
250414260532864,1013.4817
250414363127492,1013.41785
250414459708688,1013.33093
250414559037138,1013.0925
250414661082315,1012.976
250414757449836,1012.892
250414857266686,1012.8203
250414958640313,1012.7743
250415056625662,1012.7465
250415155679387,1012.7433
250415257968761,1012.74976
250415354122608,1012.75696
250415453390007,1012.7535
250415554885733,1012.7553
250415652810032,1012.74835
250415752291107,1012.7398
250415852565832,1012.7158
250415951802707,1012.673
250416051497458,1012.6147
250416151650083,1012.55975
250416249302343,1012.5833
250416348783417,1012.70856
250416448539217,1012.8559
250416547867666,1012.9777
250416647592941,1013.0742
250416747165592,1013.1444
250416847074017,1013.2165
250416946738242,1013.2883
250417046371943,1013.3399
250417146341418,1013.3896
250417247898191,1013.4565
250417344265713,1013.54553
250417443868887,1013.6486
250417543685738,1013.74786
250417643227863,1013.8182
250417742800512,1013.85443
250417842678413,1013.8664
250417942312114,1013.8818
250418042037389,1013.91437
250418141365838,1013.9641
250418239654526,1014.03436
250418339196651,1014.0943
250418438677725,1014.1577
250418538341950,1014.2057
250418638006175,1014.27094
250418737487250,1014.2882
250418837365151,1014.2933
250418936998852,1014.30225
250419038311429,1014.30054
250419136113628,1014.2972
250419234556846,1014.2916
250419334221071,1014.2882
250419433213745,1014.28644
250419532481144,1014.27997
250419631687493,1014.2733
250419730771742,1014.2543
250419830283342,1014.24225
250419929459166,1014.24084
250420028940240,1014.2305
250420128268690,1014.2116
250420227841436,1014.1962
250420326925685,1014.1877
250420426193085,1014.1929
250420525796259,1014.1859
250420624849983,1014.1688
250420723842657,1014.15326
250420826376235,1014.14655
250420922713231,1014.1521
250421021919580,1014.1488
250421124544733,1014.1525
250421221370130,1014.144
250421320332279,1014.14746
250421421889055,1014.1492
250421518744977,1014.1492
250421618103952,1014.144
250421719752303,1014.144
250421816730325,1014.14746
250421916028250,1014.1373
250422015997725,1014.1288
250422114746198,1014.127
250422213798898,1014.1288
250422313829423,1014.11865
250422412455797,1014.1208
250422511662146,1014.1136
250422611692671,1014.11224
250422710105370,1014.0998
250422809647494,1014.09644
250422909678019,1014.08954
250423008365443,1014.08276
250423107785467,1014.0779
250423209525394,1014.0677
250423306411841,1014.05914
250423406656041,1014.0539
250423507632842,1014.05365
250423605740290,1014.04364
250423705251891,1014.03644
250423805190842,1014.02655
250423904824541,1014.01965
250424004488766,1014.0128
250424104061417,1014.00946
250424202229912,1014.0026
250424301708977,1013.99225
250424401495302,1013.9906
250424500487976,1013.9872
250424604547805,1013.98413
250424699480650,1013.9756
250424798839624,1013.9703
250424898473324,1013.96857
250424998137549,1013.9618
250425097832298,1013.9583
250425196794447,1013.9481
250425296336572,1013.9417
250425395359771,1013.9331
250425494688220,1013.9314
250425594138770,1013.9335
250425693619845,1013.91974
250425793497746,1013.91284
250425893039871,1013.918
250425992734620,1013.9094
250426092307271,1013.9025
250426191055742,1013.8974
250426290321491,1013.8903
250426389710990,1013.89374
250426488947864,1013.8863
250426588642614,1013.8748
250426688398415,1013.8697
250426787910014,1013.8594
250426887635289,1013.8614
250426987330040,1013.8562
250427086963739,1013.8443
250427185620636,1013.83905
250427285193286,1013.84076
250427384857510,1013.83716
250427483941759,1013.8337
250427583239684,1013.82513
250427682720759,1013.8216
250427782537610,1013.8216
250427882232361,1013.8216
250427981835536,1013.8131
250428081652387,1013.8131
250428179942980,1013.79895
250428279242209,1013.8075
250428378540133,1013.804
250428477990683,1013.79895
250428577715957,1013.7942
250428677380182,1013.79285
250428777135983,1013.79083
250428876647582,1013.7925
250428976311807,1013.7945
250429077685434,1013.7874
250429174663454,1013.7842
250429274083479,1013.78235
250429375792880,1013.78394
250429472679327,1013.7766
250429572251977,1013.7732
250429673991904,1013.7629
250429771580427,1013.76465
250429871305702,1013.77155
250429972099353,1013.7663
250430070786776,1013.76465
250430169321574,1013.76984
250430270725725,1013.7771
250430368530456,1013.7788
250430467889430,1013.7842
250430567889430,1013.7788
250430666912629,1013.7788
250430766790530,1013.78766
250430866485281,1013.78394
250430966149506,1013.7857
250431065874781,1013.7892
250431164714830,1013.7783
250431264012752,1013.7886
250431363341201,1013.792
250431462700175,1013.7886
250431562547550,1013.792
250431662120201,1013.78687
250431762059152,1013.7852
250431861662327,1013.7925
250431967431558,1013.7835
250432061021303,1013.7852
250432160441323,1013.792
250432259403472,1013.7942
250432358792589,1013.7959
250432458334714,1013.7874
250432558029464,1013.7859
250432657571589,1013.79285
250432757418964,1013.8014
250432857144239,1013.8014
250432956838988,1013.8065
250433056472689,1013.8079
250433155251688,1013.8131
250433254702235,1013.8134
250433354213835,1013.8151
250433453633859,1013.8151
250433553053884,1013.8204
250433652168658,1013.8273
250433752321283,1013.8396
250433851008707,1013.83624
250433950337156,1013.8413
250434051649732,1013.8431
250434150245581,1013.8431
250434248688804,1013.8521
250434350547131,1013.84686
250434447677778,1013.8503
250434547403053,1013.8413
250434648105130,1013.8431
250434746823079,1013.8396
250434846456780,1013.84485
250434945846279,1013.8431
250435045754704,1013.85333
250435145235779,1013.85675
250435244594750,1013.8499
250435343465324,1013.8427
250435443037974,1013.8461
250435542580098,1013.8461
250435642152749,1013.83905
250435742091700,1013.8427
250435841786449,1013.8444
250435941420150,1013.85474
250436041206475,1013.85645
250436140840174,1013.85474
250436239130770,1013.8615
250436338427109,1013.85645
250436437755558,1013.86505
250436537480833,1013.8718
250436636992434,1013.8683
250436736748233,1013.8718
250436836534558,1013.877
250436936168259,1013.88214
250437035893534,1013.88043
250437135527235,1013.877
250437234031505,1013.8736
250437333268379,1013.8752
250437432993654,1013.8684
250437532718928,1013.8736
250437632138953,1013.88214
250437732016854,1013.8791
250437831620029,1013.877
250437931253730,1013.88043
250438031070581,1013.877
250438131223206,1013.87396
250438229269600,1013.877
250438328598049,1013.8837
250438428170580,1013.88885
250438527407454,1013.8906
250438626919053,1013.8924
250438728903180,1013.8839
250438826491703,1013.88214
250438926186454,1013.88214
250439028048481,1013.8787
250439125575954,1013.877
250439224354951,1013.8877
250439327743229,1013.89276
250439423072900,1013.89276
250439522798174,1013.8894
250439623439201,1013.89276
250439722035050,1013.89624
250439821760325,1013.89276
250439921119300,1013.8941
250440021119301,1013.8958
250440120661426,1013.889
250440219745671,1013.88727
250440318219420,1013.88043
250440417550526,1013.8791
250440517367376,1013.8718
250440616848451,1013.8752
250440716695826,1013.88043
250440816360051,1013.8757
250440915993752,1013.8757
250441015719027,1013.8774
250441115169578,1013.8752
250441213856997,1013.8787
250441312971771,1013.8787
250441412056021,1013.8843
250441511842345,1013.8752
250441611323420,1013.8718
250441711109745,1013.8791
250441810865544,1013.8825
250441910468719,1013.8894
250442010102420,1013.89276
250442110285571,1013.8941
250442208637217,1013.89624
250442307904616,1013.88727
250442407266138,1013.8856
250442506564062,1013.9015
250442605953561,1013.9031
250442705495686,1013.89935
250442805312536,1013.89935
250442904610461,1013.90436
250443004396786,1013.91296
250443103908385,1013.9186
250443202778958,1013.92194
250443302137933,1013.92365
250443401710582,1013.9203
250443501283232,1013.92566
250443600794831,1013.92566
250443701344282,1013.924
250443800459057,1013.9275
250443900184332,1013.9224
250444001008509,1013.92944
250444099421208,1013.9309
250444198230729,1013.9309
250444298993855,1013.9326
250444396856339,1013.94116
250444496276364,1013.9482
250444597222640,1013.9463
250444694902737,1013.95154
250444794597487,1013.9528
250444894841688,1013.9601
250444993986989,1013.9566
250445093590164,1013.94934
250445194200662,1013.95105
250445292002860,1013.94934
250445391728134,1013.95624
250445490903958,1013.9583
250445591026059,1013.9549
250445690537658,1013.9566
250445790232409,1013.9601
250445889957684,1013.96356
250445989591385,1013.9618
250446089225086,1013.9583
250446187546205,1013.9583
250446286996755,1013.9583
250446386142054,1013.96014
250446485804844,1013.9618
250446585438545,1013.9618
250446687208998,1013.96356
250446785133297,1013.9653
250446884889096,1013.96686
250446984461747,1013.9722
250447083942822,1013.9703
250447182447091,1013.9722
250447281653440,1013.97394
250447381042940,1013.9757
250447480401914,1013.9789
250447579821938,1013.97723
250447679699839,1013.9806
250447779364064,1013.9823
250447878997765,1013.9841
250447978631464,1013.98926
250448078326215,1013.9876
250448176738910,1013.9841
250448276097885,1013.9928
250448375395809,1013.98956
250448474909180,1013.99475
250448574390255,1013.9982
250448674237630,1014.0034
250448773871329,1014.00684
250448873535554,1014.0085
250448973871329,1014.0085
250449072711378,1014.01355
250449171459852,1014.0102
250449270971451,1014.0157
250449370055701,1014.02264
250449469384150,1014.021
250449569628350,1014.0192
250449668834699,1014.02277
250449768498924,1014.0192
250449870299901,1014.021
250449968071574,1014.02795
250450067552649,1014.0261
250450169964125,1014.0244
250450266301122,1014.02277
250450365873771,1014.02106
250450466973034,1014.0261
250450564622607,1014.02966
250450664439458,1014.0314
250450763828957,1014.033
250450863951058,1014.0314
250450963584759,1014.02795
250451063096360,1014.0334
250451162821635,1014.03
250451261478529,1014.0286
250451360868028,1014.0304
250451460288053,1014.0283
250451559738602,1014.0244
250451659555453,1014.0283
250451759158628,1014.02966
250451858731277,1014.0314
250451958761802,1014.04333
250452058548127,1014.0506
250452157693426,1014.0593
250452256960824,1014.06433
250452356075599,1014.0817
250452455434573,1014.10223
250452554947117,1014.11945
250452654794492,1014.1126
250452754458717,1014.1075
250452854092418,1014.092
250452953756643,1014.06805
250453053268244,1014.0494
250453152871419,1014.0132
250453251406214,1013.989
250453350765188,1013.9842
250453450032588,1013.989
250453549544187,1013.996
250453651925140,1014.0062
250453749177889,1014.0145
250453849055790,1014.0233
250453954611345,1014.0197
250454048353714,1014.02484
250454147804263,1014.0319
250454248872636,1014.0386
250454346033809,1014.04395
250454445453833,1014.0455
250454546432916,1014.0506
250454644906665,1014.05396
250454744540366,1014.0575
250454843929865,1014.05566
250454943899340,1014.06116
250455043410941,1014.0645
250455142983592,1014.06433
250455241854161,1014.06934
250455341152086,1014.07117
250455440480535,1014.0673
250455540144760,1014.0729
250455639625834,1014.07654
250455738862708,1014.07996
250455838557458,1014.08704
250455938252209,1014.0852
250456037702758,1014.0832
250456137641709,1014.0798
250456236207031,1014.0852
250456335413380,1014.0849
250456435047080,1014.0849
250456534651086,1014.0798
250456634376361,1014.08136
250456734071112,1014.0849
250456833887961,1014.0832
250456933460612,1014.0849
250457033002737,1014.08997
